,AC(mk),AC(mk_all),AC(test),size,F1(mk),F1(mk_all),F1(test),faverage,importance_uniformity,feature_importance,Glucose,BloodPressure,SkinThickness,Insulin,BMI,DiabetesPedigreeFunction,Age
55,0.866,0.852,0.669,79,0.836,0.819,0.608,3.9,0.714,,0.4558520731890486,0.04042123061467054,0.03365370449239368,0.0,0.1617785881615906,0.1242030631303611,0.18409134041193553
56,1.0,0.933,0.688,129,1.0,0.902,0.538,4.584615384615384,0.786,,0.35065201718175176,0.11446853018890063,0.03012423119357275,0.038319905458592214,0.19225926560482995,0.16004536063054436,0.11413068974180822
57,0.948,0.941,0.705,127,0.93,0.919,0.584,4.515625,0.76,,0.3926679150168791,0.03700714902556444,0.05645084245326075,0.023910819242275432,0.17471477630535595,0.15099074922852657,0.16425774872813767
58,0.826,0.817,0.724,31,0.777,0.772,0.65,3.375,0.616,,0.5583508383936491,0.007353555236044047,0.0,0.04641528714760048,0.17321213059589818,0.014663651836415393,0.2000045367903929
59,0.908,0.861,0.692,85,0.885,0.826,0.606,4.186046511627907,0.745,,0.41949226759239516,0.0562979934365324,0.030911312436458255,0.022823102858321245,0.1627692890663562,0.14351104846441157,0.16419498614552497
60,0.976,0.939,0.682,123,0.966,0.915,0.55,4.403225806451613,0.766,,0.3936420549575161,0.06897019148719478,0.04426825847122989,0.03358445319293818,0.16510460381733888,0.1386190406375465,0.15581139743623573
61,0.756,0.739,0.669,15,0.728,0.71,0.641,3.0,0.594,,0.5577613239487356,0.0,0.020575172733484096,0.0,0.16003755139625006,0.0,0.2616259519215303
62,0.947,0.902,0.721,103,0.933,0.872,0.632,4.788461538461538,0.803,,0.3396265343371971,0.09584155287359938,0.09843736556716105,0.05165944481911391,0.14779458793006137,0.0959830520266582,0.17065746244620902
63,0.863,0.843,0.711,51,0.825,0.801,0.624,3.5384615384615383,0.642,,0.5297657489199139,0.026149116248915274,0.0,1.145019555346299e-16,0.1879301694206379,0.0611414657889107,0.1950134996216221
64,0.982,0.913,0.672,105,0.975,0.877,0.53,4.226415094339623,0.744,,0.4057891192728639,0.06877182263571105,0.029602453982736605,0.006245484978621582,0.16307671888174313,0.11129296482132514,0.21522143542699868
65,0.893,0.87,0.692,75,0.863,0.829,0.606,4.2894736842105265,0.72,,0.4630718441727995,0.10584043366623339,0.0192691561504092,0.048231289382471676,0.11183047901636872,0.06342768497087366,0.18832911264084398
66,0.911,0.874,0.666,81,0.89,0.836,0.583,4.146341463414634,0.763,,0.39491175898038555,0.05696560787895908,0.02540135810902252,0.09617430682844594,0.20186526407776093,0.07896728275949705,0.14571442136592902
67,0.918,0.9,0.718,99,0.891,0.869,0.636,4.1,0.756,,0.41984621230923014,0.06381303182286377,0.05999150818033668,0.041350821047464736,0.14462634530696492,0.11158393432732906,0.15878814700581062
68,0.943,0.907,0.695,105,0.926,0.877,0.584,4.509433962264151,0.746,,0.4348847531223831,0.1006711007433401,0.07174827855020136,0.02750556756600885,0.1534626190278893,0.0693542257110121,0.1423734552791652
69,0.974,0.896,0.714,125,0.964,0.849,0.596,3.9523809523809526,0.727,,0.4351181708815028,0.02589456122627517,0.04819815263235416,0.043175162536999975,0.2312419875153692,0.07459164701208558,0.14178031819541312
70,0.938,0.93,0.711,127,0.919,0.909,0.621,4.46875,0.745,,0.4348811448768327,0.07937231395942027,0.03175415601003195,0.043284209408842624,0.13066245202905774,0.15370045883670808,0.12634526487910663
71,0.912,0.904,0.701,105,0.886,0.877,0.596,4.226415094339623,0.733,,0.44221168530786636,0.05795755732193544,0.01629192281102942,0.04579326009809375,0.16977218231245075,0.11088459365482016,0.1570887984938042
72,0.731,0.73,0.672,15,0.706,0.706,0.648,2.75,0.563,,0.595774403303488,0.0,0.0,0.0,0.19143304576978903,0.0,0.21279255092672303
73,0.95,0.937,0.705,127,0.932,0.914,0.613,4.5625,0.769,,0.38876548810935907,0.08631208314589225,0.03822026778833421,0.03602057507166358,0.15624243177433547,0.11868511342265367,0.17575404068776168
74,0.941,0.92,0.711,109,0.919,0.89,0.586,4.672727272727273,0.765,,0.3951020268967395,0.08953545622609095,0.0935591693134098,0.006748785771781337,0.15309586938733533,0.086398954172982,0.17555973823166085
75,0.903,0.852,0.721,67,0.875,0.811,0.653,4.117647058823529,0.741,,0.42080643970564274,0.05736599780190097,0.008806749985981603,0.04551809156781848,0.13088532360992605,0.1319744374363345,0.20464295989239578
76,0.997,0.937,0.724,143,0.996,0.907,0.605,4.375,0.756,,0.4187774556571377,0.12220466732185234,0.02944390588949908,0.04560711937062341,0.15476306864572953,0.09991657091487761,0.12928721220028025
77,1.0,0.913,0.708,123,1.0,0.877,0.554,4.774193548387097,0.805,,0.3384159474128787,0.07701782998377692,0.078546046239834,0.0753034621707909,0.1608614081628181,0.12437633867373173,0.1454789673561696
78,0.998,0.976,0.675,171,0.997,0.967,0.565,4.604651162790698,0.763,,0.3990382876088989,0.08446553397309639,0.04164043384456831,0.02189784069613337,0.13925822851985478,0.1662526632215415,0.14744701213590658
79,0.966,0.922,0.705,113,0.952,0.893,0.592,4.56140350877193,0.787,,0.34462861848191445,0.11048614741473801,0.053495228019452196,0.02632674954250053,0.13392949375412652,0.11190699215449698,0.2192267706327713
80,0.959,0.926,0.737,119,0.943,0.899,0.633,4.383333333333334,0.791,,0.3549398072866498,0.08738057821490605,0.060667571450441445,0.06001389315135604,0.13563609625485046,0.10448752660372912,0.19687452703806696
81,0.724,0.73,0.672,15,0.694,0.706,0.648,2.75,0.556,,0.6044857387500101,0.0,0.0,0.0,0.21449798399372033,0.0,0.18101627725626965
82,0.992,0.92,0.744,133,0.988,0.886,0.626,4.776119402985074,0.808,,0.3112229172959007,0.08849638002287448,0.037585073269835526,0.08077018709426981,0.19618896301245325,0.13050826946816935,0.15522820983649688
83,0.977,0.928,0.698,121,0.968,0.9,0.575,4.557377049180328,0.77,,0.3786154054098013,0.07893674236078577,0.04257050607443961,0.03903268108773834,0.20372105096642848,0.09475071218326143,0.16237290191754514
84,0.832,0.839,0.688,55,0.802,0.806,0.628,3.8214285714285716,0.682,,0.5021709283936046,0.051244775382437706,0.020546336244269468,0.0,0.1614696079144908,0.10129397266334612,0.16327437940185133
85,0.755,0.739,0.682,15,0.711,0.71,0.65,2.75,0.5,,0.6606273549329191,0.02634316433907959,0.0,0.0,0.07365436797091472,0.0,0.2393751127570866
86,0.894,0.867,0.701,73,0.858,0.827,0.607,4.297297297297297,0.769,,0.3877429926585908,0.11073145062873475,0.04289816597277606,0.03613586878049858,0.1959598175576125,0.08895343611241718,0.13757826828937014
87,0.938,0.917,0.701,113,0.917,0.888,0.589,4.368421052631579,0.766,,0.3761060821995626,0.06996987661297706,0.031869536219178596,0.02746630852061115,0.2084490537600699,0.11731502667753728,0.1688241160100634
88,0.929,0.863,0.701,63,0.894,0.805,0.578,4.125,0.759,,0.386482902297312,0.05109831052323018,0.0341429156407957,0.01895546800622386,0.1649152613610189,0.15631315926360478,0.1880919829078145
89,0.769,0.743,0.672,15,0.734,0.714,0.638,3.0,0.61,,0.5459518859403902,0.0,0.0,0.0,0.18473092866142563,0.030054492651777447,0.23926269274640655
90,0.938,0.87,0.695,85,0.915,0.827,0.569,4.209302325581396,0.748,,0.4336248582843031,0.11626336046177889,0.035388432676318735,0.04126218875534042,0.14593671989477733,0.11219285585441406,0.11533158407306746
91,0.891,0.874,0.705,79,0.86,0.837,0.606,3.975,0.677,,0.5212196745709526,0.0576925945655067,0.010085752277293731,0.047360506881862226,0.12796821231609562,0.08915349067957214,0.14651976870871689
92,0.93,0.887,0.705,91,0.905,0.848,0.606,4.391304347826087,0.735,,0.4443592348493529,0.059268853394544706,0.019188360579556023,0.09699326955782316,0.11335616001400617,0.08063530974003467,0.1861988118646824
93,0.975,0.943,0.685,133,0.966,0.921,0.561,5.029850746268656,0.814,,0.3191470881605493,0.11057264605589612,0.06919071580327565,0.07582793548612746,0.1498252740119031,0.11421138038211295,0.16122496010013548
94,0.973,0.924,0.708,129,0.963,0.894,0.563,4.615384615384615,0.738,,0.44226867096793926,0.098695229812313,0.021730236524047018,0.03548330486308079,0.16446085102436706,0.11012724666357465,0.1272344601446783
95,0.739,0.73,0.672,15,0.717,0.706,0.648,2.75,0.572,,0.5952287062787127,0.02488791795162431,0.0,0.0,0.16933519795592483,0.0,0.21054817781373802
96,0.975,0.913,0.711,113,0.964,0.877,0.582,4.43859649122807,0.775,,0.38716488013721656,0.14897076509229557,0.03542557024372512,0.07503182913849567,0.14687918546048717,0.06153407369412809,0.14499369623365185
97,0.867,0.82,0.679,55,0.827,0.766,0.596,3.4642857142857144,0.662,,0.5245553467979692,0.05304825918748423,0.043732813881950945,0.0,0.04402886130243965,0.1503220868441058,0.18431263198605013
98,0.956,0.907,0.695,99,0.938,0.867,0.544,4.44,0.761,,0.4186693251443689,0.10716977159230168,0.02238299112023197,0.09274414628131575,0.12412149393948173,0.10288329900418723,0.1320289729181127
99,0.997,0.922,0.679,145,0.996,0.886,0.552,4.657534246575342,0.739,,0.43050997196590446,0.09174682917339406,0.015301402745590637,0.05806206951768056,0.2100854586222154,0.07806156139827915,0.11623270657693568
100,0.837,0.82,0.685,55,0.806,0.787,0.631,3.6785714285714284,0.694,,0.5105858367657372,0.0777080524556276,0.05314274860161733,0.051515575202938126,0.12620971961793973,0.06077301659871567,0.12006505075742452
101,0.958,0.876,0.653,103,0.943,0.833,0.552,4.653846153846154,0.779,,0.3925517014339562,0.09486990594302722,0.07359690389812903,0.07657233753327115,0.16153484576945268,0.11941288861211566,0.08146141681004813
102,0.845,0.828,0.692,29,0.791,0.775,0.603,3.1333333333333333,0.605,,0.5577953445861538,0.006523096085375086,0.0,0.0,0.19496546637873094,0.029495751858286578,0.21122034109145363
103,0.939,0.876,0.714,87,0.922,0.836,0.611,4.613636363636363,0.76,,0.42420656682029617,0.102100235002986,0.08977845704705459,0.04903450442525472,0.10304221581538703,0.09069990347986812,0.14113811740915327
104,0.983,0.948,0.698,137,0.975,0.926,0.587,4.333333333333333,0.763,,0.3800031583453548,0.06298911273737724,0.024207184031967265,0.03386471422590339,0.21566823608316923,0.14132088041632868,0.14194671415989932
105,0.995,0.976,0.711,167,0.993,0.966,0.608,4.976190476190476,0.79,,0.36647933151962014,0.07711871852392309,0.09085693986087184,0.04261421531745015,0.15567766503628294,0.12688014519395324,0.14037298454789868
106,0.904,0.878,0.695,91,0.878,0.845,0.595,4.065217391304348,0.732,,0.452654338558244,0.11330832388116692,0.0355972101864534,0.030462248086835446,0.13074878780788468,0.08293037766376715,0.15429871381564847
107,0.951,0.893,0.714,113,0.938,0.858,0.621,4.2105263157894735,0.765,,0.40216323762643924,0.0873913531651293,0.054452551428514906,0.04826188824327487,0.19154182585883073,0.10430311893688926,0.11188602474092173
108,0.989,0.943,0.688,133,0.984,0.918,0.538,4.552238805970149,0.782,,0.3289543174343297,0.08397407565645346,0.030430133777818957,0.04764184680708985,0.1908810262119776,0.0811576088639592,0.23696099124837128
109,0.969,0.952,0.701,137,0.957,0.933,0.574,4.739130434782608,0.783,,0.3629672738356247,0.08826325069875776,0.09598449363602435,0.03125955389776907,0.14697873009821288,0.07556561060394636,0.19898108722966484
110,0.978,0.93,0.747,125,0.969,0.9,0.636,4.7936507936507935,0.792,,0.3327727871376059,0.08226387822123467,0.021434187057620666,0.0631156438775907,0.12665314931767754,0.1930012319162792,0.18075912247199144
111,0.912,0.857,0.718,69,0.881,0.815,0.63,4.314285714285714,0.759,,0.39710629844276146,0.042265732476906785,0.06104165424834177,0.020153348001991627,0.13609596128958032,0.15958846945230834,0.18374853608810982
112,0.834,0.833,0.708,53,0.797,0.796,0.646,3.814814814814815,0.683,,0.4947928446459881,0.06324388309481274,0.0,0.01609150985270632,0.15486417857553747,0.07579999507628742,0.19520758875466804
113,0.904,0.885,0.701,97,0.874,0.85,0.61,4.061224489795919,0.72,,0.43838381269146337,0.019714297297547596,0.025235022269996958,0.009583510138173709,0.15236618518973677,0.166110866904337,0.1886063055087446
114,0.873,0.872,0.701,83,0.844,0.841,0.632,4.095238095238095,0.729,,0.44916736847988403,0.05214576352853593,0.04026546523180894,0.024236112407419953,0.16415718248508976,0.113036620231345,0.15699148763591636
115,0.908,0.865,0.646,73,0.879,0.831,0.569,4.297297297297297,0.777,,0.381999547654614,0.12095944097437619,0.07746285206783633,0.016790228582076995,0.16078919692519014,0.09920449235183798,0.14279424144406833
116,0.984,0.974,0.692,147,0.978,0.964,0.57,4.6891891891891895,0.766,,0.4019691305250964,0.0953346809418519,0.05814372479540831,0.026390727355199234,0.16866979661791495,0.12353454006318168,0.12595739970134737
117,0.931,0.874,0.731,85,0.912,0.838,0.653,3.953488372093023,0.749,,0.40584699499693105,0.13547491985013665,0.0453293804206784,3.1830629239746097e-16,0.07822889937399201,0.12410508651756096,0.21101471884070058
118,0.899,0.852,0.711,65,0.873,0.813,0.654,3.696969696969697,0.72,,0.42825232178520795,0.053741177549843075,0.0,0.03128278532554523,0.10706099143782322,0.12107753516246157,0.258585188739119
119,0.841,0.82,0.675,51,0.808,0.78,0.615,3.6153846153846154,0.668,,0.5251154739269557,0.0402938131566764,0.076875258302974,0.0,0.14500211923900203,0.05422570368246736,0.1584876316919243
120,0.876,0.867,0.714,75,0.842,0.832,0.621,4.2105263157894735,0.734,,0.4337700307900017,0.07888527012415474,0.0107835578109445,0.016169274930808403,0.16962637169852982,0.1576500933285434,0.13311540131701735
121,0.862,0.857,0.705,53,0.821,0.812,0.632,3.8518518518518516,0.659,,0.5310058510788704,0.037455015352042036,0.017049897172942554,0.0,0.14291784845353062,0.1302893911597029,0.14128199678291142
122,0.951,0.922,0.685,123,0.933,0.893,0.587,4.854838709677419,0.775,,0.391637267981623,0.1018929402198871,0.05202307808128357,0.049099074857745395,0.1141713465960756,0.13359915331279476,0.1575771389505907
123,0.865,0.857,0.711,71,0.836,0.825,0.645,4.138888888888889,0.707,,0.48013993695689305,0.055179734068211236,0.02485252268281632,0.02506305466388396,0.14406447285680551,0.1227551638262578,0.147945114945132
124,0.945,0.887,0.721,119,0.927,0.849,0.613,4.633333333333334,0.767,,0.36874029488371024,0.05774151762376231,0.050775136214917756,0.01665483562910662,0.1806325727787818,0.11382736954499781,0.21162827332472345
125,0.856,0.841,0.711,47,0.821,0.802,0.634,3.5833333333333335,0.674,,0.5025848704853492,0.07089919635318404,0.009804759189869786,0.05869784533534063,0.20552636684160067,0.0035688505610944766,0.14891811123356113
126,0.876,0.857,0.721,53,0.832,0.798,0.598,3.8518518518518516,0.684,,0.5078928356769612,0.02340099765226481,0.03858606405117892,0.032872996761117816,0.10003068918448284,0.13583798449707885,0.16137843217691566
127,0.848,0.813,0.724,45,0.815,0.761,0.644,3.6956521739130435,0.667,,0.5311641821615174,0.06358662111942082,0.0,0.03750134518532584,0.12255942206680782,0.11828138566676706,0.12690704380016093
128,0.91,0.87,0.666,73,0.883,0.829,0.562,4.0,0.798,,0.3292855194436579,0.14729910482543043,0.05329482721538601,0.04562073707062596,0.20183230568704189,0.08622838192448731,0.13643912383337042
129,0.891,0.833,0.643,53,0.86,0.776,0.553,3.5555555555555554,0.73,,0.4300948208513377,0.0,0.00797213737184749,0.09366884882180858,0.11364368634879198,0.18071323058052788,0.17390727602568634
130,0.907,0.867,0.724,79,0.89,0.829,0.632,4.05,0.732,,0.45601402787867124,0.1247685263319336,0.09101422067351168,0.010929583423711899,0.11237664175671311,0.06752725939109368,0.13736974054436477
131,0.963,0.913,0.705,101,0.951,0.88,0.603,4.666666666666667,0.773,,0.3857717622774235,0.048410300041836773,0.0820243358350936,0.03821851172345038,0.16355125574583868,0.11352646933302958,0.16849736504332757
132,0.968,0.911,0.705,129,0.956,0.878,0.592,4.384615384615385,0.791,,0.3616320185337465,0.07927190256665799,0.06136314700303259,0.07132064939487444,0.13244247062376377,0.11413634626919142,0.17983346560873342
133,0.963,0.898,0.688,99,0.947,0.854,0.575,4.66,0.79,,0.3609848671102077,0.10928679893954542,0.0548820308042332,0.05785036215060142,0.1813223944518036,0.0977336752772758,0.13793987126633273
134,0.983,0.92,0.711,125,0.976,0.886,0.574,4.4603174603174605,0.791,,0.3537936023002696,0.12490747635258254,0.07838321933354031,0.030981841957569888,0.08876859217720155,0.14334792391487347,0.17981734396396262
135,0.963,0.943,0.682,123,0.95,0.923,0.562,4.5,0.771,,0.3868063607674393,0.08820836398717835,0.061338501445382006,0.020212858703148474,0.17083417605244597,0.114862389154141,0.15773734989026494
