,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
50,50,LEAF_NODE,-2.0,-1,-1,48,7,True,,0.11895625479662317,0.8810437452033767
51,51,LEAF_NODE,-2.0,-1,-1,47,6,True,,1.0,0.0
52,52,SkinThickness,33.5,53,54,44,4,False,,0.9189723320158103,0.0810276679841897
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,1.0,0.0
54,54,BMI,35.44999885559082,55,56,52,5,False,,0.6835722160970231,0.3164277839029768
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.0,1.0
56,56,Insulin,225.0,57,58,54,6,False,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,56,7,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,56,7,True,,1.0,0.0
59,59,BloodPressure,53.0,60,61,43,3,False,,0.31331215708922916,0.6866878429107705
60,60,LEAF_NODE,-2.0,-1,-1,59,4,True,,0.0,1.0
61,61,Age,27.5,62,67,59,4,False,,0.365196903399529,0.634803096600471
62,62,Insulin,150.0,63,64,61,5,False,,0.7641741988496301,0.23582580115036975
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
64,64,BMI,32.40000057220459,65,66,62,6,False,,0.5192629815745393,0.48073701842546057
65,65,LEAF_NODE,-2.0,-1,-1,64,7,True,,0.21262002743484223,0.7873799725651577
66,66,LEAF_NODE,-2.0,-1,-1,64,7,True,,1.0,0.0
67,67,BMI,26.149999618530273,68,71,61,5,False,,0.3123128029189134,0.6876871970810866
68,68,Age,57.5,69,70,67,6,False,,0.7908163265306122,0.20918367346938777
69,69,LEAF_NODE,-2.0,-1,-1,68,7,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,68,7,True,,0.5192629815745393,0.48073701842546057
71,71,SkinThickness,16.5,72,73,67,6,False,,0.2736742981578486,0.7263257018421515
72,72,LEAF_NODE,-2.0,-1,-1,71,7,True,,0.44754571703561113,0.5524542829643887
73,73,LEAF_NODE,-2.0,-1,-1,71,7,True,,0.19710071210579874,0.8028992878942014
74,74,BMI,29.949999809265137,75,82,42,2,False,,0.07857384251436303,0.9214261574856367
75,75,Age,52.5,76,79,74,3,False,,0.3506787330316742,0.6493212669683257
76,76,Age,25.5,77,78,75,4,False,,0.1776504297994269,0.822349570200573
77,77,LEAF_NODE,-2.0,-1,-1,76,5,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,76,5,True,,0.0,1.0
79,79,Age,58.5,80,81,75,4,False,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,79,5,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,79,5,True,,1.0,0.0
82,82,DiabetesPedigreeFunction,0.13450000435113907,83,84,74,3,False,,0.039886773031394804,0.9601132269686051
83,83,LEAF_NODE,-2.0,-1,-1,82,4,True,,1.0,0.0
84,84,BloodPressure,93.0,85,90,82,4,False,,0.03021638832932618,0.9697836116706738
85,85,DiabetesPedigreeFunction,0.3004999905824661,86,89,84,5,False,,0.021145975443383386,0.9788540245566167
86,86,DiabetesPedigreeFunction,0.2905000001192093,87,88,85,6,False,,0.09748427672955974,0.9025157232704402
87,87,LEAF_NODE,-2.0,-1,-1,86,7,True,,0.0512396694214876,0.9487603305785124
88,88,LEAF_NODE,-2.0,-1,-1,86,7,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,85,6,True,,0.0,1.0
90,90,BloodPressure,99.0,91,92,84,5,False,,0.21262002743484223,0.7873799725651577
91,91,LEAF_NODE,-2.0,-1,-1,90,6,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,90,6,True,,0.0,1.0
