,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
62,62,LEAF_NODE,-2.0,-1,-1,61,9,True,,1.0,0.0
63,63,DiabetesPedigreeFunction,0.24050000309944153,64,65,61,9,False,,0.043051141288644894,0.9569488587113549
64,64,LEAF_NODE,-2.0,-1,-1,63,10,True,,1.0,0.0
65,65,BMI,27.25,66,67,63,10,False,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,65,11,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,65,11,True,,0.0,1.0
68,68,BloodPressure,66.0,69,70,60,8,False,,0.3505882352941176,0.6494117647058824
69,69,LEAF_NODE,-2.0,-1,-1,68,9,True,,0.0,1.0
70,70,DiabetesPedigreeFunction,0.34950000047683716,71,74,68,9,False,,0.49283351708930534,0.5071664829106945
71,71,Age,30.0,72,73,70,10,False,,0.2882011605415861,0.711798839458414
72,72,LEAF_NODE,-2.0,-1,-1,71,11,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,11,True,,0.21255349500713266,0.7874465049928674
74,74,Age,44.5,75,76,70,10,False,,0.7641025641025642,0.23589743589743592
75,75,LEAF_NODE,-2.0,-1,-1,74,11,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,74,11,True,,0.0,1.0
77,77,BMI,33.44999885559082,78,79,45,5,False,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,77,6,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,77,6,True,,1.0,0.0
80,80,Age,24.5,81,100,0,1,False,,0.21919203349552954,0.7808079665044684
81,81,BMI,34.44999885559082,82,89,80,2,False,,0.5313295975547635,0.46867040244523706
82,82,DiabetesPedigreeFunction,0.5069999992847443,83,86,81,3,False,,0.8210696920583468,0.17893030794165313
83,83,BMI,22.350000381469727,84,85,82,4,False,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,83,5,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,83,5,True,,1.0,0.0
86,86,SkinThickness,15.0,87,88,82,4,False,,0.5191637630662022,0.48083623693379796
87,87,LEAF_NODE,-2.0,-1,-1,86,5,True,,0.0,1.0
88,88,LEAF_NODE,-2.0,-1,-1,86,5,True,,1.0,0.0
89,89,Insulin,479.0,90,97,81,3,False,,0.21255349500713264,0.7874465049928673
90,90,DiabetesPedigreeFunction,0.24449999630451202,91,92,89,4,False,,0.1189146049481245,0.8810853950518756
91,91,LEAF_NODE,-2.0,-1,-1,90,5,True,,1.0,0.0
92,92,Glucose,133.0,93,96,90,5,False,,0.06321595248196861,0.9367840475180315
93,93,Insulin,97.0,94,95,92,6,False,,0.35058823529411764,0.6494117647058824
94,94,LEAF_NODE,-2.0,-1,-1,93,7,True,,1.0,0.0
95,95,LEAF_NODE,-2.0,-1,-1,93,7,True,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,92,6,True,,0.0,1.0
97,97,DiabetesPedigreeFunction,0.6114999949932098,98,99,89,4,False,,1.0,0.0
98,98,LEAF_NODE,-2.0,-1,-1,97,5,True,,1.0,0.0
99,99,LEAF_NODE,-2.0,-1,-1,97,5,True,,1.0,0.0
100,100,BMI,29.949999809265137,101,116,80,2,False,,0.15679418853321553,0.8432058114667833
101,101,Age,52.5,102,111,100,3,False,,0.36902267098494956,0.6309773290150505
102,102,BMI,29.399999618530273,103,110,101,4,False,,0.22748091603053425,0.7725190839694653
103,103,DiabetesPedigreeFunction,0.25199999660253525,104,107,102,5,False,,0.16409691629955944,0.8359030837004404
104,104,BloodPressure,69.0,105,106,103,6,False,,0.5191637630662022,0.48083623693379796
105,105,LEAF_NODE,-2.0,-1,-1,104,7,True,,0.0,1.0
106,106,LEAF_NODE,-2.0,-1,-1,104,7,True,,1.0,0.0
107,107,Insulin,14.5,108,109,103,6,False,,0.0,1.0
108,108,LEAF_NODE,-2.0,-1,-1,107,7,True,,0.0,1.0
109,109,LEAF_NODE,-2.0,-1,-1,107,7,True,,0.0,1.0
110,110,LEAF_NODE,-2.0,-1,-1,102,5,True,,1.0,0.0
111,111,BMI,24.84999942779541,112,115,101,4,False,,0.7907505686125853,0.20924943138741475
112,112,Age,57.5,113,114,111,5,False,,0.35058823529411764,0.6494117647058824
113,113,LEAF_NODE,-2.0,-1,-1,112,6,True,,1.0,0.0
114,114,LEAF_NODE,-2.0,-1,-1,112,6,True,,0.0,1.0
115,115,LEAF_NODE,-2.0,-1,-1,111,5,True,,1.0,0.0
116,116,Glucose,157.5,117,140,100,3,False,,0.11078066914498151,0.8892193308550186
117,117,BloodPressure,71.0,118,121,116,4,False,,0.18926643378850436,0.8107335662114958
118,118,SkinThickness,39.0,119,120,117,5,False,,0.03712932967854472,0.9628706703214553
119,119,LEAF_NODE,-2.0,-1,-1,118,6,True,,0.0,1.0
120,120,LEAF_NODE,-2.0,-1,-1,118,6,True,,1.0,0.0
121,121,Age,30.5,122,125,117,5,False,,0.2603984620761972,0.7396015379238033
122,122,BMI,32.40000057220459,123,124,121,6,False,,0.7641025641025642,0.23589743589743592
123,123,LEAF_NODE,-2.0,-1,-1,122,7,True,,0.0,1.0
124,124,LEAF_NODE,-2.0,-1,-1,122,7,True,,1.0,0.0
125,125,DiabetesPedigreeFunction,0.28300000727176666,126,131,121,6,False,,0.1808984216916228,0.8191015783083776
126,126,BloodPressure,81.0,127,130,125,7,False,,0.47361729179911,0.5263827082008901
127,127,BMI,37.650001525878906,128,129,126,8,False,,0.7296767874632714,0.27032321253672875
128,128,LEAF_NODE,-2.0,-1,-1,127,9,True,,1.0,0.0
129,129,LEAF_NODE,-2.0,-1,-1,127,9,True,,0.0,1.0
130,130,LEAF_NODE,-2.0,-1,-1,126,8,True,,0.0,1.0
131,131,DiabetesPedigreeFunction,1.5670000314712524,132,139,125,7,False,,0.1020547945205479,0.8979452054794521
132,132,Insulin,29.0,133,138,131,8,False,,0.07854507116499734,0.9214549288350028
133,133,Age,41.5,134,137,132,9,False,,0.2125534950071327,0.7874465049928675
134,134,Age,36.5,135,136,133,10,False,,0.4474474474474475,0.5525525525525525
135,135,LEAF_NODE,-2.0,-1,-1,134,11,True,,0.21255349500713264,0.7874465049928673
136,136,LEAF_NODE,-2.0,-1,-1,134,11,True,,1.0,0.0
137,137,LEAF_NODE,-2.0,-1,-1,133,10,True,,0.0,1.0
138,138,LEAF_NODE,-2.0,-1,-1,132,9,True,,0.0,1.0
139,139,LEAF_NODE,-2.0,-1,-1,131,8,True,,1.0,0.0
140,140,DiabetesPedigreeFunction,1.3414999842643738,141,148,116,4,False,,0.025658687790597566,0.9743413122094026
141,141,BMI,31.25,142,147,140,5,False,,0.013653440850361957,0.9863465591496381
142,142,Age,35.0,143,146,141,6,False,,0.08254847645429363,0.9174515235457065
143,143,BloodPressure,69.0,144,145,142,7,False,,0.35058823529411764,0.6494117647058824
144,144,LEAF_NODE,-2.0,-1,-1,143,8,True,,1.0,0.0
145,145,LEAF_NODE,-2.0,-1,-1,143,8,True,,0.0,1.0
146,146,LEAF_NODE,-2.0,-1,-1,142,7,True,,0.0,1.0
147,147,LEAF_NODE,-2.0,-1,-1,141,6,True,,0.0,1.0
148,148,Glucose,181.5,149,152,140,5,False,,0.21255349500713264,0.7874465049928673
149,149,Glucose,176.5,150,151,148,6,False,,0.0,1.0
150,150,LEAF_NODE,-2.0,-1,-1,149,7,True,,0.0,1.0
151,151,LEAF_NODE,-2.0,-1,-1,149,7,True,,0.0,1.0
152,152,LEAF_NODE,-2.0,-1,-1,148,6,True,,1.0,0.0
