,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
70,70,Glucose,157.5,71,78,54,3,False,,0.10645390070921981,0.8935460992907807
71,71,BloodPressure,71.0,72,75,70,4,False,,0.1811537083482623,0.8188462916517374
72,72,SkinThickness,39.0,73,74,71,5,False,,0.03470239402591697,0.9652976059740831
73,73,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,72,6,True,,1.0,0.0
75,75,Age,30.5,76,77,71,5,False,,0.252074026802808,0.7479259731971925
76,76,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.7294552169898431,0.27054478301015694
77,77,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.18992667387907203,0.8100733261209282
78,78,Glucose,179.5,79,80,70,4,False,,0.033274833274833285,0.9667251667251667
79,79,LEAF_NODE,-2.0,-1,-1,78,5,True,,0.0,1.0
80,80,SkinThickness,26.5,81,82,78,5,False,,0.07846383049164043,0.9215361695083597
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,0.2123655913978494,0.7876344086021505
82,82,LEAF_NODE,-2.0,-1,-1,80,6,True,,0.0,1.0
