,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
23,23,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,6,True,,0.0,1.0
25,25,BMI,26.350000381469727,26,29,1,2,False,,0.5381846332494676,0.4618153667505318
26,26,BMI,10.399999618530273,27,28,25,3,False,,0.9287288758265984,0.07127112417340191
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,1.0,0.0
29,29,Glucose,94.5,30,35,25,3,False,,0.46487679293858003,0.5351232070614192
30,30,Glucose,28.5,31,32,29,4,False,,0.8063013090747728,0.19369869092522743
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,DiabetesPedigreeFunction,1.070499986410141,33,34,30,5,False,,0.9258598726114653,0.07414012738853502
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
35,35,BloodPressure,91.0,36,39,29,4,False,,0.37564511452594895,0.6243548854740503
36,36,DiabetesPedigreeFunction,0.6089999973773956,37,38,35,5,False,,0.34567000911576984,0.6543299908842296
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.4285046291966704,0.5714953708033291
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.19194724054147863,0.8080527594585215
39,39,Age,34.0,40,41,35,5,False,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
42,42,BMI,29.949999809265137,43,60,0,1,False,,0.22128298111791922,0.7787170188820812
43,43,Age,22.5,44,45,42,2,False,,0.5205930807248765,0.47940691927512363
44,44,LEAF_NODE,-2.0,-1,-1,43,3,True,,1.0,0.0
45,45,SkinThickness,16.5,46,53,43,3,False,,0.40057043257803854,0.5994295674219619
46,46,BloodPressure,73.0,47,50,45,4,False,,0.6196078431372548,0.38039215686274497
47,47,BMI,25.09999942779541,48,49,46,5,False,,0.2893772893772894,0.7106227106227107
48,48,LEAF_NODE,-2.0,-1,-1,47,6,True,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,47,6,True,,0.619607843137255,0.38039215686274513
50,50,Age,28.5,51,52,46,5,False,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
53,53,BMI,28.5,54,57,45,4,False,,0.19440172254690863,0.8055982774530913
54,54,Age,66.0,55,56,53,5,False,,0.06355591311343524,0.9364440868865647
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
57,57,Glucose,147.5,58,59,53,5,False,,0.619607843137255,0.38039215686274513
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.0,1.0
60,60,Glucose,154.5,61,74,42,2,False,,0.14769115722564952,0.8523088427743505
61,61,Age,24.5,62,67,60,3,False,,0.2657695542472664,0.7342304457527332
62,62,BMI,34.44999885559082,63,64,61,4,False,,0.5988973121984835,0.40110268780151603
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
64,64,Insulin,232.0,65,66,62,5,False,,0.3518930957683742,0.6481069042316259
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.11951588502269289,0.8804841149773072
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,Glucose,153.0,68,71,61,4,False,,0.1887694145758661,0.8112305854241338
68,68,Insulin,193.5,69,70,67,5,False,,0.16782416864122873,0.832175831358771
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.12289742343218273,0.8771025765678174
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.4042988741044012,0.5957011258955988
71,71,BMI,38.499999046325684,72,73,67,5,False,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
74,74,DiabetesPedigreeFunction,0.13450000435113907,75,78,60,3,False,,0.03798761795996871,0.9620123820400311
75,75,DiabetesPedigreeFunction,0.11100000143051147,76,77,74,4,False,,0.3518930957683742,0.6481069042316259
76,76,LEAF_NODE,-2.0,-1,-1,75,5,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,75,5,True,,1.0,0.0
78,78,Glucose,179.5,79,80,74,4,False,,0.029280948851000715,0.9707190511489991
79,79,LEAF_NODE,-2.0,-1,-1,78,5,True,,0.0,1.0
80,80,SkinThickness,26.5,81,82,78,5,False,,0.07198177676537584,0.9280182232346244
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,0.1887694145758662,0.8112305854241338
82,82,LEAF_NODE,-2.0,-1,-1,80,6,True,,0.0,1.0
