,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
82,82,LEAF_NODE,-2.0,-1,-1,81,7,True,,0.0,1.0
83,83,LEAF_NODE,-2.0,-1,-1,81,7,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,78,5,True,,1.0,0.0
85,85,BMI,28.5,86,89,77,4,False,,0.19370460048426147,0.8062953995157386
86,86,Age,66.0,87,88,85,5,False,,0.06329113924050632,0.9367088607594937
87,87,LEAF_NODE,-2.0,-1,-1,86,6,True,,0.0,1.0
88,88,LEAF_NODE,-2.0,-1,-1,86,6,True,,1.0,0.0
89,89,Age,39.5,90,91,85,5,False,,0.6185567010309279,0.3814432989690722
90,90,LEAF_NODE,-2.0,-1,-1,89,6,True,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,89,6,True,,0.0,1.0
92,92,Glucose,154.5,93,124,74,2,False,,0.14993954050785965,0.850060459492139
93,93,Age,24.5,94,101,92,3,False,,0.2673267326732674,0.7326732673267324
94,94,BMI,34.44999885559082,95,96,93,4,False,,0.5978260869565218,0.40217391304347827
95,95,LEAF_NODE,-2.0,-1,-1,94,5,True,,1.0,0.0
96,96,Insulin,232.0,97,100,94,5,False,,0.3508771929824561,0.6491228070175439
97,97,DiabetesPedigreeFunction,0.8729999661445618,98,99,96,6,False,,0.11904761904761905,0.8809523809523809
98,98,LEAF_NODE,-2.0,-1,-1,97,7,True,,0.0,1.0
99,99,LEAF_NODE,-2.0,-1,-1,97,7,True,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,96,6,True,,1.0,0.0
101,101,Glucose,153.0,102,121,93,4,False,,0.19370460048426155,0.8062953995157384
102,102,Insulin,193.5,103,112,101,5,False,,0.17369727047146405,0.8263027295285358
103,103,BloodPressure,75.0,104,105,102,6,False,,0.13196480938416424,0.8680351906158356
104,104,LEAF_NODE,-2.0,-1,-1,103,7,True,,0.0,1.0
105,105,DiabetesPedigreeFunction,0.22599999606609344,106,107,103,7,False,,0.2224969097651421,0.777503090234858
106,106,LEAF_NODE,-2.0,-1,-1,105,8,True,,1.0,0.0
107,107,DiabetesPedigreeFunction,1.5509999990463257,108,111,105,8,False,,0.16021361815754337,0.8397863818424567
108,108,BloodPressure,77.0,109,110,107,9,False,,0.13717421124828527,0.8628257887517148
109,109,LEAF_NODE,-2.0,-1,-1,108,10,True,,0.5194805194805194,0.4805194805194805
110,110,LEAF_NODE,-2.0,-1,-1,108,10,True,,0.0920245398773006,0.9079754601226995
111,111,LEAF_NODE,-2.0,-1,-1,107,9,True,,1.0,0.0
112,112,BloodPressure,76.0,113,118,102,6,False,,0.4032258064516129,0.5967741935483871
113,113,DiabetesPedigreeFunction,0.20250000059604645,114,115,112,7,False,,0.6837606837606838,0.3162393162393162
114,114,LEAF_NODE,-2.0,-1,-1,113,8,True,,0.0,1.0
115,115,Age,27.5,116,117,113,8,False,,1.0,0.0
116,116,LEAF_NODE,-2.0,-1,-1,115,9,True,,1.0,0.0
117,117,LEAF_NODE,-2.0,-1,-1,115,9,True,,1.0,0.0
118,118,Glucose,151.5,119,120,112,7,False,,0.15267175572519084,0.8473282442748092
119,119,LEAF_NODE,-2.0,-1,-1,118,8,True,,0.0,1.0
120,120,LEAF_NODE,-2.0,-1,-1,118,8,True,,1.0,0.0
121,121,SkinThickness,35.5,122,123,101,5,False,,1.0,0.0
122,122,LEAF_NODE,-2.0,-1,-1,121,6,True,,1.0,0.0
123,123,LEAF_NODE,-2.0,-1,-1,121,6,True,,1.0,0.0
124,124,DiabetesPedigreeFunction,0.13450000435113907,125,128,92,3,False,,0.03782505910165488,0.9621749408983451
125,125,SkinThickness,17.5,126,127,124,4,False,,0.3508771929824561,0.6491228070175439
126,126,LEAF_NODE,-2.0,-1,-1,125,5,True,,0.0,1.0
127,127,LEAF_NODE,-2.0,-1,-1,125,5,True,,1.0,0.0
128,128,Glucose,179.5,129,130,124,4,False,,0.029154518950437348,0.9708454810495627
129,129,LEAF_NODE,-2.0,-1,-1,128,5,True,,0.0,1.0
130,130,SkinThickness,26.5,131,140,128,5,False,,0.07168458781362005,0.92831541218638
131,131,DiabetesPedigreeFunction,1.0714999735355377,132,139,130,6,False,,0.18808777429467083,0.8119122257053292
132,132,DiabetesPedigreeFunction,0.2744999974966049,133,134,131,7,False,,0.13377926421404682,0.8662207357859532
133,133,LEAF_NODE,-2.0,-1,-1,132,8,True,,1.0,0.0
134,134,BloodPressure,69.0,135,138,132,8,False,,0.07168458781362007,0.9283154121863799
135,135,Insulin,65.0,136,137,134,9,False,,0.3508771929824561,0.6491228070175439
136,136,LEAF_NODE,-2.0,-1,-1,135,10,True,,0.0,1.0
137,137,LEAF_NODE,-2.0,-1,-1,135,10,True,,1.0,0.0
138,138,LEAF_NODE,-2.0,-1,-1,134,9,True,,0.0,1.0
139,139,LEAF_NODE,-2.0,-1,-1,131,7,True,,1.0,0.0
140,140,LEAF_NODE,-2.0,-1,-1,130,6,True,,0.0,1.0
