,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
27,27,Glucose,94.5,28,33,25,3,False,,0.4860022396416584,0.5139977603583439
28,28,Glucose,28.5,29,30,27,4,False,,0.8563829787234042,0.1436170212765957
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
30,30,DiabetesPedigreeFunction,1.070499986410141,31,32,28,5,False,,0.9226361031518624,0.07736389684813752
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.0,1.0
33,33,BloodPressure,89.0,34,37,27,4,False,,0.3872340425531918,0.6127659574468092
34,34,DiabetesPedigreeFunction,0.15299999713897705,35,36,33,5,False,,0.35522388059701515,0.6447761194029856
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,6,True,,0.33436055469953785,0.6656394453004626
37,37,LEAF_NODE,-2.0,-1,-1,33,5,True,,1.0,0.0
38,38,BMI,30.199999809265137,39,52,0,1,False,,0.22580645161290328,0.774193548387096
39,39,Age,22.5,40,41,38,2,False,,0.5192878338278931,0.4807121661721066
40,40,LEAF_NODE,-2.0,-1,-1,39,3,True,,1.0,0.0
41,41,BloodPressure,73.0,42,47,39,3,False,,0.40875912408759124,0.5912408759124086
42,42,BloodPressure,60.0,43,44,41,4,False,,0.22364217252396174,0.7763578274760383
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,1.0,0.0
44,44,Age,61.5,45,46,42,5,False,,0.1473684210526316,0.8526315789473683
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,0.10332103321033213,0.8966789667896679
46,46,LEAF_NODE,-2.0,-1,-1,44,6,True,,1.0,0.0
47,47,DiabetesPedigreeFunction,0.3135000020265579,48,49,41,4,False,,0.6553191489361703,0.34468085106382973
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
49,49,BMI,29.149999618530273,50,51,47,5,False,,0.3414634146341463,0.6585365853658536
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,0.1473684210526316,0.8526315789473684
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
52,52,Glucose,154.5,53,66,38,2,False,,0.15183246073298448,0.8481675392670152
53,53,Age,28.5,54,59,52,3,False,,0.28203062046736505,0.7179693795326352
54,54,BloodPressure,61.0,55,56,53,4,False,,0.547486033519553,0.45251396648044684
55,55,LEAF_NODE,-2.0,-1,-1,54,5,True,,0.0,1.0
56,56,BMI,32.000000953674316,57,58,54,5,False,,0.7075812274368232,0.29241877256317683
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.8789237668161436,0.12107623318385648
59,59,DiabetesPedigreeFunction,0.43050000071525574,60,63,53,4,False,,0.17440543601359,0.82559456398641
60,60,BMI,37.650001525878906,61,62,59,5,False,,0.31818181818181823,0.6818181818181815
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.4375000000000001,0.5625
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.0,1.0
63,63,Insulin,333.5,64,65,59,5,False,,0.057494866529774126,0.9425051334702259
64,64,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.02959830866807611,0.9704016913319239
65,65,LEAF_NODE,-2.0,-1,-1,63,6,True,,1.0,0.0
66,66,DiabetesPedigreeFunction,0.13450000435113907,67,70,52,3,False,,0.039078855547801834,0.9609211444521986
67,67,SkinThickness,17.5,68,69,66,4,False,,0.34146341463414637,0.6585365853658536
68,68,LEAF_NODE,-2.0,-1,-1,67,5,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,67,5,True,,1.0,0.0
70,70,Glucose,179.5,71,72,66,4,False,,0.030172413793103457,0.9698275862068968
71,71,LEAF_NODE,-2.0,-1,-1,70,5,True,,0.0,1.0
72,72,SkinThickness,26.5,73,74,70,5,False,,0.07567567567567565,0.9243243243243243
73,73,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.20588235294117646,0.7941176470588235
74,74,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.0,1.0
