,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
25,25,LEAF_NODE,-2.0,-1,-1,24,8,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,8,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,23,7,True,,1.0,0.0
28,28,BMI,45.39999961853027,29,32,16,5,False,,0.8897306397306395,0.11026936026936023
29,29,BMI,38.75,30,31,28,6,False,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,29,7,True,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,29,7,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.0,1.0
33,33,Glucose,93.5,34,39,1,2,False,,0.5354609929078012,0.4645390070921986
34,34,Glucose,28.5,35,36,33,3,False,,0.8276693707520281,0.17233062924797185
35,35,LEAF_NODE,-2.0,-1,-1,34,4,True,,0.0,1.0
36,36,DiabetesPedigreeFunction,1.180999994277954,37,38,34,4,False,,0.935100322021303,0.06489967797869702
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
39,39,BMI,26.199999809265137,40,45,33,3,False,,0.4590192142242618,0.5409807857757384
40,40,BMI,10.399999618530273,41,42,39,4,False,,0.8897306397306395,0.11026936026936023
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
42,42,BloodPressure,52.0,43,44,40,5,False,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
45,45,BloodPressure,91.0,46,73,39,4,False,,0.3910618234942565,0.608938176505744
46,46,Glucose,110.5,47,62,45,5,False,,0.3589205816554816,0.6410794183445191
47,47,DiabetesPedigreeFunction,0.6035000085830688,48,55,46,6,False,,0.5021377672209026,0.4978622327790972
48,48,BMI,27.399999618530273,49,50,47,7,False,,0.6335664335664335,0.3664335664335663
49,49,LEAF_NODE,-2.0,-1,-1,48,8,True,,0.0,1.0
50,50,DiabetesPedigreeFunction,0.3789999932050705,51,54,48,8,False,,0.7217206585236324,0.27827934147636735
51,51,DiabetesPedigreeFunction,0.3150000125169754,52,53,50,9,False,,0.5903049257232211,0.40969507427677865
52,52,LEAF_NODE,-2.0,-1,-1,51,10,True,,0.742379547689282,0.25762045231071773
53,53,LEAF_NODE,-2.0,-1,-1,51,10,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,50,9,True,,1.0,0.0
55,55,Glucose,96.5,56,57,47,7,False,,0.22370370370370368,0.7762962962962963
56,56,LEAF_NODE,-2.0,-1,-1,55,8,True,,1.0,0.0
57,57,BMI,27.59999942779541,58,59,55,8,False,,0.16115261472785486,0.8388473852721452
58,58,LEAF_NODE,-2.0,-1,-1,57,9,True,,1.0,0.0
59,59,BloodPressure,86.0,60,61,57,9,False,,0.08763784097504353,0.9123621590249564
60,60,LEAF_NODE,-2.0,-1,-1,59,10,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,10,True,,1.0,0.0
62,62,BMI,41.0,63,72,46,6,False,,0.24571285517586688,0.7542871448241334
63,63,BMI,38.35000038146973,64,71,62,7,False,,0.29390627339422065,0.7060937266057792
64,64,SkinThickness,35.5,65,68,63,8,False,,0.22370370370370363,0.7762962962962962
65,65,Glucose,111.5,66,67,64,9,False,,0.15261774813017986,0.84738225186982
66,66,LEAF_NODE,-2.0,-1,-1,65,10,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,10,True,,0.12593828190158463,0.8740617180984153
68,68,BMI,33.64999961853027,69,70,64,9,False,,0.5354609929078014,0.4645390070921986
69,69,LEAF_NODE,-2.0,-1,-1,68,10,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,68,10,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,63,8,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,62,7,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,45,5,True,,1.0,0.0
74,74,BMI,30.199999809265137,75,94,0,1,False,,0.22198047747853672,0.7780195225214628
75,75,Age,27.5,76,81,74,2,False,,0.5155049786628737,0.48449502133712663
76,76,SkinThickness,6.5,77,80,75,3,False,,0.8822471910112359,0.11775280898876404
77,77,Age,22.5,78,79,76,4,False,,0.5354609929078014,0.4645390070921986
78,78,LEAF_NODE,-2.0,-1,-1,77,5,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,77,5,True,,0.0,1.0
80,80,LEAF_NODE,-2.0,-1,-1,76,4,True,,1.0,0.0
81,81,Insulin,14.5,82,91,75,3,False,,0.34568158168574387,0.6543184183142557
82,82,BMI,24.949999809265137,83,88,81,4,False,,0.6576655052264807,0.34233449477351907
83,83,BloodPressure,74.0,84,87,82,5,False,,0.27757352941176466,0.7224264705882352
84,84,DiabetesPedigreeFunction,0.22750000655651093,85,86,83,6,False,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,83,6,True,,1.0,0.0
88,88,BloodPressure,69.0,89,90,82,5,False,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,88,6,True,,1.0,0.0
90,90,LEAF_NODE,-2.0,-1,-1,88,6,True,,1.0,0.0
91,91,BloodPressure,61.0,92,93,81,4,False,,0.06018333997608609,0.939816660023914
92,92,LEAF_NODE,-2.0,-1,-1,91,5,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,91,5,True,,0.0,1.0
94,94,Glucose,154.5,95,114,74,2,False,,0.1455044103476391,0.8544955896523606
95,95,Glucose,152.5,96,113,94,3,False,,0.2659301953250084,0.7340698046749922
96,96,Insulin,219.0,97,110,95,4,False,,0.22863391655450907,0.7713660834454914
97,97,Insulin,124.0,98,109,96,5,False,,0.1850315769629562,0.8149684230370443
98,98,Age,24.5,99,102,97,6,False,,0.2828122748883446,0.7171877251116554
99,99,BloodPressure,85.0,100,101,98,7,False,,0.7423795476892822,0.2576204523107178
100,100,LEAF_NODE,-2.0,-1,-1,99,8,True,,1.0,0.0
101,101,LEAF_NODE,-2.0,-1,-1,99,8,True,,0.0,1.0
102,102,BloodPressure,74.0,103,104,98,7,False,,0.20391627278865626,0.7960837272113435
103,103,LEAF_NODE,-2.0,-1,-1,102,8,True,,0.0,1.0
104,104,DiabetesPedigreeFunction,0.2264999970793724,105,106,102,8,False,,0.36561743341404346,0.6343825665859563
105,105,LEAF_NODE,-2.0,-1,-1,104,9,True,,1.0,0.0
106,106,Age,41.0,107,108,104,9,False,,0.3017988007994669,0.6982011992005328
107,107,LEAF_NODE,-2.0,-1,-1,106,10,True,,0.489941596365996,0.5100584036340038
108,108,LEAF_NODE,-2.0,-1,-1,106,10,True,,0.10335386721423681,0.8966461327857632
109,109,LEAF_NODE,-2.0,-1,-1,97,6,True,,0.0,1.0
110,110,BMI,32.40000057220459,111,112,96,5,False,,0.5903049257232212,0.4096950742767787
111,111,LEAF_NODE,-2.0,-1,-1,110,6,True,,0.0,1.0
112,112,LEAF_NODE,-2.0,-1,-1,110,6,True,,1.0,0.0
113,113,LEAF_NODE,-2.0,-1,-1,95,4,True,,1.0,0.0
114,114,DiabetesPedigreeFunction,0.13450000435113907,115,118,94,3,False,,0.04168391994478953,0.9583160800552102
115,115,Glucose,165.0,116,117,114,4,False,,0.3656174334140435,0.6343825665859564
116,116,LEAF_NODE,-2.0,-1,-1,115,5,True,,1.0,0.0
117,117,LEAF_NODE,-2.0,-1,-1,115,5,True,,0.0,1.0
118,118,Glucose,179.5,119,122,114,4,False,,0.03218015202102723,0.9678198479789727
119,119,BloodPressure,26.0,120,121,118,5,False,,0.0,1.0
120,120,LEAF_NODE,-2.0,-1,-1,119,6,True,,0.0,1.0
121,121,LEAF_NODE,-2.0,-1,-1,119,6,True,,0.0,1.0
122,122,SkinThickness,26.5,123,134,118,5,False,,0.08341005339716441,0.9165899466028355
123,123,DiabetesPedigreeFunction,0.2744999974966049,124,125,122,6,False,,0.19807608220376036,0.8019239177962395
124,124,LEAF_NODE,-2.0,-1,-1,123,7,True,,1.0,0.0
125,125,DiabetesPedigreeFunction,1.0714999735355377,126,133,123,7,False,,0.14138576779026216,0.8586142322097379
126,126,BloodPressure,69.0,127,130,125,8,False,,0.0760705289672544,0.9239294710327455
127,127,Age,37.5,128,129,126,9,False,,0.3656174334140435,0.6343825665859564
128,128,LEAF_NODE,-2.0,-1,-1,127,10,True,,1.0,0.0
129,129,LEAF_NODE,-2.0,-1,-1,127,10,True,,0.0,1.0
130,130,SkinThickness,7.0,131,132,126,9,False,,0.0,1.0
131,131,LEAF_NODE,-2.0,-1,-1,130,10,True,,0.0,1.0
132,132,LEAF_NODE,-2.0,-1,-1,130,10,True,,0.0,1.0
133,133,LEAF_NODE,-2.0,-1,-1,125,8,True,,1.0,0.0
134,134,LEAF_NODE,-2.0,-1,-1,122,6,True,,0.0,1.0
