,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
48,48,DiabetesPedigreeFunction,0.9820000231266022,49,56,47,3,False,,0.8206985769728332,0.17930142302716695
49,49,SkinThickness,6.5,50,55,48,4,False,,0.8728673637864612,0.12713263621353885
50,50,BMI,26.550000190734863,51,52,49,5,False,,0.5690298507462687,0.4309701492537313
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
52,52,Age,21.5,53,54,50,6,False,,0.20890410958904113,0.791095890410959
53,53,LEAF_NODE,-2.0,-1,-1,52,7,True,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,52,7,True,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,48,4,True,,0.0,1.0
57,57,Glucose,132.5,58,59,47,3,False,,0.14969325153374233,0.8503067484662576
58,58,LEAF_NODE,-2.0,-1,-1,57,4,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,4,True,,0.0,1.0
60,60,BMI,29.800000190734863,61,76,46,2,False,,0.2178814599843729,0.7821185400156268
61,61,Glucose,145.0,62,71,60,3,False,,0.5271776211052991,0.4728223788947009
62,62,Glucose,119.5,63,64,61,4,False,,0.6917945296864578,0.30820547031354245
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,0.0,1.0
64,64,BloodPressure,73.0,65,70,62,5,False,,0.8178233438485806,0.18217665615141962
65,65,Insulin,28.0,66,69,64,6,False,,0.678720445062587,0.32127955493741306
66,66,BloodPressure,69.0,67,68,65,7,False,,0.34560906515580736,0.6543909348441926
67,67,LEAF_NODE,-2.0,-1,-1,66,8,True,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,66,8,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,65,7,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
71,71,Age,28.0,72,73,61,4,False,,0.17441029306647604,0.8255897069335238
72,72,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
73,73,Age,58.5,74,75,71,5,False,,0.09553641346906813,0.9044635865309318
74,74,LEAF_NODE,-2.0,-1,-1,73,6,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,6,True,,1.0,0.0
76,76,Glucose,154.5,77,98,60,3,False,,0.15738434163701048,0.8426156583629894
77,77,Age,28.5,78,85,76,4,False,,0.24359076751058223,0.7564092324894175
78,78,BMI,38.14999961853027,79,84,77,5,False,,0.4681504221028398,0.5318495778971605
79,79,BloodPressure,69.0,80,81,78,6,False,,0.2604055496264675,0.7395944503735326
80,80,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.0,1.0
81,81,Glucose,134.0,82,83,79,7,False,,0.6787204450625869,0.32127955493741306
82,82,LEAF_NODE,-2.0,-1,-1,81,8,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,81,8,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,78,6,True,,1.0,0.0
85,85,BloodPressure,65.0,86,87,77,5,False,,0.18456883509833596,0.8154311649016643
86,86,LEAF_NODE,-2.0,-1,-1,85,6,True,,0.0,1.0
87,87,Insulin,224.0,88,93,85,6,False,,0.23353751914241971,0.7664624808575807
88,88,Insulin,137.5,89,92,87,7,False,,0.19488817891373814,0.8051118210862624
89,89,Glucose,129.5,90,91,88,8,False,,0.29326923076923084,0.7067307692307692
90,90,LEAF_NODE,-2.0,-1,-1,89,9,True,,0.6130653266331658,0.3869346733668341
91,91,LEAF_NODE,-2.0,-1,-1,89,9,True,,0.18036664695446483,0.819633353045535
92,92,LEAF_NODE,-2.0,-1,-1,88,8,True,,0.0,1.0
93,93,BloodPressure,78.0,94,95,87,7,False,,0.5136842105263157,0.48631578947368415
94,94,LEAF_NODE,-2.0,-1,-1,93,8,True,,1.0,0.0
95,95,BloodPressure,86.0,96,97,93,8,False,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,95,9,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,95,9,True,,0.0,1.0
98,98,DiabetesPedigreeFunction,0.3004999905824661,99,108,76,4,False,,0.04900090370519132,0.9509990962948088
99,99,DiabetesPedigreeFunction,0.28849999606609344,100,107,98,5,False,,0.14969325153374236,0.8503067484662576
100,100,BMI,39.05000114440918,101,106,99,6,False,,0.10503659061558332,0.8949634093844167
101,101,DiabetesPedigreeFunction,0.2695000022649765,102,103,100,7,False,,0.05542935029532032,0.9445706497046796
102,102,LEAF_NODE,-2.0,-1,-1,101,8,True,,0.0,1.0
103,103,Glucose,185.0,104,105,101,8,False,,0.34560906515580736,0.6543909348441926
104,104,LEAF_NODE,-2.0,-1,-1,103,9,True,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,103,9,True,,0.0,1.0
106,106,LEAF_NODE,-2.0,-1,-1,100,7,True,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,99,6,True,,1.0,0.0
108,108,BloodPressure,92.0,109,110,98,5,False,,0.016236358796912435,0.9837636412030876
109,109,LEAF_NODE,-2.0,-1,-1,108,6,True,,0.0,1.0
110,110,BloodPressure,99.0,111,112,108,6,False,,0.34560906515580736,0.6543909348441926
111,111,LEAF_NODE,-2.0,-1,-1,110,7,True,,1.0,0.0
112,112,LEAF_NODE,-2.0,-1,-1,110,7,True,,0.0,1.0
