,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
26,26,LEAF_NODE,-2.0,-1,-1,24,9,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
28,28,Insulin,35.0,29,30,10,4,False,,0.20433436532507737,0.7956656346749225
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
31,31,Glucose,99.5,32,43,1,2,False,,0.5267034990791887,0.4732965009208101
32,32,BMI,38.64999961853027,33,40,31,3,False,,0.7917004376722321,0.20829956232776803
33,33,DiabetesPedigreeFunction,1.180999994277954,34,39,32,4,False,,0.8998831320607713,0.10011686793922875
34,34,DiabetesPedigreeFunction,0.1639999970793724,35,38,33,5,False,,0.9473036702891121,0.052696329710887876
35,35,Age,32.0,36,37,34,6,False,,0.7197382769901853,0.2802617230098146
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.0,1.0
37,37,LEAF_NODE,-2.0,-1,-1,35,7,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,33,5,True,,0.0,1.0
40,40,BMI,41.14999961853027,41,42,32,4,False,,0.25507246376811593,0.744927536231884
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,1.0,0.0
43,43,BMI,26.25,44,47,31,3,False,,0.40451453770834844,0.5954854622916511
44,44,BMI,10.949999809265137,45,46,43,4,False,,0.8851139919535091,0.11488600804649086
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,44,5,True,,1.0,0.0
47,47,BloodPressure,91.0,48,59,43,4,False,,0.30802369413031744,0.6919763058696824
48,48,DiabetesPedigreeFunction,0.7975000143051147,49,58,47,5,False,,0.26445334859759567,0.7355466514024042
49,49,BloodPressure,58.0,50,53,48,6,False,,0.3100671140939596,0.6899328859060402
50,50,BloodPressure,15.0,51,52,49,7,False,,0.6726114649681528,0.3273885350318471
51,51,LEAF_NODE,-2.0,-1,-1,50,8,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,50,8,True,,1.0,0.0
53,53,BloodPressure,65.0,54,55,49,7,False,,0.2751686082158184,0.7248313917841813
54,54,LEAF_NODE,-2.0,-1,-1,53,8,True,,0.0,1.0
55,55,Glucose,104.5,56,57,53,8,False,,0.33933161953727503,0.6606683804627249
56,56,LEAF_NODE,-2.0,-1,-1,55,9,True,,0.1461794019933555,0.8538205980066446
57,57,LEAF_NODE,-2.0,-1,-1,55,9,True,,0.4118993135011443,0.5881006864988559
58,58,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
60,60,BMI,30.0,61,78,0,1,False,,0.238323965252938,0.7616760347470612
61,61,Glucose,148.0,62,73,60,2,False,,0.5521087486929244,0.4478912513070758
62,62,DiabetesPedigreeFunction,0.27250000834465027,63,64,61,3,False,,0.7648673376029277,0.23513266239707237
63,63,LEAF_NODE,-2.0,-1,-1,62,4,True,,1.0,0.0
64,64,DiabetesPedigreeFunction,0.367000013589859,65,68,62,4,False,,0.6064318529862176,0.3935681470137826
65,65,BMI,23.449999809265137,66,67,64,5,False,,0.20433436532507737,0.7956656346749225
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.0,1.0
68,68,BMI,28.800000190734863,69,70,64,5,False,,0.8042650418888042,0.19573495811119573
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
70,70,DiabetesPedigreeFunction,0.4879999905824661,71,72,68,6,False,,0.33933161953727503,0.6606683804627249
71,71,LEAF_NODE,-2.0,-1,-1,70,7,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,70,7,True,,0.0,1.0
73,73,Age,52.5,74,77,61,3,False,,0.26840178934526243,0.731598210654738
74,74,Age,25.5,75,76,73,4,False,,0.12796897721764425,0.8720310227823559
75,75,LEAF_NODE,-2.0,-1,-1,74,5,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,74,5,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,73,4,True,,1.0,0.0
78,78,Glucose,154.5,79,104,60,2,False,,0.16208663251047978,0.8379133674895204
79,79,Age,28.5,80,87,78,3,False,,0.280112044817927,0.7198879551820732
80,80,BloodPressure,61.0,81,82,79,4,False,,0.5898499840408555,0.4101500159591447
81,81,LEAF_NODE,-2.0,-1,-1,80,5,True,,0.0,1.0
82,82,SkinThickness,19.5,83,86,80,5,False,,0.7823878069432685,0.21761219305673163
83,83,DiabetesPedigreeFunction,0.5189999938011169,84,85,82,6,False,,0.33933161953727503,0.6606683804627249
84,84,LEAF_NODE,-2.0,-1,-1,83,7,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,83,7,True,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,82,6,True,,1.0,0.0
87,87,Glucose,153.0,88,103,79,4,False,,0.16790009250693802,0.8320999074930621
88,88,SkinThickness,27.5,89,96,87,5,False,,0.1550023485204321,0.844997651479568
89,89,BloodPressure,71.0,90,91,88,6,False,,0.25507246376811604,0.7449275362318841
90,90,LEAF_NODE,-2.0,-1,-1,89,7,True,,0.0,1.0
91,91,BMI,32.000000953674316,92,93,89,7,False,,0.4064665127020786,0.5935334872979215
92,92,LEAF_NODE,-2.0,-1,-1,91,8,True,,0.0,1.0
93,93,Age,66.0,94,95,91,8,False,,0.5779967159277505,0.42200328407224963
94,94,LEAF_NODE,-2.0,-1,-1,93,9,True,,0.8042650418888042,0.19573495811119573
95,95,LEAF_NODE,-2.0,-1,-1,93,9,True,,0.0,1.0
96,96,Insulin,333.5,97,102,88,6,False,,0.06032906764168192,0.9396709323583181
97,97,BMI,32.39999961853027,98,101,96,7,False,,0.03110273327049954,0.9688972667295005
98,98,DiabetesPedigreeFunction,0.5810000151395798,99,100,97,8,False,,0.2043343653250774,0.7956656346749226
99,99,LEAF_NODE,-2.0,-1,-1,98,9,True,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,98,9,True,,0.0,1.0
101,101,LEAF_NODE,-2.0,-1,-1,97,8,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,96,7,True,,1.0,0.0
103,103,LEAF_NODE,-2.0,-1,-1,87,5,True,,1.0,0.0
104,104,DiabetesPedigreeFunction,0.13450000435113907,105,108,78,3,False,,0.04460966542750927,0.955390334572491
105,105,Glucose,165.0,106,107,104,4,False,,0.33933161953727503,0.6606683804627249
106,106,LEAF_NODE,-2.0,-1,-1,105,5,True,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,105,5,True,,0.0,1.0
108,108,Glucose,179.5,109,110,104,4,False,,0.034594216825369076,0.9654057831746312
109,109,LEAF_NODE,-2.0,-1,-1,108,5,True,,0.0,1.0
110,110,BloodPressure,92.0,111,116,108,5,False,,0.09914872308462698,0.9008512769153731
111,111,DiabetesPedigreeFunction,0.3135000020265579,112,115,110,6,False,,0.06835836354220613,0.931641636457794
112,112,Age,37.5,113,114,111,7,False,,0.25507246376811593,0.744927536231884
113,113,LEAF_NODE,-2.0,-1,-1,112,8,True,,1.0,0.0
114,114,LEAF_NODE,-2.0,-1,-1,112,8,True,,0.0,1.0
115,115,LEAF_NODE,-2.0,-1,-1,111,7,True,,0.0,1.0
116,116,LEAF_NODE,-2.0,-1,-1,110,6,True,,1.0,0.0
