,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
55,55,LEAF_NODE,-2.0,-1,-1,51,7,True,,1.0,0.0
56,56,SkinThickness,47.5,57,58,50,6,False,,0.05230978260869566,0.9476902173913043
57,57,LEAF_NODE,-2.0,-1,-1,56,7,True,,0.0,1.0
58,58,DiabetesPedigreeFunction,0.7434999644756317,59,60,56,7,False,,0.3556581986143187,0.6443418013856813
59,59,LEAF_NODE,-2.0,-1,-1,58,8,True,,0.0,1.0
60,60,LEAF_NODE,-2.0,-1,-1,58,8,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
62,62,BMI,29.949999809265137,63,82,0,1,False,,0.2195384367098819,0.7804615632901162
63,63,Age,22.5,64,65,62,2,False,,0.5564387917329092,0.44356120826709045
64,64,LEAF_NODE,-2.0,-1,-1,63,3,True,,1.0,0.0
65,65,BloodPressure,73.0,66,75,63,3,False,,0.41263157894736835,0.5873684210526313
66,66,BloodPressure,60.0,67,68,65,4,False,,0.2162921348314607,0.7837078651685393
67,67,LEAF_NODE,-2.0,-1,-1,66,5,True,,1.0,0.0
68,68,BMI,29.549999237060547,69,74,66,5,False,,0.12125984251968507,0.878740157480315
69,69,Glucose,133.5,70,73,68,6,False,,0.06454316848281644,0.9354568315171835
70,70,BMI,26.699999809265137,71,72,69,7,False,,0.3556581986143187,0.6443418013856813
71,71,LEAF_NODE,-2.0,-1,-1,70,8,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,70,8,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,69,7,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
75,75,SkinThickness,8.5,76,77,65,4,False,,0.6478754732856543,0.3521245267143459
76,76,LEAF_NODE,-2.0,-1,-1,75,5,True,,1.0,0.0
77,77,Insulin,98.0,78,81,75,5,False,,0.2689956331877729,0.7310043668122271
78,78,Age,62.0,79,80,77,6,False,,0.15539858728557013,0.8446014127144299
79,79,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.0,1.0
80,80,LEAF_NODE,-2.0,-1,-1,78,7,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,77,6,True,,1.0,0.0
82,82,Glucose,157.5,83,106,62,2,False,,0.14250305694173637,0.8574969430582625
83,83,Insulin,219.0,84,101,82,3,False,,0.24294819208683038,0.7570518079131703
84,84,DiabetesPedigreeFunction,0.22599999606609344,85,88,83,4,False,,0.1751193995906299,0.8248806004093701
85,85,BMI,34.75,86,87,84,5,False,,0.479153702551338,0.5208462974486623
86,86,LEAF_NODE,-2.0,-1,-1,85,6,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,85,6,True,,0.0,1.0
88,88,Age,28.5,89,94,84,5,False,,0.13294198895027617,0.8670580110497237
89,89,BloodPressure,62.0,90,91,88,6,False,,0.268995633187773,0.731004366812227
90,90,LEAF_NODE,-2.0,-1,-1,89,7,True,,0.0,1.0
91,91,BMI,32.000000953674316,92,93,89,7,False,,0.45294117647058824,0.5470588235294117
92,92,LEAF_NODE,-2.0,-1,-1,91,8,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,91,8,True,,0.6234817813765183,0.37651821862348184
94,94,SkinThickness,9.0,95,98,88,6,False,,0.07559209718983922,0.9244079028101608
95,95,DiabetesPedigreeFunction,1.2619999945163727,96,97,94,7,False,,0.191304347826087,0.808695652173913
96,96,LEAF_NODE,-2.0,-1,-1,95,8,True,,0.13622291021671828,0.8637770897832817
97,97,LEAF_NODE,-2.0,-1,-1,95,8,True,,1.0,0.0
98,98,DiabetesPedigreeFunction,0.28300000727176666,99,100,94,7,False,,0.026857342169515165,0.9731426578304848
99,99,LEAF_NODE,-2.0,-1,-1,98,8,True,,0.21629213483146068,0.7837078651685393
100,100,LEAF_NODE,-2.0,-1,-1,98,8,True,,0.0,1.0
101,101,Age,42.5,102,105,83,4,False,,0.5798192771084338,0.4201807228915663
102,102,BloodPressure,61.0,103,104,101,5,False,,0.8466190214403518,0.15338097855964816
103,103,LEAF_NODE,-2.0,-1,-1,102,6,True,,0.0,1.0
104,104,LEAF_NODE,-2.0,-1,-1,102,6,True,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,101,5,True,,0.0,1.0
106,106,DiabetesPedigreeFunction,1.359499990940094,107,114,82,3,False,,0.032056619483763524,0.9679433805162365
107,107,BloodPressure,69.0,108,113,106,4,False,,0.02248175182481751,0.9775182481751825
108,108,DiabetesPedigreeFunction,0.3409999907016754,109,112,107,5,False,,0.09120521172638438,0.9087947882736156
109,109,Age,37.5,110,111,108,6,False,,0.2689956331877729,0.7310043668122271
110,110,LEAF_NODE,-2.0,-1,-1,109,7,True,,1.0,0.0
111,111,LEAF_NODE,-2.0,-1,-1,109,7,True,,0.0,1.0
112,112,LEAF_NODE,-2.0,-1,-1,108,6,True,,0.0,1.0
113,113,LEAF_NODE,-2.0,-1,-1,107,5,True,,0.0,1.0
114,114,BMI,41.39999961853027,115,116,106,4,False,,0.21629213483146068,0.7837078651685393
115,115,LEAF_NODE,-2.0,-1,-1,114,5,True,,1.0,0.0
116,116,LEAF_NODE,-2.0,-1,-1,114,5,True,,0.0,1.0
