,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
44,44,BMI,10.399999618530273,45,46,43,4,False,,0.8913308913308913,0.10866910866910863
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,44,5,True,,1.0,0.0
47,47,DiabetesPedigreeFunction,0.5139999985694885,48,59,43,4,False,,0.32107758916912926,0.6789224108308713
48,48,SkinThickness,27.5,49,54,47,5,False,,0.4648036788114609,0.5351963211885392
49,49,BloodPressure,89.0,50,53,48,6,False,,0.28087726048480194,0.7191227395151985
50,50,Age,55.0,51,52,49,7,False,,0.16338406445837067,0.8366159355416296
51,51,LEAF_NODE,-2.0,-1,-1,50,8,True,,0.1351226284127719,0.8648773715872283
52,52,LEAF_NODE,-2.0,-1,-1,50,8,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,49,7,True,,1.0,0.0
54,54,Age,31.5,55,58,48,6,False,,0.7560158391714896,0.2439841608285105
55,55,BloodPressure,78.0,56,57,54,7,False,,0.4216606498194946,0.5783393501805054
56,56,LEAF_NODE,-2.0,-1,-1,55,8,True,,0.6862514688601644,0.3137485311398354
57,57,LEAF_NODE,-2.0,-1,-1,55,8,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,54,7,True,,1.0,0.0
59,59,BloodPressure,25.0,60,61,47,5,False,,0.12026359143327844,0.8797364085667216
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
61,61,DiabetesPedigreeFunction,0.7975000143051147,62,65,59,6,False,,0.09858203916272792,0.9014179608372722
62,62,DiabetesPedigreeFunction,0.7324999868869781,63,64,61,7,False,,0.21470588235294114,0.7852941176470587
63,63,LEAF_NODE,-2.0,-1,-1,62,8,True,,0.12026359143327839,0.8797364085667215
64,64,LEAF_NODE,-2.0,-1,-1,62,8,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,61,7,True,,0.0,1.0
66,66,BMI,29.949999809265137,67,86,0,1,False,,0.20355359574606066,0.7964464042539393
67,67,DiabetesPedigreeFunction,0.26100000739097595,68,73,66,2,False,,0.5223613595706622,0.47763864042933835
68,68,BloodPressure,65.0,69,70,67,3,False,,0.8311195445920303,0.16888045540796962
69,69,LEAF_NODE,-2.0,-1,-1,68,4,True,,0.0,1.0
70,70,Glucose,132.5,71,72,68,4,False,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,70,5,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,70,5,True,,1.0,0.0
73,73,Age,22.5,74,75,67,3,False,,0.38086956521739135,0.6191304347826088
74,74,LEAF_NODE,-2.0,-1,-1,73,4,True,,1.0,0.0
75,75,Age,63.0,76,83,73,4,False,,0.2908366533864541,0.7091633466135457
76,76,BloodPressure,57.0,77,78,75,5,False,,0.21470588235294114,0.7852941176470587
77,77,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
78,78,BMI,26.949999809265137,79,80,76,6,False,,0.17016317016317012,0.8298368298368298
79,79,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.0,1.0
80,80,BloodPressure,72.5,81,82,78,7,False,,0.4506172839506173,0.5493827160493827
81,81,LEAF_NODE,-2.0,-1,-1,80,8,True,,0.2147058823529412,0.7852941176470588
82,82,LEAF_NODE,-2.0,-1,-1,80,8,True,,1.0,0.0
83,83,SkinThickness,16.5,84,85,75,5,False,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,83,6,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,83,6,True,,1.0,0.0
86,86,Glucose,154.5,87,102,66,2,False,,0.14141257603347424,0.8585874239665259
87,87,Glucose,152.5,88,101,86,3,False,,0.27681473456121347,0.7231852654387866
88,88,BMI,41.79999923706055,89,98,87,4,False,,0.2365611894776973,0.7634388105223027
89,89,BMI,39.80000114440918,90,97,88,5,False,,0.3068364445543331,0.6931635554456668
90,90,Age,24.0,91,94,89,6,False,,0.23807582551977174,0.7619241744802282
91,91,BMI,33.89999961853027,92,93,90,7,False,,0.7321965897693078,0.26780341023069204
92,92,LEAF_NODE,-2.0,-1,-1,91,8,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,91,8,True,,0.0,1.0
94,94,BMI,34.95000076293945,95,96,90,7,False,,0.16064130776485383,0.8393586922351461
95,95,LEAF_NODE,-2.0,-1,-1,94,8,True,,0.24183625177472787,0.7581637482252723
96,96,LEAF_NODE,-2.0,-1,-1,94,8,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,89,6,True,,1.0,0.0
98,98,BMI,42.25,99,100,88,5,False,,0.0,1.0
99,99,LEAF_NODE,-2.0,-1,-1,98,6,True,,0.0,1.0
100,100,LEAF_NODE,-2.0,-1,-1,98,6,True,,0.0,1.0
101,101,LEAF_NODE,-2.0,-1,-1,87,4,True,,1.0,0.0
102,102,DiabetesPedigreeFunction,0.13450000435113907,103,106,86,3,False,,0.039633525619273836,0.9603664743807262
103,103,Glucose,165.0,104,105,102,4,False,,0.3535108958837772,0.6464891041162227
104,104,LEAF_NODE,-2.0,-1,-1,103,5,True,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,103,5,True,,0.0,1.0
106,106,BloodPressure,93.0,107,114,102,4,False,,0.030582320904901546,0.9694176790950985
107,107,DiabetesPedigreeFunction,0.3004999905824661,108,113,106,5,False,,0.021404486145726428,0.9785955138542736
108,108,DiabetesPedigreeFunction,0.2905000001192093,109,112,107,6,False,,0.09043047383090738,0.9095695261690927
109,109,DiabetesPedigreeFunction,0.2695000022649765,110,111,108,7,False,,0.047356470969834565,0.9526435290301654
110,110,LEAF_NODE,-2.0,-1,-1,109,8,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,109,8,True,,0.2147058823529412,0.7852941176470588
112,112,LEAF_NODE,-2.0,-1,-1,108,7,True,,1.0,0.0
113,113,LEAF_NODE,-2.0,-1,-1,107,6,True,,0.0,1.0
114,114,BMI,39.25,115,116,106,5,False,,0.2147058823529412,0.7852941176470588
115,115,LEAF_NODE,-2.0,-1,-1,114,6,True,,0.0,1.0
116,116,LEAF_NODE,-2.0,-1,-1,114,6,True,,1.0,0.0
