,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
87,87,LEAF_NODE,-2.0,-1,-1,86,6,True,,0.0,1.0
88,88,LEAF_NODE,-2.0,-1,-1,86,6,True,,0.0,1.0
89,89,SkinThickness,28.5,90,93,73,4,False,,0.5517477724468814,0.4482522275531186
90,90,Insulin,273.0,91,92,89,5,False,,0.1495448634590377,0.8504551365409622
91,91,LEAF_NODE,-2.0,-1,-1,90,6,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,90,6,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,89,5,True,,1.0,0.0
94,94,BloodPressure,92.0,95,100,72,3,False,,0.026339899221255136,0.9736601007787448
95,95,DiabetesPedigreeFunction,0.3004999905824661,96,99,94,4,False,,0.01369210620311941,0.9863078937968804
96,96,DiabetesPedigreeFunction,0.283500000834465,97,98,95,5,False,,0.08081517919887561,0.9191848208011243
97,97,LEAF_NODE,-2.0,-1,-1,96,6,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,96,6,True,,1.0,0.0
99,99,LEAF_NODE,-2.0,-1,-1,95,5,True,,0.0,1.0
100,100,Insulin,115.5,101,102,94,4,False,,0.3453453453453454,0.6546546546546548
101,101,LEAF_NODE,-2.0,-1,-1,100,5,True,,1.0,0.0
102,102,LEAF_NODE,-2.0,-1,-1,100,5,True,,0.0,1.0
