,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
61,61,Insulin,24.5,62,63,60,7,False,,0.34545454545454546,0.6545454545454547
62,62,LEAF_NODE,-2.0,-1,-1,61,8,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,61,8,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,60,7,True,,0.0,1.0
65,65,SkinThickness,46.5,66,67,57,5,False,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
68,68,BMI,30.25,69,80,0,1,False,,0.21739130434782647,0.7826086956521743
69,69,BloodPressure,74.5,70,79,68,2,False,,0.6012658227848102,0.3987341772151899
70,70,Age,22.5,71,72,69,3,False,,0.45336225596529284,0.5466377440347071
71,71,LEAF_NODE,-2.0,-1,-1,70,4,True,,1.0,0.0
72,72,BMI,26.800000190734863,73,76,70,4,False,,0.27377521613832845,0.7262247838616713
73,73,Age,70.5,74,75,72,5,False,,0.08085106382978723,0.9191489361702128
74,74,LEAF_NODE,-2.0,-1,-1,73,6,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,6,True,,1.0,0.0
76,76,Age,24.5,77,78,72,5,False,,0.6785714285714285,0.32142857142857145
77,77,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,69,3,True,,1.0,0.0
80,80,Glucose,154.5,81,108,68,2,False,,0.13268156424581024,0.8673184357541902
81,81,BMI,34.05000114440918,82,91,80,3,False,,0.24267468069120987,0.7573253193087907
82,82,BMI,31.800000190734863,83,86,81,4,False,,0.49176470588235294,0.508235294117647
83,83,Age,44.0,84,85,82,5,False,,0.1165644171779141,0.883435582822086
84,84,LEAF_NODE,-2.0,-1,-1,83,6,True,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,83,6,True,,1.0,0.0
86,86,Age,45.0,87,88,82,5,False,,0.7251908396946565,0.2748091603053435
87,87,LEAF_NODE,-2.0,-1,-1,86,6,True,,1.0,0.0
88,88,SkinThickness,16.5,89,90,86,6,False,,0.34545454545454546,0.6545454545454547
89,89,LEAF_NODE,-2.0,-1,-1,88,7,True,,1.0,0.0
90,90,LEAF_NODE,-2.0,-1,-1,88,7,True,,0.0,1.0
91,91,Insulin,333.5,92,107,81,4,False,,0.12582781456953646,0.8741721854304634
92,92,Glucose,133.5,93,100,91,5,False,,0.06713780918727917,0.9328621908127208
93,93,Glucose,132.5,94,99,92,6,False,,0.17431192660550457,0.8256880733944955
94,94,Insulin,61.0,95,96,93,7,False,,0.09547738693467336,0.9045226130653267
95,95,LEAF_NODE,-2.0,-1,-1,94,8,True,,0.0,1.0
96,96,Age,35.5,97,98,94,8,False,,0.34545454545454546,0.6545454545454547
97,97,LEAF_NODE,-2.0,-1,-1,96,9,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,96,9,True,,1.0,0.0
99,99,LEAF_NODE,-2.0,-1,-1,93,7,True,,1.0,0.0
100,100,SkinThickness,37.5,101,102,92,6,False,,0.0301109350237718,0.9698890649762282
101,101,LEAF_NODE,-2.0,-1,-1,100,7,True,,0.0,1.0
102,102,DiabetesPedigreeFunction,0.5674999952316284,103,106,100,7,False,,0.1496062992125984,0.8503937007874015
103,103,Glucose,142.0,104,105,102,8,False,,0.0,1.0
104,104,LEAF_NODE,-2.0,-1,-1,103,9,True,,0.0,1.0
105,105,LEAF_NODE,-2.0,-1,-1,103,9,True,,0.0,1.0
106,106,LEAF_NODE,-2.0,-1,-1,102,8,True,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,91,5,True,,1.0,0.0
108,108,BloodPressure,93.0,109,118,80,3,False,,0.0371819960861057,0.9628180039138944
109,109,DiabetesPedigreeFunction,0.3135000020265579,110,117,108,4,False,,0.025710419485791627,0.9742895805142084
110,110,BMI,31.25,111,112,109,5,False,,0.09547738693467336,0.9045226130653267
111,111,LEAF_NODE,-2.0,-1,-1,110,6,True,,1.0,0.0
112,112,DiabetesPedigreeFunction,0.2695000022649765,113,114,110,6,False,,0.050131926121372024,0.9498680738786279
113,113,LEAF_NODE,-2.0,-1,-1,112,7,True,,0.0,1.0
114,114,DiabetesPedigreeFunction,0.2744999974966049,115,116,112,7,False,,0.20879120879120877,0.7912087912087912
115,115,LEAF_NODE,-2.0,-1,-1,114,8,True,,1.0,0.0
116,116,LEAF_NODE,-2.0,-1,-1,114,8,True,,0.0,1.0
117,117,LEAF_NODE,-2.0,-1,-1,109,5,True,,0.0,1.0
118,118,BMI,39.25,119,120,108,4,False,,0.34545454545454546,0.6545454545454547
119,119,LEAF_NODE,-2.0,-1,-1,118,5,True,,0.0,1.0
120,120,LEAF_NODE,-2.0,-1,-1,118,5,True,,1.0,0.0
