,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
23,23,DiabetesPedigreeFunction,0.6755000054836273,24,25,19,6,False,,0.7308641975308641,0.26913580246913565
24,24,LEAF_NODE,-2.0,-1,-1,23,7,True,,0.5045454545454545,0.49545454545454537
25,25,LEAF_NODE,-2.0,-1,-1,23,7,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
27,27,DiabetesPedigreeFunction,0.8554999828338623,28,49,1,2,False,,0.465390396329404,0.5346096036705953
28,28,Glucose,94.5,29,34,27,3,False,,0.5479857819905215,0.45201421800947866
29,29,SkinThickness,31.5,30,33,28,4,False,,0.896437054631829,0.10356294536817098
30,30,DiabetesPedigreeFunction,0.15450000017881393,31,32,29,5,False,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,29,5,True,,0.0,1.0
34,34,BloodPressure,67.0,35,42,28,4,False,,0.4565623831484488,0.543437616851552
35,35,Glucose,111.5,36,39,34,5,False,,0.23401264933239635,0.7659873506676035
36,36,DiabetesPedigreeFunction,0.3620000034570694,37,38,35,6,False,,0.604355716878403,0.3956442831215971
37,37,LEAF_NODE,-2.0,-1,-1,36,7,True,,0.2029250457038391,0.7970749542961608
38,38,LEAF_NODE,-2.0,-1,-1,36,7,True,,1.0,0.0
39,39,SkinThickness,6.0,40,41,35,6,False,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.0,1.0
42,42,Insulin,182.0,43,46,34,5,False,,0.5789067027235855,0.42109329727641487
43,43,BMI,35.75,44,45,42,6,False,,0.6796473181484204,0.3203526818515796
44,44,LEAF_NODE,-2.0,-1,-1,43,7,True,,0.5600403632694249,0.4399596367305751
45,45,LEAF_NODE,-2.0,-1,-1,43,7,True,,1.0,0.0
46,46,Glucose,122.5,47,48,42,6,False,,0.2029250457038391,0.7970749542961608
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.0,1.0
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,1.0,0.0
49,49,Age,33.5,50,51,27,3,False,,0.13251094309590133,0.8674890569040985
50,50,LEAF_NODE,-2.0,-1,-1,49,4,True,,0.0,1.0
51,51,BMI,35.44999885559082,52,53,49,4,False,,0.43302990897269183,0.5669700910273082
52,52,LEAF_NODE,-2.0,-1,-1,51,5,True,,1.0,0.0
53,53,BMI,41.94999885559082,54,55,51,5,False,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,53,6,True,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,53,6,True,,0.0,1.0
56,56,Age,24.5,57,70,0,1,False,,0.2073928192698073,0.7926071807301919
57,57,BMI,33.89999961853027,58,65,56,2,False,,0.6043557168784027,0.39564428312159694
58,58,Glucose,181.5,59,62,57,3,False,,0.8687537627934977,0.13124623720650205
59,59,BloodPressure,52.0,60,61,58,4,False,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
62,62,Age,23.0,63,64,58,4,False,,0.33738601823708203,0.6626139817629179
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
65,65,Insulin,477.0,66,69,57,3,False,,0.2029250457038391,0.7970749542961608
66,66,DiabetesPedigreeFunction,0.31449998915195465,67,68,65,4,False,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,66,5,True,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,66,5,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,65,4,True,,1.0,0.0
70,70,Age,62.0,71,94,56,2,False,,0.14324260910370698,0.8567573908962924
71,71,Glucose,154.5,72,81,70,3,False,,0.11291963377416059,0.887080366225839
72,72,Age,45.5,73,80,71,4,False,,0.20292504570383924,0.797074954296161
73,73,BloodPressure,72.0,74,77,72,5,False,,0.2763485477178423,0.7236514522821573
74,74,Glucose,149.5,75,76,73,6,False,,0.10164835164835166,0.8983516483516484
75,75,LEAF_NODE,-2.0,-1,-1,74,7,True,,0.05354558610709118,0.9464544138929089
76,76,LEAF_NODE,-2.0,-1,-1,74,7,True,,1.0,0.0
77,77,DiabetesPedigreeFunction,0.27800001204013824,78,79,73,6,False,,0.42109256449165394,0.5789074355083458
78,78,LEAF_NODE,-2.0,-1,-1,77,7,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,77,7,True,,0.30383211678832117,0.6961678832116787
80,80,LEAF_NODE,-2.0,-1,-1,72,5,True,,0.0,1.0
81,81,DiabetesPedigreeFunction,0.3004999905824661,82,89,71,4,False,,0.048450458315146244,0.951549541684854
82,82,DiabetesPedigreeFunction,0.26749999821186066,83,86,81,5,False,,0.17912856374394837,0.8208714362560516
83,83,BMI,30.30000114440918,84,85,82,6,False,,0.0678069639584606,0.9321930360415394
84,84,LEAF_NODE,-2.0,-1,-1,83,7,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,83,7,True,,0.0,1.0
86,86,DiabetesPedigreeFunction,0.2849999964237213,87,88,82,6,False,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,86,7,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,86,7,True,,1.0,0.0
89,89,BloodPressure,92.0,90,91,81,5,False,,0.015195071868583168,0.9848049281314168
90,90,LEAF_NODE,-2.0,-1,-1,89,6,True,,0.0,1.0
91,91,Age,43.0,92,93,89,6,False,,0.33738601823708203,0.6626139817629179
92,92,LEAF_NODE,-2.0,-1,-1,91,7,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,91,7,True,,1.0,0.0
94,94,BMI,32.45000076293945,95,96,70,3,False,,0.5045454545454545,0.49545454545454537
95,95,LEAF_NODE,-2.0,-1,-1,94,4,True,,1.0,0.0
96,96,DiabetesPedigreeFunction,0.2264999970793724,97,98,94,4,False,,0.14509803921568626,0.8549019607843136
97,97,LEAF_NODE,-2.0,-1,-1,96,5,True,,1.0,0.0
98,98,Age,66.5,99,100,96,5,False,,0.0,1.0
99,99,LEAF_NODE,-2.0,-1,-1,98,6,True,,0.0,1.0
100,100,LEAF_NODE,-2.0,-1,-1,98,6,True,,0.0,1.0
