,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
39,39,LEAF_NODE,-2.0,-1,-1,38,7,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,7,True,,0.0,1.0
41,41,SkinThickness,47.5,42,49,25,4,False,,0.2136827295110797,0.78631727048892
42,42,SkinThickness,21.0,43,46,41,5,False,,0.1744830132939438,0.8255169867060562
43,43,BMI,33.44999885559082,44,45,42,6,False,,0.390851187029531,0.609148812970469
44,44,LEAF_NODE,-2.0,-1,-1,43,7,True,,0.20423600605143724,0.7957639939485629
45,45,LEAF_NODE,-2.0,-1,-1,43,7,True,,1.0,0.0
46,46,Insulin,225.0,47,48,42,6,False,,0.07319056654920031,0.9268094334507997
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.037985368598761955,0.9620146314012381
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,1.0,0.0
49,49,BloodPressure,73.0,50,51,41,5,False,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
52,52,BMI,29.949999809265137,53,68,0,1,False,,0.22728773273471534,0.7727122672652826
53,53,Age,22.5,54,55,52,2,False,,0.5716612377850161,0.4283387622149836
54,54,LEAF_NODE,-2.0,-1,-1,53,3,True,,1.0,0.0
55,55,BloodPressure,73.0,56,63,53,3,False,,0.4509394572025049,0.5490605427974946
56,56,BMI,29.399999618530273,57,62,55,4,False,,0.24289312702410937,0.7571068729758906
57,57,BloodPressure,56.0,58,59,56,5,False,,0.16141889198884013,0.8385811080111598
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
59,59,Glucose,142.5,60,61,57,6,False,,0.11373209772535804,0.886267902274642
60,60,LEAF_NODE,-2.0,-1,-1,59,7,True,,0.254957507082153,0.7450424929178471
61,61,LEAF_NODE,-2.0,-1,-1,59,7,True,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,56,5,True,,1.0,0.0
63,63,Insulin,78.0,64,65,55,4,False,,0.73843858776728,0.2615614122327201
64,64,LEAF_NODE,-2.0,-1,-1,63,5,True,,1.0,0.0
65,65,DiabetesPedigreeFunction,0.22449999302625656,66,67,63,5,False,,0.2042360060514372,0.7957639939485628
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.0,1.0
68,68,Age,24.5,69,78,52,2,False,,0.1397399801258697,0.8602600198741301
69,69,DiabetesPedigreeFunction,0.48349998891353607,70,71,68,3,False,,0.44648226097414306,0.553517739025857
70,70,LEAF_NODE,-2.0,-1,-1,69,4,True,,1.0,0.0
71,71,Insulin,479.0,72,77,69,4,False,,0.22679546409071819,0.773204535909282
72,72,BMI,31.050000190734863,73,74,71,5,False,,0.12790146849834202,0.8720985315016581
73,73,LEAF_NODE,-2.0,-1,-1,72,6,True,,1.0,0.0
74,74,DiabetesPedigreeFunction,1.0864999890327454,75,76,72,6,False,,0.06831983805668015,0.9316801619433198
75,75,LEAF_NODE,-2.0,-1,-1,74,7,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,7,True,,0.3391959798994975,0.6608040201005025
77,77,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
78,78,Glucose,157.5,79,92,68,3,False,,0.09075194468452909,0.9092480553154713
79,79,DiabetesPedigreeFunction,0.43050000071525574,80,85,78,4,False,,0.16406469103486954,0.8359353089651306
80,80,Glucose,130.5,81,82,79,5,False,,0.3159947984395317,0.6840052015604681
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
82,82,Age,41.5,83,84,80,6,False,,0.2643356643356643,0.7356643356643358
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.43501611170784105,0.5649838882921591
84,84,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.0788091068301226,0.9211908931698775
85,85,BMI,40.05000114440918,86,89,79,5,False,,0.07880910683012256,0.9211908931698772
86,86,Insulin,192.5,87,88,85,6,False,,0.02630553390491036,0.9736944660950897
87,87,LEAF_NODE,-2.0,-1,-1,86,7,True,,0.0,1.0
88,88,LEAF_NODE,-2.0,-1,-1,86,7,True,,0.2042360060514372,0.7957639939485628
89,89,BloodPressure,80.0,90,91,85,6,False,,0.2354651162790698,0.7645348837209303
90,90,LEAF_NODE,-2.0,-1,-1,89,7,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,89,7,True,,1.0,0.0
92,92,BMI,31.25,93,96,78,4,False,,0.013328067923783191,0.9866719320762167
93,93,DiabetesPedigreeFunction,0.3004999905824661,94,95,92,5,False,,0.09310344827586207,0.906896551724138
94,94,LEAF_NODE,-2.0,-1,-1,93,6,True,,1.0,0.0
95,95,LEAF_NODE,-2.0,-1,-1,93,6,True,,0.0,1.0
96,96,DiabetesPedigreeFunction,0.11150000244379044,97,98,92,5,False,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,96,6,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,96,6,True,,0.0,1.0
