,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,Glucose,111.5,33,34,30,5,False,,0.608,0.3920000000000001
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.7552447552447555,0.24475524475524485
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.41121495327102797,0.5887850467289719
35,35,BloodPressure,25.0,36,37,29,4,False,,0.25157232704402516,0.7484276729559749
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
37,37,SkinThickness,47.5,38,39,35,5,False,,0.2119205298013245,0.7880794701986755
38,38,LEAF_NODE,-2.0,-1,-1,37,6,True,,0.16783216783216784,0.8321678321678322
39,39,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
40,40,Age,24.5,41,58,0,1,False,,0.20736698499317852,0.7926330150068208
41,41,BMI,33.89999961853027,42,49,40,2,False,,0.5333333333333335,0.46666666666666673
42,42,SkinThickness,15.0,43,46,41,3,False,,0.8108108108108106,0.18918918918918912
43,43,DiabetesPedigreeFunction,0.5069999992847443,44,45,42,4,False,,0.5333333333333333,0.46666666666666673
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.0,1.0
46,46,SkinThickness,16.5,47,48,42,4,False,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
49,49,Insulin,477.0,50,55,41,3,False,,0.19672131147540983,0.8032786885245902
50,50,DiabetesPedigreeFunction,0.8734999895095825,51,52,49,4,False,,0.07547169811320756,0.9245283018867926
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.0,1.0
52,52,Age,23.0,53,54,50,5,False,,0.36363636363636365,0.6363636363636364
53,53,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,6,True,,1.0,0.0
55,55,Age,22.0,56,57,49,4,False,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,55,5,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,5,True,,1.0,0.0
58,58,Glucose,154.5,59,68,40,2,False,,0.13377926421404684,0.866220735785953
59,59,Insulin,205.0,60,65,58,3,False,,0.24324324324324337,0.7567567567567569
60,60,BMI,22.449999809265137,61,62,59,4,False,,0.2051282051282052,0.794871794871795
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
62,62,BloodPressure,74.5,63,64,60,5,False,,0.18113207547169813,0.8188679245283019
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.0392156862745098,0.9607843137254902
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.26993865030674846,0.7300613496932516
65,65,Age,50.0,66,67,59,4,False,,0.6956521739130436,0.30434782608695654
66,66,LEAF_NODE,-2.0,-1,-1,65,5,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,5,True,,0.0,1.0
68,68,DiabetesPedigreeFunction,0.13450000435113907,69,72,58,3,False,,0.026490066225165563,0.9735099337748345
69,69,SkinThickness,17.5,70,71,68,4,False,,0.36363636363636365,0.6363636363636364
70,70,LEAF_NODE,-2.0,-1,-1,69,5,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,69,5,True,,1.0,0.0
72,72,BloodPressure,65.0,73,76,68,4,False,,0.013745704467353952,0.9862542955326461
73,73,Glucose,177.0,74,75,72,5,False,,0.08695652173913043,0.9130434782608695
74,74,LEAF_NODE,-2.0,-1,-1,73,6,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,6,True,,0.36363636363636365,0.6363636363636364
76,76,LEAF_NODE,-2.0,-1,-1,72,5,True,,0.0,1.0
