,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
52,52,LEAF_NODE,-2.0,-1,-1,51,9,True,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,51,9,True,,1.0,0.0
54,54,DiabetesPedigreeFunction,0.23850000649690628,55,56,50,8,False,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,54,9,True,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,54,9,True,,1.0,0.0
57,57,DiabetesPedigreeFunction,0.12049999833106995,58,59,39,6,False,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,57,7,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,7,True,,1.0,0.0
60,60,BloodPressure,71.0,61,64,38,5,False,,0.2791728212703102,0.7208271787296897
61,61,Glucose,37.0,62,63,60,6,False,,0.6737967914438503,0.3262032085561497
62,62,LEAF_NODE,-2.0,-1,-1,61,7,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,61,7,True,,1.0,0.0
64,64,Age,31.5,65,66,60,6,False,,0.12857142857142856,0.8714285714285713
65,65,LEAF_NODE,-2.0,-1,-1,64,7,True,,1.0,0.0
66,66,SkinThickness,20.0,67,70,64,7,False,,0.06870229007633588,0.931297709923664
67,67,DiabetesPedigreeFunction,0.859499990940094,68,69,66,8,False,,0.34054054054054056,0.6594594594594594
68,68,LEAF_NODE,-2.0,-1,-1,67,9,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,67,9,True,,1.0,0.0
70,70,Age,37.5,71,72,66,8,False,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,70,9,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,70,9,True,,0.0,1.0
73,73,BMI,37.60000038146973,74,89,37,4,False,,0.23654568210262827,0.7634543178973716
74,74,SkinThickness,42.0,75,88,73,5,False,,0.16223175965665237,0.8377682403433476
75,75,DiabetesPedigreeFunction,0.14149999991059303,76,77,74,6,False,,0.13895015438906042,0.8610498456109394
76,76,LEAF_NODE,-2.0,-1,-1,75,7,True,,1.0,0.0
77,77,BloodPressure,69.0,78,87,75,7,False,,0.11433756805807624,0.8856624319419237
78,78,Age,40.5,79,84,77,8,False,,0.2052117263843648,0.794788273615635
79,79,Glucose,124.5,80,83,78,9,False,,0.11433756805807622,0.8856624319419236
80,80,BloodPressure,66.0,81,82,79,10,False,,0.06063522617901829,0.9393647738209816
81,81,LEAF_NODE,-2.0,-1,-1,80,11,True,,0.0,1.0
82,82,LEAF_NODE,-2.0,-1,-1,80,11,True,,0.34054054054054056,0.6594594594594594
83,83,LEAF_NODE,-2.0,-1,-1,79,10,True,,1.0,0.0
84,84,BloodPressure,34.0,85,86,78,9,False,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,84,10,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,84,10,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,77,8,True,,0.0,1.0
88,88,LEAF_NODE,-2.0,-1,-1,74,6,True,,1.0,0.0
89,89,BMI,41.0,90,91,73,5,False,,0.4364896073903002,0.5635103926096996
90,90,LEAF_NODE,-2.0,-1,-1,89,6,True,,1.0,0.0
91,91,Insulin,142.5,92,93,89,6,False,,0.11433756805807624,0.8856624319419237
92,92,LEAF_NODE,-2.0,-1,-1,91,7,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,91,7,True,,0.0,1.0
94,94,Glucose,154.5,95,142,0,1,False,,0.23211544365980968,0.7678845563401887
95,95,Age,24.5,96,103,94,2,False,,0.3814955640050695,0.6185044359949301
96,96,DiabetesPedigreeFunction,0.5029999911785126,97,98,95,3,False,,0.710385756676558,0.2896142433234421
97,97,LEAF_NODE,-2.0,-1,-1,96,4,True,,1.0,0.0
98,98,DiabetesPedigreeFunction,0.6494999825954437,99,100,96,4,False,,0.4364896073903002,0.5635103926096996
99,99,LEAF_NODE,-2.0,-1,-1,98,5,True,,0.0,1.0
100,100,BMI,26.65000057220459,101,102,98,5,False,,1.0,0.0
101,101,LEAF_NODE,-2.0,-1,-1,100,6,True,,1.0,0.0
102,102,LEAF_NODE,-2.0,-1,-1,100,6,True,,1.0,0.0
103,103,Glucose,151.5,104,139,95,3,False,,0.2791728212703102,0.7208271787296895
104,104,BMI,27.800000190734863,105,110,103,4,False,,0.2531088578534533,0.7468911421465465
105,105,BloodPressure,73.0,106,109,104,5,False,,0.6077170418006431,0.3922829581993569
106,106,BMI,26.699999809265137,107,108,105,6,False,,0.20521172638436483,0.7947882736156352
107,107,LEAF_NODE,-2.0,-1,-1,106,7,True,,0.0,1.0
108,108,LEAF_NODE,-2.0,-1,-1,106,7,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,105,6,True,,1.0,0.0
110,110,BMI,36.0,111,130,104,5,False,,0.2052117263843648,0.7947882736156349
111,111,BloodPressure,77.0,112,121,110,6,False,,0.29234338747099775,0.7076566125290024
112,112,BloodPressure,71.0,113,118,111,7,False,,0.4364896073903001,0.5635103926096996
113,113,Insulin,133.5,114,115,112,8,False,,0.20521172638436486,0.7947882736156351
114,114,LEAF_NODE,-2.0,-1,-1,113,9,True,,0.0,1.0
115,115,BloodPressure,67.0,116,117,113,9,False,,0.43648960739030024,0.5635103926096997
116,116,LEAF_NODE,-2.0,-1,-1,115,10,True,,1.0,0.0
117,117,LEAF_NODE,-2.0,-1,-1,115,10,True,,0.0,1.0
118,118,Age,26.5,119,120,112,8,False,,1.0,0.0
119,119,LEAF_NODE,-2.0,-1,-1,118,9,True,,1.0,0.0
120,120,LEAF_NODE,-2.0,-1,-1,118,9,True,,1.0,0.0
121,121,DiabetesPedigreeFunction,0.2264999970793724,122,125,111,7,False,,0.14685314685314685,0.853146853146853
122,122,Age,44.0,123,124,121,8,False,,0.5080645161290323,0.4919354838709677
123,123,LEAF_NODE,-2.0,-1,-1,122,9,True,,0.0,1.0
124,124,LEAF_NODE,-2.0,-1,-1,122,9,True,,1.0,0.0
125,125,BloodPressure,89.0,126,127,121,8,False,,0.06063522617901829,0.9393647738209816
126,126,LEAF_NODE,-2.0,-1,-1,125,9,True,,0.0,1.0
127,127,Age,36.0,128,129,125,9,False,,0.34054054054054056,0.6594594594594594
128,128,LEAF_NODE,-2.0,-1,-1,127,10,True,,0.0,1.0
129,129,LEAF_NODE,-2.0,-1,-1,127,10,True,,1.0,0.0
130,130,BloodPressure,80.0,131,134,110,6,False,,0.0936106983655275,0.9063893016344725
131,131,BloodPressure,20.0,132,133,130,7,False,,0.0,1.0
132,132,LEAF_NODE,-2.0,-1,-1,131,8,True,,0.0,1.0
133,133,LEAF_NODE,-2.0,-1,-1,131,8,True,,0.0,1.0
134,134,SkinThickness,41.5,135,136,130,7,False,,0.34054054054054056,0.6594594594594594
135,135,LEAF_NODE,-2.0,-1,-1,134,8,True,,1.0,0.0
136,136,BloodPressure,87.0,137,138,134,8,False,,0.0,1.0
137,137,LEAF_NODE,-2.0,-1,-1,136,9,True,,0.0,1.0
138,138,LEAF_NODE,-2.0,-1,-1,136,9,True,,0.0,1.0
139,139,BloodPressure,80.0,140,141,103,4,False,,1.0,0.0
140,140,LEAF_NODE,-2.0,-1,-1,139,5,True,,1.0,0.0
141,141,LEAF_NODE,-2.0,-1,-1,139,5,True,,1.0,0.0
142,142,DiabetesPedigreeFunction,0.13450000435113907,143,144,94,2,False,,0.053146617175636936,0.946853382824363
143,143,LEAF_NODE,-2.0,-1,-1,142,3,True,,1.0,0.0
144,144,SkinThickness,25.5,145,156,142,3,False,,0.04297407912687587,0.9570259208731242
145,145,DiabetesPedigreeFunction,1.3414999842643738,146,155,144,4,False,,0.08955223880597016,0.9104477611940298
146,146,DiabetesPedigreeFunction,0.31599999964237213,147,154,145,5,False,,0.06870229007633588,0.931297709923664
147,147,DiabetesPedigreeFunction,0.28849999606609344,148,151,146,6,False,,0.20521172638436486,0.7947882736156351
148,148,Age,27.0,149,150,147,7,False,,0.07924528301886793,0.920754716981132
149,149,LEAF_NODE,-2.0,-1,-1,148,8,True,,1.0,0.0
150,150,LEAF_NODE,-2.0,-1,-1,148,8,True,,0.0,1.0
151,151,Age,50.0,152,153,147,7,False,,1.0,0.0
152,152,LEAF_NODE,-2.0,-1,-1,151,8,True,,1.0,0.0
153,153,LEAF_NODE,-2.0,-1,-1,151,8,True,,1.0,0.0
154,154,LEAF_NODE,-2.0,-1,-1,146,6,True,,0.0,1.0
155,155,LEAF_NODE,-2.0,-1,-1,145,5,True,,1.0,0.0
156,156,LEAF_NODE,-2.0,-1,-1,144,4,True,,0.0,1.0
