,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
104,104,BloodPressure,63.0,105,106,103,6,False,,0.6270096463022508,0.3729903536977492
105,105,LEAF_NODE,-2.0,-1,-1,104,7,True,,0.0,1.0
106,106,BMI,42.20000076293945,107,110,104,7,False,,0.7707509881422924,0.22924901185770752
107,107,Insulin,216.5,108,109,106,8,False,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,107,9,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,107,9,True,,1.0,0.0
110,110,LEAF_NODE,-2.0,-1,-1,106,8,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,103,6,True,,0.0,1.0
112,112,DiabetesPedigreeFunction,1.3414999842643738,113,118,82,4,False,,0.02864698104892025,0.9713530189510797
113,113,Age,26.5,114,117,112,5,False,,0.014918521918751445,0.9850814780812486
114,114,BMI,34.45000076293945,115,116,113,6,False,,0.21885521885521883,0.7811447811447811
115,115,LEAF_NODE,-2.0,-1,-1,114,7,True,,1.0,0.0
116,116,LEAF_NODE,-2.0,-1,-1,114,7,True,,0.0,1.0
117,117,LEAF_NODE,-2.0,-1,-1,113,6,True,,0.0,1.0
118,118,Age,35.0,119,120,112,5,False,,0.3591160220994475,0.6408839779005524
119,119,LEAF_NODE,-2.0,-1,-1,118,6,True,,0.0,1.0
120,120,LEAF_NODE,-2.0,-1,-1,118,6,True,,1.0,0.0
