,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
50,50,DiabetesPedigreeFunction,0.18199999630451202,51,52,49,5,False,,0.2989256372445753,0.7010743627554246
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
52,52,SkinThickness,28.5,53,60,50,6,False,,0.2586322120739584,0.7413677879260414
53,53,BloodPressure,54.0,54,57,52,7,False,,0.1438127090301003,0.8561872909698998
54,54,DiabetesPedigreeFunction,0.2814999967813492,55,56,53,8,False,,0.5019455252918288,0.4980544747081712
55,55,LEAF_NODE,-2.0,-1,-1,54,9,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,9,True,,1.0,0.0
57,57,Age,55.0,58,59,53,8,False,,0.1059983566146261,0.8940016433853739
58,58,LEAF_NODE,-2.0,-1,-1,57,9,True,,0.0592558566835094,0.9407441433164906
59,59,LEAF_NODE,-2.0,-1,-1,57,9,True,,0.5019455252918288,0.4980544747081712
60,60,DiabetesPedigreeFunction,0.5195000022649765,61,64,52,7,False,,0.43047830923248054,0.5695216907675195
61,61,Age,31.5,62,63,60,8,False,,0.7158712541620422,0.28412874583795783
62,62,LEAF_NODE,-2.0,-1,-1,61,9,True,,0.33506493506493507,0.6649350649350649
63,63,LEAF_NODE,-2.0,-1,-1,61,9,True,,1.0,0.0
64,64,BMI,34.349998474121094,65,66,60,8,False,,0.14381270903010032,0.8561872909698997
65,65,LEAF_NODE,-2.0,-1,-1,64,9,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,64,9,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
68,68,BMI,29.949999809265137,69,86,0,1,False,,0.19939609619324908,0.800603903806751
69,69,Age,22.5,70,71,68,2,False,,0.5257502778806964,0.4742497221193033
70,70,LEAF_NODE,-2.0,-1,-1,69,3,True,,1.0,0.0
71,71,DiabetesPedigreeFunction,0.25199999660253525,72,75,69,3,False,,0.37682570593962994,0.62317429406037
72,72,BloodPressure,66.0,73,74,71,4,False,,0.7791199309749784,0.22088006902502158
73,73,LEAF_NODE,-2.0,-1,-1,72,5,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,72,5,True,,1.0,0.0
75,75,BMI,29.399999618530273,76,85,71,4,False,,0.21871820956256355,0.7812817904374363
76,76,Insulin,275.0,77,84,75,5,False,,0.1829787234042553,0.8170212765957446
77,77,DiabetesPedigreeFunction,1.085999995470047,78,83,76,6,False,,0.14381270903010032,0.8561872909698997
78,78,Age,63.0,79,82,77,7,False,,0.10070257611241218,0.8992974238875878
79,79,BMI,28.5,80,81,78,8,False,,0.0530209617755857,0.9469790382244143
80,80,LEAF_NODE,-2.0,-1,-1,79,9,True,,0.0,1.0
81,81,LEAF_NODE,-2.0,-1,-1,79,9,True,,0.33506493506493507,0.6649350649350649
82,82,LEAF_NODE,-2.0,-1,-1,78,8,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,77,7,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,75,5,True,,1.0,0.0
86,86,Glucose,154.5,87,112,68,2,False,,0.12082422728691841,0.8791757727130816
87,87,Glucose,152.5,88,111,86,3,False,,0.22084839261936454,0.7791516073806355
88,88,BMI,34.05000114440918,89,96,87,4,False,,0.19107336822356064,0.8089266317764392
89,89,BMI,31.800000190734863,90,91,88,5,False,,0.3617949516983484,0.6382050483016516
90,90,LEAF_NODE,-2.0,-1,-1,89,6,True,,0.0,1.0
91,91,Age,42.5,92,93,89,6,False,,0.6018662519440124,0.39813374805598756
92,92,LEAF_NODE,-2.0,-1,-1,91,7,True,,1.0,0.0
93,93,DiabetesPedigreeFunction,0.21700000017881393,94,95,91,7,False,,0.14381270903010032,0.8561872909698997
94,94,LEAF_NODE,-2.0,-1,-1,93,8,True,,1.0,0.0
95,95,LEAF_NODE,-2.0,-1,-1,93,8,True,,0.0,1.0
96,96,Insulin,225.0,97,108,88,5,False,,0.11188204683434513,0.8881179531656549
97,97,DiabetesPedigreeFunction,1.3745000064373016,98,105,96,6,False,,0.06167330677290833,0.9383266932270916
98,98,Glucose,129.5,99,102,97,7,False,,0.043803056027164666,0.9561969439728354
99,99,SkinThickness,29.0,100,101,98,8,False,,0.14381270903010032,0.8561872909698997
100,100,LEAF_NODE,-2.0,-1,-1,99,9,True,,1.0,0.0
101,101,LEAF_NODE,-2.0,-1,-1,99,9,True,,0.0,1.0
102,102,Age,28.5,103,104,98,8,False,,0.025836170638894443,0.9741638293611056
103,103,LEAF_NODE,-2.0,-1,-1,102,9,True,,0.11188204683434519,0.8881179531656548
104,104,LEAF_NODE,-2.0,-1,-1,102,9,True,,0.0,1.0
105,105,Glucose,141.5,106,107,97,7,False,,0.33506493506493507,0.6649350649350649
106,106,LEAF_NODE,-2.0,-1,-1,105,8,True,,0.0,1.0
107,107,LEAF_NODE,-2.0,-1,-1,105,8,True,,1.0,0.0
108,108,Age,50.0,109,110,96,6,False,,0.6018662519440124,0.39813374805598756
109,109,LEAF_NODE,-2.0,-1,-1,108,7,True,,1.0,0.0
110,110,LEAF_NODE,-2.0,-1,-1,108,7,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,87,4,True,,1.0,0.0
112,112,Glucose,179.5,113,114,86,3,False,,0.03250188964474676,0.9674981103552532
113,113,LEAF_NODE,-2.0,-1,-1,112,4,True,,0.0,1.0
114,114,SkinThickness,27.0,115,120,112,4,False,,0.09155429382540807,0.908445706174592
115,115,Insulin,35.0,116,119,114,5,False,,0.2742735648476258,0.7257264351523742
116,116,DiabetesPedigreeFunction,0.9479999840259552,117,118,115,6,False,,0.11188204683434519,0.8881179531656548
117,117,LEAF_NODE,-2.0,-1,-1,116,7,True,,0.0,1.0
118,118,LEAF_NODE,-2.0,-1,-1,116,7,True,,1.0,0.0
119,119,LEAF_NODE,-2.0,-1,-1,115,6,True,,1.0,0.0
120,120,LEAF_NODE,-2.0,-1,-1,114,5,True,,0.0,1.0
