,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
56,56,Age,39.5,57,58,55,4,False,,0.647158131682611,0.35284186831738884
57,57,LEAF_NODE,-2.0,-1,-1,56,5,True,,1.0,0.0
58,58,Age,52.0,59,60,56,5,False,,0.478369384359401,0.5216306156405991
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.0,1.0
60,60,BloodPressure,73.0,61,62,58,6,False,,0.7334183673469388,0.26658163265306123
61,61,LEAF_NODE,-2.0,-1,-1,60,7,True,,0.3549382716049383,0.6450617283950617
62,62,LEAF_NODE,-2.0,-1,-1,60,7,True,,1.0,0.0
63,63,BMI,29.59999942779541,64,65,55,4,False,,0.09913793103448276,0.9008620689655172
64,64,LEAF_NODE,-2.0,-1,-1,63,5,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,63,5,True,,1.0,0.0
66,66,Age,24.5,67,74,52,2,False,,0.1178776002411817,0.8821223997588182
67,67,BMI,34.44999885559082,68,69,66,3,False,,0.38606798153587907,0.6139320184641208
68,68,LEAF_NODE,-2.0,-1,-1,67,4,True,,1.0,0.0
69,69,Glucose,140.5,70,73,67,4,False,,0.19081858407079647,0.8091814159292036
70,70,SkinThickness,43.5,71,72,69,5,False,,0.6227436823104694,0.37725631768953066
71,71,LEAF_NODE,-2.0,-1,-1,70,6,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,70,6,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,69,5,True,,0.0,1.0
74,74,DiabetesPedigreeFunction,1.4070000052452087,75,84,66,3,False,,0.07287705956907471,0.9271229404309251
75,75,Age,40.5,76,81,74,4,False,,0.06032221805919815,0.9396777819408018
76,76,Insulin,384.0,77,80,75,5,False,,0.12484491315136473,0.8751550868486353
77,77,Glucose,155.0,78,79,76,6,False,,0.10895310279488393,0.8910468972051163
78,78,LEAF_NODE,-2.0,-1,-1,77,7,True,,0.21575984990619135,0.7842401500938085
79,79,LEAF_NODE,-2.0,-1,-1,77,7,True,,0.03135223555070882,0.9686477644492911
80,80,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
81,81,DiabetesPedigreeFunction,0.1315000057220459,82,83,75,5,False,,0.0,1.0
82,82,LEAF_NODE,-2.0,-1,-1,81,6,True,,0.0,1.0
83,83,LEAF_NODE,-2.0,-1,-1,81,6,True,,0.0,1.0
84,84,DiabetesPedigreeFunction,1.8370000123977661,85,86,74,4,False,,0.26837806301050177,0.7316219369894983
85,85,LEAF_NODE,-2.0,-1,-1,84,5,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,84,5,True,,0.0,1.0
