,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
65,65,LEAF_NODE,-2.0,-1,-1,64,3,True,,1.0,0.0
66,66,DiabetesPedigreeFunction,0.13450000435113907,67,68,64,3,False,,0.049861495844875335,0.9501385041551246
67,67,LEAF_NODE,-2.0,-1,-1,66,4,True,,1.0,0.0
68,68,Age,62.5,69,76,66,4,False,,0.04029099048684946,0.9597090095131506
69,69,DiabetesPedigreeFunction,1.4070000052452087,70,73,68,5,False,,0.021415823914336704,0.9785841760856632
70,70,Age,53.5,71,72,69,6,False,,0.011299435028248588,0.9887005649717513
71,71,LEAF_NODE,-2.0,-1,-1,70,7,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,70,7,True,,0.14634146341463414,0.8536585365853658
73,73,DiabetesPedigreeFunction,1.6769999861717224,74,75,69,6,False,,0.20454545454545453,0.7954545454545455
74,74,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
75,75,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.0,1.0
76,76,BloodPressure,82.0,77,78,68,5,False,,0.33962264150943394,0.6603773584905661
77,77,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.0,1.0
