,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
27,27,DiabetesPedigreeFunction,0.6355000138282776,28,35,21,3,False,,0.4885772449672019,0.5114227550327985
28,28,Glucose,111.5,29,32,27,4,False,,0.6099706744868035,0.3900293255131965
29,29,BMI,27.399999618530273,30,31,28,5,False,,0.7350597609561759,0.26494023904382474
30,30,LEAF_NODE,-2.0,-1,-1,29,6,True,,0.21301775147928992,0.78698224852071
31,31,LEAF_NODE,-2.0,-1,-1,29,6,True,,0.7830342577487769,0.21696574225122348
32,32,Glucose,124.5,33,34,28,5,False,,0.37323279924599445,0.6267672007540056
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.30220356768100737,0.6977964323189925
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
35,35,SkinThickness,43.0,36,39,27,4,False,,0.21301775147928997,0.78698224852071
36,36,Insulin,85.0,37,38,35,5,False,,0.16875000000000004,0.83125
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.2887700534759359,0.7112299465240641
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.0,1.0
39,39,Age,37.5,40,41,35,5,False,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
42,42,BMI,29.949999809265137,43,56,0,1,False,,0.21467407190879825,0.7853259280912015
43,43,Age,22.5,44,45,42,2,False,,0.5309394036550175,0.4690605963449822
44,44,LEAF_NODE,-2.0,-1,-1,43,3,True,,1.0,0.0
45,45,BloodPressure,73.0,46,51,43,3,False,,0.39016256773655683,0.6098374322634429
46,46,Insulin,367.5,47,50,45,4,False,,0.16875,0.8312500000000002
47,47,Age,61.5,48,49,46,5,False,,0.11920529801324505,0.8807947019867549
48,48,LEAF_NODE,-2.0,-1,-1,47,6,True,,0.06338028169014086,0.9366197183098592
49,49,LEAF_NODE,-2.0,-1,-1,47,6,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
51,51,SkinThickness,11.5,52,53,45,4,False,,0.6434316353887402,0.3565683646112602
52,52,LEAF_NODE,-2.0,-1,-1,51,5,True,,1.0,0.0
53,53,Age,30.5,54,55,51,5,False,,0.26519337016574585,0.7348066298342543
54,54,LEAF_NODE,-2.0,-1,-1,53,6,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,6,True,,0.15286624203821655,0.8471337579617836
56,56,Glucose,154.5,57,66,42,2,False,,0.14414414414414395,0.855855855855856
57,57,Glucose,152.5,58,65,56,3,False,,0.26781728909388475,0.7321827109061154
58,58,Age,23.5,59,62,57,4,False,,0.24350499615680227,0.7564950038431977
59,59,BMI,41.39999961853027,60,61,58,5,False,,0.5581395348837211,0.44186046511627924
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.7912087912087912,0.20879120879120877
61,61,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.0,1.0
62,62,BloodPressure,63.0,63,64,58,5,False,,0.19278828989646543,0.8072117101035345
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.2451759364358683,0.7548240635641317
65,65,LEAF_NODE,-2.0,-1,-1,57,4,True,,1.0,0.0
66,66,DiabetesPedigreeFunction,0.13450000435113907,67,70,56,3,False,,0.029731589814177527,0.9702684101858223
67,67,Glucose,165.0,68,69,66,4,False,,0.351219512195122,0.6487804878048782
68,68,LEAF_NODE,-2.0,-1,-1,67,5,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,67,5,True,,0.0,1.0
70,70,DiabetesPedigreeFunction,0.3004999905824661,71,74,66,4,False,,0.020396600566572214,0.9796033994334277
71,71,DiabetesPedigreeFunction,0.2905000001192093,72,73,70,5,False,,0.08275862068965519,0.9172413793103449
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.04316546762589928,0.9568345323741007
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
74,74,BloodPressure,27.0,75,76,70,5,False,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
