,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
66,66,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
67,67,Insulin,69.5,68,69,59,4,False,,0.6610878661087867,0.33891213389121333
68,68,LEAF_NODE,-2.0,-1,-1,67,5,True,,1.0,0.0
69,69,DiabetesPedigreeFunction,0.22449999302625656,70,71,67,5,False,,0.15061963775023832,0.8493803622497615
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,69,6,True,,0.0,1.0
72,72,Glucose,154.5,73,92,56,2,False,,0.14660281352888385,0.8533971864711167
73,73,Age,24.5,74,83,72,3,False,,0.2642140468227427,0.7357859531772581
74,74,BMI,34.44999885559082,75,76,73,4,False,,0.5939849624060151,0.4060150375939849
75,75,LEAF_NODE,-2.0,-1,-1,74,5,True,,1.0,0.0
76,76,Insulin,232.0,77,80,74,5,False,,0.34725274725274724,0.6527472527472526
77,77,DiabetesPedigreeFunction,0.8729999661445618,78,79,76,6,False,,0.11738484398216939,0.8826151560178306
78,78,LEAF_NODE,-2.0,-1,-1,77,7,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,77,7,True,,1.0,0.0
80,80,Age,22.0,81,82,76,6,False,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,80,7,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,80,7,True,,1.0,0.0
83,83,Glucose,153.0,84,91,73,4,False,,0.19122541603630858,0.8087745839636913
84,84,Insulin,193.5,85,88,83,5,False,,0.17141971481711088,0.8285802851828887
85,85,BloodPressure,75.0,86,87,84,6,False,,0.13014827018121902,0.8698517298187805
86,86,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.21974965229485405,0.780250347705146
88,88,BloodPressure,76.0,89,90,84,6,False,,0.39939332659251775,0.6006066734074823
89,89,LEAF_NODE,-2.0,-1,-1,88,7,True,,0.6803013993541442,0.3196986006458557
90,90,LEAF_NODE,-2.0,-1,-1,88,7,True,,0.15061963775023832,0.8493803622497615
91,91,LEAF_NODE,-2.0,-1,-1,83,5,True,,1.0,0.0
92,92,DiabetesPedigreeFunction,0.13450000435113907,93,96,72,3,False,,0.03660797034291011,0.96339202965709
93,93,Age,34.0,94,95,92,4,False,,0.3472527472527473,0.6527472527472528
94,94,LEAF_NODE,-2.0,-1,-1,93,5,True,,1.0,0.0
95,95,LEAF_NODE,-2.0,-1,-1,93,5,True,,0.0,1.0
96,96,Glucose,179.5,97,100,92,4,False,,0.028199179011243976,0.9718008209887561
97,97,Age,21.5,98,99,96,5,False,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,97,6,True,,0.0,1.0
99,99,LEAF_NODE,-2.0,-1,-1,97,6,True,,0.0,1.0
100,100,SkinThickness,26.5,101,104,96,5,False,,0.0706303084488154,0.9293696915511845
101,101,DiabetesPedigreeFunction,0.2744999974966049,102,103,100,6,False,,0.18566392479435959,0.8143360752056403
102,102,LEAF_NODE,-2.0,-1,-1,101,7,True,,1.0,0.0
103,103,LEAF_NODE,-2.0,-1,-1,101,7,True,,0.13194154488517748,0.8680584551148226
104,104,LEAF_NODE,-2.0,-1,-1,100,6,True,,0.0,1.0
