,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
95,95,LEAF_NODE,-2.0,-1,-1,93,7,True,,1.0,0.0
96,96,DiabetesPedigreeFunction,0.3135000020265579,97,104,66,3,False,,0.027418989349648773,0.9725810106503513
97,97,DiabetesPedigreeFunction,0.2905000001192093,98,103,96,4,False,,0.08661417322834648,0.9133858267716537
98,98,Age,27.0,99,102,97,5,False,,0.045267489711934165,0.9547325102880659
99,99,SkinThickness,28.0,100,101,98,6,False,,0.34277620396600567,0.6572237960339943
100,100,LEAF_NODE,-2.0,-1,-1,99,7,True,,1.0,0.0
101,101,LEAF_NODE,-2.0,-1,-1,99,7,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,98,6,True,,0.0,1.0
103,103,LEAF_NODE,-2.0,-1,-1,97,5,True,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,96,4,True,,0.0,1.0
