,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
47,47,BloodPressure,69.0,48,49,23,3,False,,0.20987654320987656,0.7901234567901234
48,48,LEAF_NODE,-2.0,-1,-1,47,4,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,47,4,True,,0.0,1.0
50,50,Age,23.5,51,62,0,1,False,,0.2755338307177776,0.7244661692822226
51,51,SkinThickness,32.5,52,57,50,2,False,,0.7957446808510638,0.20425531914893616
52,52,Glucose,120.5,53,56,51,3,False,,0.9053254437869822,0.09467455621301775
53,53,BloodPressure,75.0,54,55,52,4,False,,0.346938775510204,0.6530612244897959
54,54,LEAF_NODE,-2.0,-1,-1,53,5,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,5,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,52,4,True,,1.0,0.0
57,57,DiabetesPedigreeFunction,0.5349999964237213,58,61,51,3,False,,0.5151515151515151,0.4848484848484848
58,58,DiabetesPedigreeFunction,0.21399999409914017,59,60,57,4,False,,0.20987654320987653,0.7901234567901234
59,59,LEAF_NODE,-2.0,-1,-1,58,5,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,58,5,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,57,4,True,,1.0,0.0
62,62,Glucose,154.5,63,106,50,2,False,,0.20398009950248785,0.7960199004975124
63,63,BMI,27.050000190734863,64,71,62,3,False,,0.30401159980667025,0.6959884001933302
64,64,BloodPressure,73.0,65,70,63,4,False,,0.7050691244239631,0.29493087557603687
65,65,Glucose,126.5,66,67,64,5,False,,0.5151515151515151,0.4848484848484848
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
67,67,BMI,26.699999809265137,68,69,65,6,False,,0.20987654320987653,0.7901234567901234
68,68,LEAF_NODE,-2.0,-1,-1,67,7,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,67,7,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,64,5,True,,1.0,0.0
71,71,Age,28.5,72,85,63,4,False,,0.2570194384449247,0.7429805615550756
72,72,BloodPressure,55.0,73,78,71,5,False,,0.49662921348314604,0.5033707865168539
73,73,SkinThickness,16.0,74,75,72,6,False,,0.096045197740113,0.903954802259887
74,74,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.0,1.0
75,75,Glucose,125.5,76,77,73,7,False,,0.346938775510204,0.6530612244897959
76,76,LEAF_NODE,-2.0,-1,-1,75,8,True,,1.0,0.0
77,77,LEAF_NODE,-2.0,-1,-1,75,8,True,,0.0,1.0
78,78,Age,25.5,79,84,72,6,False,,0.7611940298507462,0.23880597014925373
79,79,BMI,32.40000057220459,80,83,78,7,False,,0.5151515151515151,0.4848484848484848
80,80,BMI,29.100000381469727,81,82,79,8,False,,0.20987654320987653,0.7901234567901234
81,81,LEAF_NODE,-2.0,-1,-1,80,9,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,80,9,True,,0.0,1.0
83,83,LEAF_NODE,-2.0,-1,-1,79,8,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,78,7,True,,1.0,0.0
85,85,Age,36.5,86,95,71,5,False,,0.18123667377398736,0.8187633262260129
86,86,BloodPressure,77.0,87,94,85,6,False,,0.09189189189189188,0.9081081081081082
87,87,BloodPressure,72.0,88,93,86,7,False,,0.19101123595505615,0.8089887640449437
88,88,BMI,42.650001525878906,89,90,87,8,False,,0.05573770491803279,0.9442622950819672
89,89,LEAF_NODE,-2.0,-1,-1,88,9,True,,0.0,1.0
90,90,Insulin,151.5,91,92,88,9,False,,0.346938775510204,0.6530612244897959
91,91,LEAF_NODE,-2.0,-1,-1,90,10,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,90,10,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,87,8,True,,1.0,0.0
94,94,LEAF_NODE,-2.0,-1,-1,86,7,True,,0.0,1.0
95,95,Age,41.5,96,99,85,6,False,,0.28035982008995497,0.7196401799100449
96,96,BloodPressure,65.0,97,98,95,7,False,,0.7880794701986755,0.2119205298013245
97,97,LEAF_NODE,-2.0,-1,-1,96,8,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,96,8,True,,1.0,0.0
99,99,DiabetesPedigreeFunction,1.2830000221729279,100,105,95,7,False,,0.13178294573643412,0.8682170542635659
100,100,Insulin,261.0,101,104,99,8,False,,0.10220440881763528,0.8977955911823647
101,101,Glucose,152.0,102,103,100,9,False,,0.07053941908713691,0.9294605809128629
102,102,LEAF_NODE,-2.0,-1,-1,101,10,True,,0.03655913978494624,0.9634408602150537
103,103,LEAF_NODE,-2.0,-1,-1,101,10,True,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,100,9,True,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,99,8,True,,1.0,0.0
106,106,BloodPressure,51.0,107,108,62,3,False,,0.050445103857566814,0.9495548961424333
107,107,LEAF_NODE,-2.0,-1,-1,106,4,True,,1.0,0.0
108,108,BloodPressure,92.0,109,116,106,4,False,,0.038317054845980504,0.9616829451540196
109,109,DiabetesPedigreeFunction,0.2864999920129776,110,115,108,5,False,,0.02587519025875193,0.9741248097412482
110,110,Age,53.5,111,114,109,6,False,,0.13178294573643412,0.8682170542635659
111,111,DiabetesPedigreeFunction,0.26749999821186066,112,113,110,7,False,,0.07053941908713693,0.9294605809128631
112,112,LEAF_NODE,-2.0,-1,-1,111,8,True,,0.0,1.0
113,113,LEAF_NODE,-2.0,-1,-1,111,8,True,,1.0,0.0
114,114,LEAF_NODE,-2.0,-1,-1,110,7,True,,1.0,0.0
115,115,LEAF_NODE,-2.0,-1,-1,109,6,True,,0.0,1.0
116,116,LEAF_NODE,-2.0,-1,-1,108,5,True,,1.0,0.0
