,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
49,49,DiabetesPedigreeFunction,0.5979999899864197,50,51,47,5,False,,0.6246056782334385,0.3753943217665615
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
52,52,Age,22.5,53,54,46,4,False,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.0,1.0
55,55,BMI,29.949999809265137,56,69,45,3,False,,0.2896769662921349,0.710323033707865
56,56,SkinThickness,28.5,57,64,55,4,False,,0.571016582552271,0.4289834174477288
57,57,Age,58.5,58,61,56,5,False,,0.8472400513478817,0.1527599486521181
58,58,SkinThickness,13.5,59,60,57,6,False,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,58,7,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,58,7,True,,1.0,0.0
61,61,BloodPressure,76.0,62,63,57,6,False,,0.3567567567567567,0.6432432432432432
62,62,LEAF_NODE,-2.0,-1,-1,61,7,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,61,7,True,,1.0,0.0
64,64,BMI,28.449999809265137,65,68,56,5,False,,0.21710526315789475,0.7828947368421053
65,65,Age,62.0,66,67,64,6,False,,0.12177121771217712,0.8782287822878229
66,66,LEAF_NODE,-2.0,-1,-1,65,7,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,65,7,True,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
69,69,Insulin,192.5,70,79,55,4,False,,0.19911812485495478,0.8008818751450453
70,70,DiabetesPedigreeFunction,0.22599999606609344,71,74,69,5,False,,0.14577581446714527,0.8542241855328551
71,71,BloodPressure,74.0,72,73,70,6,False,,0.4251207729468599,0.5748792270531402
72,72,LEAF_NODE,-2.0,-1,-1,71,7,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,71,7,True,,1.0,0.0
74,74,DiabetesPedigreeFunction,1.5860000252723694,75,78,70,6,False,,0.08797067644118627,0.912029323558814
75,75,DiabetesPedigreeFunction,0.6169999837875366,76,77,74,7,False,,0.06746166950596251,0.9325383304940377
76,76,LEAF_NODE,-2.0,-1,-1,75,8,True,,0.1313868613138686,0.8686131386861314
77,77,LEAF_NODE,-2.0,-1,-1,75,8,True,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,74,7,True,,1.0,0.0
79,79,BloodPressure,76.0,80,81,69,5,False,,0.4803493449781659,0.519650655021834
80,80,LEAF_NODE,-2.0,-1,-1,79,6,True,,1.0,0.0
81,81,Glucose,151.5,82,83,79,6,False,,0.15602836879432624,0.8439716312056738
82,82,LEAF_NODE,-2.0,-1,-1,81,7,True,,0.0,1.0
83,83,LEAF_NODE,-2.0,-1,-1,81,7,True,,1.0,0.0
84,84,BMI,23.09999942779541,85,86,44,2,False,,0.06125290023201857,0.9387470997679812
85,85,LEAF_NODE,-2.0,-1,-1,84,3,True,,1.0,0.0
86,86,Age,62.5,87,100,84,3,False,,0.05157055789967183,0.9484294421003281
87,87,BloodPressure,92.0,88,97,86,4,False,,0.032205595315549784,0.9677944046844502
88,88,DiabetesPedigreeFunction,0.13450000435113907,89,92,87,5,False,,0.022136508468891505,0.9778634915311084
89,89,Insulin,220.0,90,91,88,6,False,,0.3567567567567567,0.6432432432432432
90,90,LEAF_NODE,-2.0,-1,-1,89,7,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,89,7,True,,1.0,0.0
92,92,Glucose,189.5,93,94,88,6,False,,0.011422637590861897,0.9885773624091382
93,93,LEAF_NODE,-2.0,-1,-1,92,7,True,,0.0,1.0
94,94,BMI,32.80000019073486,95,96,92,7,False,,0.07341490545050056,0.9265850945494996
95,95,LEAF_NODE,-2.0,-1,-1,94,8,True,,1.0,0.0
96,96,LEAF_NODE,-2.0,-1,-1,94,8,True,,0.0,1.0
97,97,DiabetesPedigreeFunction,0.9479999840259552,98,99,87,5,False,,0.3567567567567567,0.6432432432432432
98,98,LEAF_NODE,-2.0,-1,-1,97,6,True,,0.0,1.0
99,99,LEAF_NODE,-2.0,-1,-1,97,6,True,,1.0,0.0
100,100,DiabetesPedigreeFunction,0.5544999986886978,101,102,86,4,False,,0.5258964143426295,0.47410358565737054
101,101,LEAF_NODE,-2.0,-1,-1,100,5,True,,1.0,0.0
102,102,LEAF_NODE,-2.0,-1,-1,100,5,True,,0.0,1.0
