,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
77,77,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,72,6,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,71,5,True,,0.0,1.0
80,80,Glucose,157.5,81,108,66,2,False,,0.15696507426736284,0.8430349257326379
81,81,Age,24.5,82,89,80,3,False,,0.2433537832310839,0.7566462167689165
82,82,BMI,34.44999885559082,83,84,81,4,False,,0.53125,0.46874999999999994
83,83,LEAF_NODE,-2.0,-1,-1,82,5,True,,1.0,0.0
84,84,Insulin,232.0,85,88,82,5,False,,0.29824561403508776,0.7017543859649124
85,85,DiabetesPedigreeFunction,0.8729999661445618,86,87,84,6,False,,0.12408759124087591,0.8759124087591241
86,86,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,85,7,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
89,89,BloodPressure,73.0,90,93,81,4,False,,0.1824938067712634,0.8175061932287365
90,90,SkinThickness,39.0,91,92,89,5,False,,0.032258064516129024,0.9677419354838709
91,91,LEAF_NODE,-2.0,-1,-1,90,6,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,90,6,True,,1.0,0.0
93,93,DiabetesPedigreeFunction,0.2264999970793724,94,95,89,5,False,,0.2982456140350876,0.701754385964912
94,94,LEAF_NODE,-2.0,-1,-1,93,6,True,,1.0,0.0
95,95,Age,29.5,96,97,93,6,False,,0.19866444073455755,0.8013355592654423
96,96,LEAF_NODE,-2.0,-1,-1,95,7,True,,1.0,0.0
97,97,DiabetesPedigreeFunction,1.5509999990463257,98,107,95,7,False,,0.1240875912408759,0.8759124087591241
98,98,BloodPressure,77.0,99,102,97,8,False,,0.09604519774011298,0.903954802259887
99,99,BMI,36.0,100,101,98,9,False,,0.3617021276595745,0.6382978723404256
100,100,LEAF_NODE,-2.0,-1,-1,99,10,True,,1.0,0.0
101,101,LEAF_NODE,-2.0,-1,-1,99,10,True,,0.0,1.0
102,102,BloodPressure,89.0,103,104,98,9,False,,0.03890160183066361,0.9610983981693363
103,103,LEAF_NODE,-2.0,-1,-1,102,10,True,,0.0,1.0
104,104,BloodPressure,91.0,105,106,102,10,False,,0.2207792207792208,0.7792207792207793
105,105,LEAF_NODE,-2.0,-1,-1,104,11,True,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,104,11,True,,0.0,1.0
107,107,LEAF_NODE,-2.0,-1,-1,97,8,True,,1.0,0.0
108,108,BloodPressure,93.0,109,116,80,3,False,,0.03320312499999999,0.9667968749999999
109,109,BMI,31.25,110,113,108,4,False,,0.017951425554382255,0.9820485744456177
110,110,BMI,30.84999942779541,111,112,109,5,False,,0.15887850467289721,0.8411214953271028
111,111,LEAF_NODE,-2.0,-1,-1,110,6,True,,0.0,1.0
112,112,LEAF_NODE,-2.0,-1,-1,110,6,True,,1.0,0.0
113,113,BMI,31.800000190734863,114,115,109,5,False,,0.0,1.0
114,114,LEAF_NODE,-2.0,-1,-1,113,6,True,,0.0,1.0
115,115,LEAF_NODE,-2.0,-1,-1,113,6,True,,0.0,1.0
116,116,DiabetesPedigreeFunction,0.8129999861121178,117,118,108,4,False,,0.2207792207792208,0.7792207792207793
117,117,LEAF_NODE,-2.0,-1,-1,116,5,True,,0.0,1.0
118,118,LEAF_NODE,-2.0,-1,-1,116,5,True,,1.0,0.0
