,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
24,24,Glucose,88.0,25,26,18,4,False,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
27,27,Glucose,94.5,28,33,1,2,False,,0.571622871443338,0.42837712855666227
28,28,Glucose,22.0,29,30,27,3,False,,0.8760673334959745,0.12393266650402526
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,BMI,23.449999809265137,31,32,28,4,False,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,BMI,26.65000057220459,34,37,27,3,False,,0.48424590393502315,0.515754096064977
34,34,BloodPressure,22.0,35,36,33,4,False,,0.8933669185558355,0.10663308144416454
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
37,37,DiabetesPedigreeFunction,0.5139999985694885,38,53,33,4,False,,0.402352941176471,0.5976470588235296
38,38,DiabetesPedigreeFunction,0.4165000021457672,39,52,37,5,False,,0.5713409021172142,0.428659097882786
39,39,BloodPressure,91.0,40,51,38,6,False,,0.48771543821048785,0.5122845617895121
40,40,Glucose,113.5,41,46,39,7,False,,0.43234457537586357,0.5676554246241363
41,41,Glucose,98.0,42,43,40,8,False,,0.6110260336906583,0.3889739663093414
42,42,LEAF_NODE,-2.0,-1,-1,41,9,True,,0.0,1.0
43,43,Glucose,104.0,44,45,41,9,False,,0.7585551330798476,0.24144486692015196
44,44,LEAF_NODE,-2.0,-1,-1,43,10,True,,0.56692242114237,0.43307757885763
45,45,LEAF_NODE,-2.0,-1,-1,43,10,True,,1.0,0.0
46,46,Age,30.0,47,48,40,8,False,,0.23030303030303034,0.7696969696969697
47,47,LEAF_NODE,-2.0,-1,-1,46,9,True,,1.0,0.0
48,48,Insulin,110.0,49,50,46,9,False,,0.18327974276527334,0.8167202572347267
49,49,LEAF_NODE,-2.0,-1,-1,48,10,True,,0.28197879858657243,0.7180212014134275
50,50,LEAF_NODE,-2.0,-1,-1,48,10,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,39,7,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
53,53,BloodPressure,25.0,54,55,37,5,False,,0.19769602378298032,0.8023039762170194
54,54,LEAF_NODE,-2.0,-1,-1,53,6,True,,1.0,0.0
55,55,BloodPressure,87.0,56,63,53,6,False,,0.17736711754619933,0.8226328824538006
56,56,SkinThickness,47.5,57,62,55,7,False,,0.1559812353401095,0.8440187646598903
57,57,DiabetesPedigreeFunction,0.7975000143051147,58,61,56,8,False,,0.13345374272526592,0.8665462572747339
58,58,Glucose,106.5,59,60,57,9,False,,0.24657026325546902,0.7534297367445307
59,59,LEAF_NODE,-2.0,-1,-1,58,10,True,,0.0,1.0
60,60,LEAF_NODE,-2.0,-1,-1,58,10,True,,0.39559785841760853,0.6044021415823914
61,61,LEAF_NODE,-2.0,-1,-1,57,9,True,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,56,8,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,55,7,True,,1.0,0.0
64,64,BMI,30.199999809265137,65,84,0,1,False,,0.21104696309801138,0.7889530369019891
65,65,Age,22.5,66,67,64,2,False,,0.4897890860395047,0.5102109139604952
66,66,LEAF_NODE,-2.0,-1,-1,65,3,True,,1.0,0.0
67,67,BloodPressure,73.0,68,77,65,3,False,,0.3619426418254134,0.6380573581745863
68,68,BloodPressure,56.0,69,70,67,4,False,,0.1486033519553073,0.8513966480446927
69,69,LEAF_NODE,-2.0,-1,-1,68,5,True,,1.0,0.0
70,70,Age,61.5,71,76,68,5,False,,0.1042319749216301,0.8957680250783697
71,71,Age,27.5,72,75,70,6,False,,0.05498139727159984,0.9450186027284001
72,72,DiabetesPedigreeFunction,0.476500004529953,73,74,71,7,False,,0.3436692506459948,0.656330749354005
73,73,LEAF_NODE,-2.0,-1,-1,72,8,True,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,72,8,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,71,7,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,70,6,True,,1.0,0.0
77,77,Insulin,69.5,78,81,67,4,False,,0.6357552581261948,0.36424474187380484
78,78,Age,33.0,79,80,77,5,False,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,78,6,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,78,6,True,,1.0,0.0
81,81,BloodPressure,84.5,82,83,77,5,False,,0.2587548638132296,0.7412451361867705
82,82,LEAF_NODE,-2.0,-1,-1,81,6,True,,0.0,1.0
83,83,LEAF_NODE,-2.0,-1,-1,81,6,True,,1.0,0.0
84,84,Glucose,154.5,85,112,64,2,False,,0.1406216959187989,0.8593783040812016
85,85,Glucose,153.0,86,111,84,3,False,,0.25574581082318476,0.7442541891768154
86,86,Insulin,219.0,87,106,85,4,False,,0.22752328454666418,0.772476715453336
87,87,Insulin,29.0,88,99,86,5,False,,0.18493956572895487,0.8150604342710447
88,88,Glucose,128.5,89,90,87,6,False,,0.30703043022035675,0.692969569779643
89,89,LEAF_NODE,-2.0,-1,-1,88,7,True,,1.0,0.0
90,90,BMI,33.39999961853027,91,94,88,7,False,,0.24370132844709114,0.7562986715529085
91,91,Glucose,134.0,92,93,90,8,False,,0.6768447837150127,0.3231552162849872
92,92,LEAF_NODE,-2.0,-1,-1,91,9,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,91,9,True,,1.0,0.0
94,94,BloodPressure,77.0,95,96,90,8,False,,0.1486033519553073,0.8513966480446927
95,95,LEAF_NODE,-2.0,-1,-1,94,9,True,,0.0,1.0
96,96,DiabetesPedigreeFunction,0.5634999871253967,97,98,94,9,False,,0.3436692506459948,0.656330749354005
97,97,LEAF_NODE,-2.0,-1,-1,96,10,True,,0.11575282854656223,0.8842471714534378
98,98,LEAF_NODE,-2.0,-1,-1,96,10,True,,1.0,0.0
99,99,Glucose,131.0,100,103,87,6,False,,0.0580279232111693,0.9419720767888307
100,100,DiabetesPedigreeFunction,0.6019999980926514,101,102,99,7,False,,0.20748829953198125,0.7925117004680187
101,101,LEAF_NODE,-2.0,-1,-1,100,8,True,,1.0,0.0
102,102,LEAF_NODE,-2.0,-1,-1,100,8,True,,0.0,1.0
103,103,Age,23.0,104,105,99,7,False,,0.0,1.0
104,104,LEAF_NODE,-2.0,-1,-1,103,8,True,,0.0,1.0
105,105,LEAF_NODE,-2.0,-1,-1,103,8,True,,0.0,1.0
106,106,Insulin,305.5,107,108,86,5,False,,0.56692242114237,0.43307757885763
107,107,LEAF_NODE,-2.0,-1,-1,106,6,True,,1.0,0.0
108,108,Glucose,139.5,109,110,106,6,False,,0.20748829953198125,0.7925117004680187
109,109,LEAF_NODE,-2.0,-1,-1,108,7,True,,1.0,0.0
110,110,LEAF_NODE,-2.0,-1,-1,108,7,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,85,4,True,,1.0,0.0
112,112,DiabetesPedigreeFunction,0.14100000262260437,113,116,84,3,False,,0.041810751336057814,0.9581892486639423
113,113,Glucose,165.0,114,115,112,4,False,,0.3436692506459948,0.656330749354005
114,114,LEAF_NODE,-2.0,-1,-1,113,5,True,,1.0,0.0
115,115,LEAF_NODE,-2.0,-1,-1,113,5,True,,0.0,1.0
116,116,Glucose,179.5,117,118,112,4,False,,0.0323417362405771,0.967658263759423
117,117,LEAF_NODE,-2.0,-1,-1,116,5,True,,0.0,1.0
118,118,BMI,34.14999961853027,119,122,116,5,False,,0.09479686386315041,0.9052031361368494
119,119,BloodPressure,69.0,120,121,118,6,False,,0.3436692506459948,0.656330749354005
120,120,LEAF_NODE,-2.0,-1,-1,119,7,True,,1.0,0.0
121,121,LEAF_NODE,-2.0,-1,-1,119,7,True,,0.0,1.0
122,122,BloodPressure,92.0,123,124,118,6,False,,0.038719068413391566,0.9612809315866084
123,123,LEAF_NODE,-2.0,-1,-1,122,7,True,,0.0,1.0
124,124,BloodPressure,99.0,125,126,122,7,False,,0.3436692506459948,0.656330749354005
125,125,LEAF_NODE,-2.0,-1,-1,124,8,True,,1.0,0.0
126,126,LEAF_NODE,-2.0,-1,-1,124,8,True,,0.0,1.0
