,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
35,35,Glucose,94.5,36,41,31,3,False,,0.4628202658447307,0.5371797341552683
36,36,Glucose,28.5,37,38,35,4,False,,0.8125819134993449,0.1874180865006553
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,DiabetesPedigreeFunction,1.070499986410141,39,40,36,5,False,,0.9286070893659513,0.07139291063404893
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
41,41,BloodPressure,91.0,42,61,35,4,False,,0.36389472383541316,0.6361052761645865
42,42,DiabetesPedigreeFunction,0.6089999973773956,43,54,41,5,False,,0.33190578158458234,0.6680942184154173
43,43,DiabetesPedigreeFunction,0.42100000381469727,44,51,42,6,False,,0.4225138818778397,0.5774861181221607
44,44,SkinThickness,35.5,45,48,43,7,False,,0.32655843351096814,0.6734415664890322
45,45,BloodPressure,83.0,46,47,44,8,False,,0.22295029566885094,0.7770497043311492
46,46,LEAF_NODE,-2.0,-1,-1,45,9,True,,0.14483274154363673,0.8551672584563633
47,47,LEAF_NODE,-2.0,-1,-1,45,9,True,,0.6843267108167771,0.315673289183223
48,48,DiabetesPedigreeFunction,0.24050000309944153,49,50,44,8,False,,0.6843267108167769,0.3156732891832229
49,49,LEAF_NODE,-2.0,-1,-1,48,9,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,48,9,True,,0.3514739229024943,0.6485260770975056
51,51,SkinThickness,43.0,52,53,43,7,False,,0.8442265795206971,0.15577342047930284
52,52,LEAF_NODE,-2.0,-1,-1,51,8,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,51,8,True,,0.0,1.0
54,54,BloodPressure,87.0,55,60,42,6,False,,0.1689066472938613,0.8310933527061388
55,55,SkinThickness,47.5,56,59,54,7,False,,0.14483274154363673,0.8551672584563633
56,56,BloodPressure,25.0,57,58,55,8,False,,0.11932255581216321,0.8806774441878367
57,57,LEAF_NODE,-2.0,-1,-1,56,9,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,56,9,True,,0.09224360245982942,0.9077563975401706
59,59,LEAF_NODE,-2.0,-1,-1,55,8,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,54,7,True,,1.0,0.0
61,61,SkinThickness,18.5,62,63,41,5,False,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,61,6,True,,1.0,0.0
64,64,BMI,30.199999809265137,65,94,0,1,False,,0.22590047886737374,0.774099521132624
65,65,Age,22.5,66,67,64,2,False,,0.5201342281879198,0.4798657718120807
66,66,LEAF_NODE,-2.0,-1,-1,65,3,True,,1.0,0.0
67,67,BloodPressure,73.0,68,83,65,3,False,,0.3968971230607022,0.6031028769392982
68,68,BMI,25.84999942779541,69,70,67,4,False,,0.21320495185694635,0.7867950481430536
69,69,LEAF_NODE,-2.0,-1,-1,68,5,True,,0.0,1.0
70,70,Glucose,153.5,71,80,68,5,False,,0.3514739229024943,0.6485260770975056
71,71,Age,32.5,72,77,70,6,False,,0.2453825857519789,0.7546174142480212
72,72,SkinThickness,32.0,73,74,71,7,False,,0.1193225558121632,0.8806774441878368
73,73,LEAF_NODE,-2.0,-1,-1,72,8,True,,0.0,1.0
74,74,BMI,28.300000190734863,75,76,72,8,False,,0.3514739229024943,0.6485260770975056
75,75,LEAF_NODE,-2.0,-1,-1,74,9,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,9,True,,1.0,0.0
77,77,DiabetesPedigreeFunction,0.318000003695488,78,79,71,7,False,,0.5201342281879194,0.47986577181208057
78,78,LEAF_NODE,-2.0,-1,-1,77,8,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,77,8,True,,0.0,1.0
80,80,BloodPressure,60.0,81,82,70,6,False,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,80,7,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,80,7,True,,1.0,0.0
83,83,SkinThickness,8.5,84,87,67,4,False,,0.6191744340878828,0.38082556591211714
84,84,Glucose,130.0,85,86,83,5,False,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
87,87,BMI,28.649999618530273,88,93,83,5,False,,0.28899937849596025,0.7110006215040399
88,88,Age,62.0,89,92,87,6,False,,0.11932255581216318,0.8806774441878367
89,89,Age,30.5,90,91,88,7,False,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,89,8,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,89,8,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,88,7,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,87,6,True,,1.0,0.0
94,94,Glucose,154.5,95,124,64,2,False,,0.14428191489361683,0.8557180851063817
95,95,Glucose,152.5,96,121,94,3,False,,0.26010348203048533,0.7398965179695146
96,96,Age,24.5,97,104,95,4,False,,0.22657506212542045,0.7734249378745799
97,97,BMI,34.44999885559082,98,99,96,5,False,,0.5201342281879193,0.4798657718120805
98,98,LEAF_NODE,-2.0,-1,-1,97,6,True,,1.0,0.0
99,99,Insulin,232.0,100,103,97,6,False,,0.28899937849596025,0.7110006215040399
100,100,DiabetesPedigreeFunction,0.8729999661445618,101,102,99,7,False,,0.1193225558121632,0.8806774441878368
101,101,LEAF_NODE,-2.0,-1,-1,100,8,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,100,8,True,,1.0,0.0
103,103,LEAF_NODE,-2.0,-1,-1,99,7,True,,1.0,0.0
104,104,Insulin,192.5,105,112,96,5,False,,0.164630908125332,0.8353690918746682
105,105,BloodPressure,75.0,106,107,104,6,False,,0.11568397483740274,0.8843160251625972
106,106,LEAF_NODE,-2.0,-1,-1,105,7,True,,0.0,1.0
107,107,DiabetesPedigreeFunction,0.22599999606609344,108,109,105,7,False,,0.20186046511627914,0.798139534883721
108,108,LEAF_NODE,-2.0,-1,-1,107,8,True,,1.0,0.0
109,109,DiabetesPedigreeFunction,1.5509999990463257,110,111,107,8,False,,0.15301085883514318,0.8469891411648569
110,110,LEAF_NODE,-2.0,-1,-1,109,9,True,,0.12627291242362526,0.8737270875763746
111,111,LEAF_NODE,-2.0,-1,-1,109,9,True,,1.0,0.0
112,112,Insulin,305.5,113,116,104,6,False,,0.40385617509119326,0.5961438249088066
113,113,BMI,42.20000076293945,114,115,112,7,False,,0.6843267108167771,0.315673289183223
114,114,LEAF_NODE,-2.0,-1,-1,113,8,True,,1.0,0.0
115,115,LEAF_NODE,-2.0,-1,-1,113,8,True,,0.0,1.0
116,116,DiabetesPedigreeFunction,0.6229999959468842,117,120,112,7,False,,0.15301085883514312,0.8469891411648567
117,117,Age,36.0,118,119,116,8,False,,0.0,1.0
118,118,LEAF_NODE,-2.0,-1,-1,117,9,True,,0.0,1.0
119,119,LEAF_NODE,-2.0,-1,-1,117,9,True,,0.0,1.0
120,120,LEAF_NODE,-2.0,-1,-1,116,8,True,,1.0,0.0
121,121,Age,25.0,122,123,95,4,False,,1.0,0.0
122,122,LEAF_NODE,-2.0,-1,-1,121,5,True,,1.0,0.0
123,123,LEAF_NODE,-2.0,-1,-1,121,5,True,,1.0,0.0
124,124,DiabetesPedigreeFunction,0.13450000435113907,125,128,94,3,False,,0.0392952211940677,0.9607047788059323
125,125,DiabetesPedigreeFunction,0.11100000143051147,126,127,124,4,False,,0.3514739229024943,0.6485260770975056
126,126,LEAF_NODE,-2.0,-1,-1,125,5,True,,0.0,1.0
127,127,LEAF_NODE,-2.0,-1,-1,125,5,True,,1.0,0.0
128,128,Glucose,179.5,129,130,124,4,False,,0.03031883679989569,0.9696811632001044
129,129,LEAF_NODE,-2.0,-1,-1,128,5,True,,0.0,1.0
130,130,SkinThickness,26.5,131,138,128,5,False,,0.07518189167340342,0.9248181083265966
131,131,DiabetesPedigreeFunction,0.2744999974966049,132,133,130,6,False,,0.18848804215646534,0.8115119578435346
132,132,LEAF_NODE,-2.0,-1,-1,131,7,True,,1.0,0.0
133,133,DiabetesPedigreeFunction,1.0714999735355377,134,137,131,7,False,,0.13408304498269893,0.8659169550173009
134,134,BMI,31.449999809265137,135,136,133,8,False,,0.07185906351414001,0.9281409364858599
135,135,LEAF_NODE,-2.0,-1,-1,134,9,True,,0.3514739229024943,0.6485260770975056
136,136,LEAF_NODE,-2.0,-1,-1,134,9,True,,0.0,1.0
137,137,LEAF_NODE,-2.0,-1,-1,133,8,True,,1.0,0.0
138,138,LEAF_NODE,-2.0,-1,-1,130,6,True,,0.0,1.0
