,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
61,61,SkinThickness,46.0,62,63,59,7,False,,0.2684931506849315,0.7315068493150687
62,62,LEAF_NODE,-2.0,-1,-1,61,8,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,61,8,True,,0.1550632911392405,0.8449367088607596
64,64,Age,23.5,65,78,0,1,False,,0.21231676961371787,0.7876832303862833
65,65,Glucose,163.5,66,77,64,2,False,,0.572115384615385,0.42788461538461553
66,66,SkinThickness,44.0,67,76,65,3,False,,0.7572727272727274,0.2427272727272727
67,67,DiabetesPedigreeFunction,0.48349998891353607,68,69,66,4,False,,0.8239366963402572,0.1760633036597428
68,68,LEAF_NODE,-2.0,-1,-1,67,5,True,,1.0,0.0
69,69,Glucose,138.5,70,73,67,5,False,,0.6228813559322033,0.37711864406779655
70,70,DiabetesPedigreeFunction,0.6169999837875366,71,72,69,6,False,,0.21585903083700442,0.7841409691629956
71,71,LEAF_NODE,-2.0,-1,-1,70,7,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,70,7,True,,1.0,0.0
73,73,SkinThickness,18.5,74,75,69,6,False,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
75,75,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,66,4,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,65,3,True,,0.0,1.0
78,78,BMI,29.899999618530273,79,90,64,2,False,,0.1565328506016397,0.8434671493983614
79,79,DiabetesPedigreeFunction,0.21299999952316284,80,81,78,3,False,,0.3978349120433019,0.6021650879566982
80,80,LEAF_NODE,-2.0,-1,-1,79,4,True,,1.0,0.0
81,81,Age,26.5,82,83,79,4,False,,0.24831081081081086,0.7516891891891891
82,82,LEAF_NODE,-2.0,-1,-1,81,5,True,,1.0,0.0
83,83,Age,63.0,84,89,81,5,False,,0.1804788213627993,0.8195211786372008
84,84,DiabetesPedigreeFunction,0.2524999976158142,85,88,83,6,False,,0.09919028340080974,0.9008097165991903
85,85,BloodPressure,66.0,86,87,84,7,False,,0.5240641711229946,0.4759358288770053
86,86,LEAF_NODE,-2.0,-1,-1,85,8,True,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,85,8,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,83,6,True,,1.0,0.0
90,90,Glucose,157.5,91,102,78,3,False,,0.11146215089093879,0.8885378491090611
91,91,BloodPressure,64.0,92,93,90,4,False,,0.20016339869281058,0.7998366013071897
92,92,LEAF_NODE,-2.0,-1,-1,91,5,True,,0.0,1.0
93,93,Age,31.0,94,97,91,5,False,,0.264198418404026,0.7358015815959742
94,94,BMI,32.40000057220459,95,96,93,6,False,,0.7676240208877284,0.2323759791122715
95,95,LEAF_NODE,-2.0,-1,-1,94,7,True,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,94,7,True,,1.0,0.0
97,97,DiabetesPedigreeFunction,1.5670000314712524,98,101,93,6,False,,0.18382659441433938,0.8161734055856608
98,98,BMI,34.05000114440918,99,100,97,7,False,,0.16680851063829794,0.8331914893617021
99,99,LEAF_NODE,-2.0,-1,-1,98,8,True,,0.2922465208747515,0.7077534791252484
100,100,LEAF_NODE,-2.0,-1,-1,98,8,True,,0.07291666666666667,0.9270833333333333
101,101,LEAF_NODE,-2.0,-1,-1,97,7,True,,1.0,0.0
102,102,DiabetesPedigreeFunction,1.3414999842643738,103,110,90,4,False,,0.0346616364065079,0.965338363593492
103,103,BloodPressure,69.0,104,109,102,5,False,,0.024414549078226214,0.9755854509217738
104,104,Age,27.0,105,106,103,6,False,,0.09919028340080972,0.9008097165991902
105,105,LEAF_NODE,-2.0,-1,-1,104,7,True,,1.0,0.0
106,106,Glucose,189.0,107,108,104,7,False,,0.052183173588924395,0.9478168264110756
107,107,LEAF_NODE,-2.0,-1,-1,106,8,True,,0.0,1.0
108,108,LEAF_NODE,-2.0,-1,-1,106,8,True,,0.21585903083700442,0.7841409691629956
109,109,LEAF_NODE,-2.0,-1,-1,103,6,True,,0.0,1.0
110,110,Age,35.0,111,112,102,5,False,,0.21585903083700442,0.7841409691629956
111,111,LEAF_NODE,-2.0,-1,-1,110,6,True,,0.0,1.0
112,112,LEAF_NODE,-2.0,-1,-1,110,6,True,,1.0,0.0
