,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
58,58,DiabetesPedigreeFunction,0.27250000834465027,59,60,57,7,False,,0.33633633633633636,0.6636636636636637
59,59,LEAF_NODE,-2.0,-1,-1,58,8,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,58,8,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,57,7,True,,1.0,0.0
62,62,Glucose,154.5,63,110,46,2,False,,0.21969399764613584,0.7803060023538647
63,63,Age,28.5,64,83,62,3,False,,0.3065625208625408,0.69343747913746
64,64,SkinThickness,9.0,65,74,63,4,False,,0.525102559093573,0.4748974409064272
65,65,Age,27.5,66,73,64,5,False,,0.17843866171003722,0.8215613382899628
66,66,Age,21.5,67,68,65,6,False,,0.1264822134387352,0.8735177865612648
67,67,LEAF_NODE,-2.0,-1,-1,66,7,True,,1.0,0.0
68,68,Glucose,129.5,69,72,66,7,False,,0.06751054852320676,0.9324894514767933
69,69,DiabetesPedigreeFunction,0.2810000032186508,70,71,68,8,False,,0.14451612903225808,0.8554838709677421
70,70,LEAF_NODE,-2.0,-1,-1,69,9,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,69,9,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,68,8,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
74,74,SkinThickness,43.5,75,82,64,5,False,,0.7268232385661311,0.27317676143386915
75,75,DiabetesPedigreeFunction,1.2459999918937683,76,81,74,6,False,,0.8418038654259127,0.1581961345740874
76,76,Age,21.5,77,80,75,7,False,,0.9141080450835602,0.08589195491644001
77,77,DiabetesPedigreeFunction,0.5349999964237213,78,79,76,8,False,,0.6032315978456014,0.39676840215439857
78,78,LEAF_NODE,-2.0,-1,-1,77,9,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,77,9,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,76,8,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,75,7,True,,0.0,1.0
82,82,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
83,83,BMI,40.85000038146973,84,109,63,4,False,,0.1931034482758619,0.8068965517241381
84,84,BMI,40.05000114440918,85,108,83,5,False,,0.24888888888888874,0.7511111111111111
85,85,Glucose,128.5,86,95,84,6,False,,0.226232157285214,0.7737678427147859
86,86,BMI,33.44999885559082,87,94,85,7,False,,0.43187660668380473,0.5681233933161954
87,87,DiabetesPedigreeFunction,0.7919999957084656,88,93,86,8,False,,0.2525366403607667,0.7474633596392335
88,88,DiabetesPedigreeFunction,0.31850001215934753,89,92,87,9,False,,0.40324032403240334,0.5967596759675969
89,89,BloodPressure,69.0,90,91,88,10,False,,0.14451612903225808,0.8554838709677421
90,90,LEAF_NODE,-2.0,-1,-1,89,11,True,,0.33633633633633636,0.6636636636636637
91,91,LEAF_NODE,-2.0,-1,-1,89,11,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,88,10,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,87,9,True,,0.0,1.0
94,94,LEAF_NODE,-2.0,-1,-1,86,8,True,,1.0,0.0
95,95,Glucose,153.0,96,107,85,7,False,,0.13197172034564025,0.8680282796543598
96,96,Age,40.5,97,102,95,8,False,,0.11244979919678717,0.8875502008032129
97,97,Age,36.0,98,101,96,9,False,,0.3363363363363364,0.6636636636636638
98,98,DiabetesPedigreeFunction,0.4634999930858612,99,100,97,10,False,,0.11244979919678717,0.887550200803213
99,99,LEAF_NODE,-2.0,-1,-1,98,11,True,,0.33633633633633636,0.6636636636636637
100,100,LEAF_NODE,-2.0,-1,-1,98,11,True,,0.0,1.0
101,101,LEAF_NODE,-2.0,-1,-1,97,10,True,,1.0,0.0
102,102,Insulin,333.5,103,104,96,9,False,,0.030701754385964918,0.9692982456140351
103,103,LEAF_NODE,-2.0,-1,-1,102,10,True,,0.0,1.0
104,104,DiabetesPedigreeFunction,0.4230000004172325,105,106,102,10,False,,0.33633633633633636,0.6636636636636637
105,105,LEAF_NODE,-2.0,-1,-1,104,11,True,,0.0,1.0
106,106,LEAF_NODE,-2.0,-1,-1,104,11,True,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,95,8,True,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,83,5,True,,0.0,1.0
110,110,BMI,29.949999809265137,111,112,62,3,False,,0.05626726953026875,0.9437327304697313
111,111,LEAF_NODE,-2.0,-1,-1,110,4,True,,1.0,0.0
112,112,DiabetesPedigreeFunction,0.14950000494718552,113,116,110,4,False,,0.04280254777070061,0.9571974522292994
113,113,BMI,38.10000038146973,114,115,112,5,False,,0.33633633633633636,0.6636636636636637
114,114,LEAF_NODE,-2.0,-1,-1,113,6,True,,0.0,1.0
115,115,LEAF_NODE,-2.0,-1,-1,113,6,True,,1.0,0.0
116,116,BMI,31.25,117,120,112,5,False,,0.02979912199015563,0.9702008780098444
117,117,SkinThickness,25.5,118,119,116,6,False,,0.33633633633633636,0.6636636636636637
118,118,LEAF_NODE,-2.0,-1,-1,117,7,True,,1.0,0.0
119,119,LEAF_NODE,-2.0,-1,-1,117,7,True,,0.0,1.0
120,120,BloodPressure,65.0,121,124,116,6,False,,0.01559020044543429,0.9844097995545658
121,121,BloodPressure,63.0,122,123,120,7,False,,0.09202958093672967,0.9079704190632703
122,122,LEAF_NODE,-2.0,-1,-1,121,8,True,,0.0,1.0
123,123,LEAF_NODE,-2.0,-1,-1,121,8,True,,1.0,0.0
124,124,LEAF_NODE,-2.0,-1,-1,120,7,True,,0.0,1.0
