,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
24,24,DiabetesPedigreeFunction,0.7159999907016754,25,26,23,4,False,,0.8030303030303031,0.19696969696969707
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
26,26,BloodPressure,67.0,27,28,24,5,False,,0.3241590214067278,0.6758409785932721
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.0,1.0
29,29,DiabetesPedigreeFunction,0.25849999487400055,30,37,23,4,False,,0.3825378346915014,0.6174621653084981
30,30,BloodPressure,66.0,31,34,29,5,False,,0.6266891891891893,0.3733108108108109
31,31,Age,30.0,32,33,30,6,False,,0.13784135240572173,0.8621586475942783
32,32,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,31,7,True,,0.0,1.0
34,34,Glucose,124.5,35,36,30,6,False,,0.8617886178861789,0.13821138211382114
35,35,LEAF_NODE,-2.0,-1,-1,34,7,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,7,True,,0.3241590214067278,0.6758409785932721
37,37,Glucose,96.5,38,39,29,5,False,,0.2896174863387977,0.7103825136612022
38,38,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
39,39,Insulin,140.0,40,41,37,6,False,,0.26455906821963393,0.7354409317803662
40,40,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.3419354838709678,0.6580645161290324
41,41,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.10707070707070707,0.8929292929292929
42,42,BMI,29.949999809265137,43,58,0,1,False,,0.21453253035837683,0.7854674696416233
43,43,BloodPressure,73.0,44,53,42,2,False,,0.5159406181552689,0.4840593818447313
44,44,Age,22.5,45,46,43,3,False,,0.3504775900073476,0.6495224099926525
45,45,LEAF_NODE,-2.0,-1,-1,44,4,True,,1.0,0.0
46,46,BloodPressure,60.0,47,48,44,4,False,,0.19343065693430656,0.8065693430656934
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
48,48,BMI,29.34999942779541,49,52,46,5,False,,0.10707070707070707,0.8929292929292929
49,49,Glucose,133.5,50,51,48,6,False,,0.05656350053361792,0.943436499466382
50,50,LEAF_NODE,-2.0,-1,-1,49,7,True,,0.3241590214067278,0.6758409785932721
51,51,LEAF_NODE,-2.0,-1,-1,49,7,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
53,53,Insulin,71.5,54,55,43,3,False,,0.8406633020908438,0.1593366979091565
54,54,LEAF_NODE,-2.0,-1,-1,53,4,True,,1.0,0.0
55,55,DiabetesPedigreeFunction,0.25600000470876694,56,57,53,4,False,,0.3241590214067278,0.6758409785932721
56,56,LEAF_NODE,-2.0,-1,-1,55,5,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,5,True,,0.0,1.0
58,58,Glucose,157.5,59,68,42,2,False,,0.1378413524057216,0.862158647594278
59,59,BMI,41.69999885559082,60,67,58,3,False,,0.22005397550342515,0.7799460244965742
60,60,Age,23.5,61,62,59,4,False,,0.27730542838456484,0.7226945716154347
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
62,62,BMI,31.800000190734863,63,64,60,5,False,,0.22347153900210812,0.7765284609978916
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.0,1.0
64,64,Age,42.5,65,66,62,6,False,,0.28556034482758613,0.7144396551724138
65,65,LEAF_NODE,-2.0,-1,-1,64,7,True,,0.46789727126805797,0.5321027287319423
66,66,LEAF_NODE,-2.0,-1,-1,64,7,True,,0.13784135240572173,0.8621586475942784
67,67,LEAF_NODE,-2.0,-1,-1,59,4,True,,0.0,1.0
68,68,BMI,31.25,69,72,58,3,False,,0.016270145817344588,0.9837298541826553
69,69,DiabetesPedigreeFunction,0.564999982714653,70,71,68,4,False,,0.3241590214067278,0.6758409785932721
70,70,LEAF_NODE,-2.0,-1,-1,69,5,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,69,5,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,68,4,True,,0.0,1.0
