,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
73,73,BloodPressure,53.0,74,79,67,4,False,,0.2912743912060168,0.7087256087939825
74,74,SkinThickness,27.0,75,76,73,5,False,,0.044837385538364374,0.9551626144616356
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
76,76,Glucose,125.5,77,78,74,6,False,,0.20520231213872833,0.7947976878612717
77,77,LEAF_NODE,-2.0,-1,-1,76,7,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,76,7,True,,0.0,1.0
79,79,Age,28.5,80,85,73,5,False,,0.3405275779376497,0.6594724220623496
80,80,BMI,32.40000057220459,81,84,79,6,False,,0.6911269187570198,0.3088730812429802
81,81,Glucose,127.5,82,83,80,7,False,,0.4625407166123779,0.537459283387622
82,82,LEAF_NODE,-2.0,-1,-1,81,8,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,81,8,True,,0.2560865644724977,0.7439134355275021
84,84,LEAF_NODE,-2.0,-1,-1,80,7,True,,1.0,0.0
85,85,SkinThickness,17.5,86,89,79,6,False,,0.26944971537001894,0.7305502846299807
86,86,BMI,30.600000381469727,87,88,85,7,False,,0.4895253248475205,0.5104746751524796
87,87,LEAF_NODE,-2.0,-1,-1,86,8,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,86,8,True,,0.37112054884024825,0.6288794511597519
89,89,BloodPressure,77.0,90,91,85,7,False,,0.18119948957890267,0.8188005104210975
90,90,LEAF_NODE,-2.0,-1,-1,89,8,True,,0.31727904667328705,0.6827209533267133
91,91,LEAF_NODE,-2.0,-1,-1,89,8,True,,0.07924107142857145,0.9207589285714287
92,92,BMI,29.949999809265137,93,100,52,2,False,,0.0806156563426481,0.9193843436573519
93,93,SkinThickness,16.5,94,97,92,3,False,,0.4625407166123779,0.537459283387622
94,94,DiabetesPedigreeFunction,0.17999999970197678,95,96,93,4,False,,0.7208121827411168,0.27918781725888325
95,95,LEAF_NODE,-2.0,-1,-1,94,5,True,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,94,5,True,,1.0,0.0
97,97,Insulin,135.5,98,99,93,4,False,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,97,5,True,,0.0,1.0
99,99,LEAF_NODE,-2.0,-1,-1,97,5,True,,0.0,1.0
100,100,DiabetesPedigreeFunction,0.13450000435113907,101,104,92,3,False,,0.039670345020254245,0.9603296549797458
101,101,Age,34.0,102,103,100,4,False,,0.3405275779376499,0.6594724220623501
102,102,LEAF_NODE,-2.0,-1,-1,101,5,True,,1.0,0.0
103,103,LEAF_NODE,-2.0,-1,-1,101,5,True,,0.0,1.0
104,104,DiabetesPedigreeFunction,1.4070000052452087,105,112,100,4,False,,0.030645277318178562,0.9693547226818213
105,105,DiabetesPedigreeFunction,0.3004999905824661,106,111,104,5,False,,0.021500492088727393,0.9784995079112726
106,106,DiabetesPedigreeFunction,0.2905000001192093,107,110,105,6,False,,0.08582653369598067,0.9141734663040195
107,107,Age,27.0,108,109,106,7,False,,0.044837385538364374,0.9551626144616356
108,108,LEAF_NODE,-2.0,-1,-1,107,8,True,,0.3405275779376499,0.6594724220623501
109,109,LEAF_NODE,-2.0,-1,-1,107,8,True,,0.0,1.0
110,110,LEAF_NODE,-2.0,-1,-1,106,7,True,,1.0,0.0
111,111,LEAF_NODE,-2.0,-1,-1,105,6,True,,0.0,1.0
112,112,BMI,41.39999961853027,113,114,104,5,False,,0.20520231213872833,0.7947976878612717
113,113,LEAF_NODE,-2.0,-1,-1,112,6,True,,1.0,0.0
114,114,LEAF_NODE,-2.0,-1,-1,112,6,True,,0.0,1.0
