,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
61,61,LEAF_NODE,-2.0,-1,-1,60,8,True,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,60,8,True,,1.0,0.0
63,63,Glucose,116.0,64,65,35,4,False,,0.2412371134020619,0.7587628865979381
64,64,LEAF_NODE,-2.0,-1,-1,63,5,True,,0.0,1.0
65,65,Glucose,117.5,66,67,63,5,False,,0.3371757925072046,0.6628242074927955
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
67,67,Glucose,119.5,68,69,65,6,False,,0.2532467532467533,0.7467532467532468
68,68,LEAF_NODE,-2.0,-1,-1,67,7,True,,0.0,1.0
69,69,Age,34.5,70,71,67,7,False,,0.3611111111111111,0.6388888888888888
70,70,LEAF_NODE,-2.0,-1,-1,69,8,True,,1.0,0.0
71,71,Insulin,175.0,72,77,69,8,False,,0.15853658536585366,0.8414634146341463
72,72,BloodPressure,69.0,73,76,71,9,False,,0.08609271523178808,0.9139072847682119
73,73,DiabetesPedigreeFunction,0.24199999123811722,74,75,72,10,False,,0.22033898305084748,0.7796610169491526
74,74,LEAF_NODE,-2.0,-1,-1,73,11,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,11,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,72,10,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,71,9,True,,1.0,0.0
78,78,BMI,30.09999942779541,79,94,0,1,False,,0.21815834767642006,0.7818416523235803
79,79,SkinThickness,21.5,80,91,78,2,False,,0.5730858468677491,0.4269141531322504
80,80,BloodPressure,72.0,81,88,79,3,False,,0.7509025270758122,0.24909747292418766
81,81,Insulin,74.0,82,87,80,4,False,,0.5306122448979593,0.4693877551020408
82,82,BMI,29.34999942779541,83,86,81,5,False,,0.2736842105263158,0.7263157894736842
83,83,Glucose,133.5,84,85,82,6,False,,0.1585365853658537,0.8414634146341463
84,84,LEAF_NODE,-2.0,-1,-1,83,7,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,83,7,True,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,82,6,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,81,5,True,,1.0,0.0
88,88,DiabetesPedigreeFunction,0.1744999960064888,89,90,80,4,False,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,88,5,True,,1.0,0.0
90,90,LEAF_NODE,-2.0,-1,-1,88,5,True,,1.0,0.0
91,91,BMI,28.5,92,93,79,3,False,,0.2532467532467533,0.7467532467532467
92,92,LEAF_NODE,-2.0,-1,-1,91,4,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,91,4,True,,1.0,0.0
94,94,Glucose,157.5,95,116,78,2,False,,0.13734812466983612,0.8626518753301639
95,95,Age,28.0,96,101,94,3,False,,0.25549132947976877,0.7445086705202312
96,96,BloodPressure,57.0,97,98,95,4,False,,0.6290322580645161,0.3709677419354838
97,97,LEAF_NODE,-2.0,-1,-1,96,5,True,,0.0,1.0
98,98,BloodPressure,87.0,99,100,96,5,False,,0.8357142857142857,0.16428571428571428
99,99,LEAF_NODE,-2.0,-1,-1,98,6,True,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,98,6,True,,0.0,1.0
101,101,DiabetesPedigreeFunction,0.39650000631809235,102,111,95,4,False,,0.15316642120765833,0.8468335787923416
102,102,Age,44.0,103,110,101,5,False,,0.33090909090909093,0.6690909090909092
103,103,DiabetesPedigreeFunction,0.3610000014305115,104,109,102,6,False,,0.22033898305084745,0.7796610169491526
104,104,Glucose,154.5,105,108,103,7,False,,0.1238095238095238,0.8761904761904762
105,105,Glucose,132.5,106,107,104,8,False,,0.06598984771573603,0.934010152284264
106,106,LEAF_NODE,-2.0,-1,-1,105,9,True,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,105,9,True,,0.0,1.0
108,108,LEAF_NODE,-2.0,-1,-1,104,8,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,103,7,True,,1.0,0.0
110,110,LEAF_NODE,-2.0,-1,-1,102,6,True,,1.0,0.0
111,111,Insulin,333.5,112,113,101,5,False,,0.032178217821782186,0.9678217821782178
112,112,LEAF_NODE,-2.0,-1,-1,111,6,True,,0.0,1.0
113,113,BloodPressure,64.0,114,115,111,6,False,,0.36111111111111116,0.638888888888889
114,114,LEAF_NODE,-2.0,-1,-1,113,7,True,,0.0,1.0
115,115,LEAF_NODE,-2.0,-1,-1,113,7,True,,1.0,0.0
116,116,DiabetesPedigreeFunction,1.359499990940094,117,124,94,3,False,,0.03793774319066147,0.9620622568093387
117,117,BloodPressure,69.0,118,123,116,4,False,,0.02620967741935483,0.9737903225806452
118,118,DiabetesPedigreeFunction,0.3409999907016754,119,122,117,5,False,,0.11158798283261802,0.888412017167382
119,119,DiabetesPedigreeFunction,0.26250000298023224,120,121,118,6,False,,0.36111111111111116,0.638888888888889
120,120,LEAF_NODE,-2.0,-1,-1,119,7,True,,0.0,1.0
121,121,LEAF_NODE,-2.0,-1,-1,119,7,True,,1.0,0.0
122,122,LEAF_NODE,-2.0,-1,-1,118,6,True,,0.0,1.0
123,123,LEAF_NODE,-2.0,-1,-1,117,5,True,,0.0,1.0
124,124,BloodPressure,80.0,125,126,116,4,False,,0.36111111111111116,0.638888888888889
125,125,LEAF_NODE,-2.0,-1,-1,124,5,True,,0.0,1.0
126,126,LEAF_NODE,-2.0,-1,-1,124,5,True,,1.0,0.0
