,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
22,22,DiabetesPedigreeFunction,0.7159999907016754,23,24,21,4,False,,0.8454991816693943,0.15450081833060558
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
24,24,BloodPressure,66.0,25,26,22,5,False,,0.20672268907563024,0.7932773109243697
25,25,LEAF_NODE,-2.0,-1,-1,24,6,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,6,True,,0.0,1.0
27,27,BloodPressure,91.0,28,31,21,4,False,,0.35056511056511036,0.6494348894348896
28,28,Age,57.0,29,30,27,5,False,,0.3087866108786609,0.691213389121339
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.2905303843676184,0.7094696156323814
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,27,5,True,,1.0,0.0
32,32,BMI,30.199999809265137,33,46,0,1,False,,0.20672268907562996,0.7932773109243676
33,33,Age,26.5,34,35,32,2,False,,0.49874493145394844,0.5012550685460513
34,34,LEAF_NODE,-2.0,-1,-1,33,3,True,,1.0,0.0
35,35,Insulin,14.5,36,41,33,3,False,,0.3426183844011141,0.6573816155988856
36,36,BMI,24.949999809265137,37,40,35,4,False,,0.7010766307789741,0.298923369221026
37,37,BMI,22.399999618530273,38,39,36,5,False,,0.20672268907563024,0.7932773109243697
38,38,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,6,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,36,5,True,,1.0,0.0
41,41,Age,70.5,42,45,35,4,False,,0.10379746835443039,0.8962025316455696
42,42,DiabetesPedigreeFunction,0.22449999302625656,43,44,41,5,False,,0.054739652870493996,0.945260347129506
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,42,6,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
46,46,Glucose,154.5,47,58,32,2,False,,0.13260805645398424,0.8673919435460158
47,47,Insulin,219.0,48,53,46,3,False,,0.2421009012742151,0.7578990987257849
48,48,DiabetesPedigreeFunction,1.5860000252723694,49,52,47,4,False,,0.1825828797624937,0.8174171202375063
49,49,Age,28.5,50,51,48,5,False,,0.16995352342670508,0.830046476573295
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,0.3132048017460895,0.6867951982539106
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,0.09439754412893321,0.9056024558710669
52,52,LEAF_NODE,-2.0,-1,-1,48,5,True,,1.0,0.0
53,53,Age,42.5,54,57,47,4,False,,0.5487571701720841,0.4512428298279159
54,54,BloodPressure,61.0,55,56,53,5,False,,0.7848678213309025,0.21513217866909756
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,53,5,True,,0.0,1.0
58,58,Glucose,179.5,59,60,46,3,False,,0.03431600483585975,0.9656839951641404
59,59,LEAF_NODE,-2.0,-1,-1,58,4,True,,0.0,1.0
60,60,DiabetesPedigreeFunction,0.3135000020265579,61,64,58,4,False,,0.10046283691805062,0.8995371630819494
61,61,Age,37.5,62,63,60,5,False,,0.34261838440111425,0.6573816155988859
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,61,6,True,,0.0,1.0
64,64,BloodPressure,92.0,65,66,60,5,False,,0.0416243654822335,0.9583756345177665
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.34261838440111425,0.6573816155988859
