,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
43,43,Glucose,104.0,44,45,42,6,False,,0.6109487111347329,0.3890512888652672
44,44,LEAF_NODE,-2.0,-1,-1,43,7,True,,0.45250560957367264,0.5474943904263277
45,45,LEAF_NODE,-2.0,-1,-1,43,7,True,,1.0,0.0
46,46,BloodPressure,67.0,47,48,42,6,False,,0.2982744453574363,0.7017255546425637
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.0,1.0
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.42655699177438317,0.573443008225617
49,49,SkinThickness,47.5,50,53,41,5,False,,0.11030082041932544,0.8896991795806747
50,50,Glucose,96.5,51,52,49,6,False,,0.0583695127834057,0.9416304872165944
51,51,LEAF_NODE,-2.0,-1,-1,50,7,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,7,True,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
54,54,Age,23.5,55,66,0,1,False,,0.23217438022872097,0.7678256197712814
55,55,BMI,35.39999961853027,56,63,54,2,False,,0.6533105996021596,0.34668940039784035
56,56,Age,22.5,57,58,55,3,False,,0.8992568125516104,0.1007431874483898
57,57,LEAF_NODE,-2.0,-1,-1,56,4,True,,1.0,0.0
58,58,BMI,29.5,59,60,56,4,False,,0.5980230642504117,0.4019769357495881
59,59,LEAF_NODE,-2.0,-1,-1,58,5,True,,0.0,1.0
60,60,SkinThickness,25.0,61,62,58,5,False,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
63,63,BloodPressure,70.0,64,65,55,3,False,,0.11030082041932543,0.8896991795806746
64,64,LEAF_NODE,-2.0,-1,-1,63,4,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,63,4,True,,0.0,1.0
66,66,BMI,30.0,67,80,54,2,False,,0.16642264519277694,0.8335773548072238
67,67,SkinThickness,8.5,68,71,66,3,False,,0.4354755784061698,0.5645244215938304
68,68,BloodPressure,65.0,69,70,67,4,False,,0.8321870701513069,0.16781292984869325
69,69,LEAF_NODE,-2.0,-1,-1,68,5,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,68,5,True,,1.0,0.0
71,71,BMI,28.5,72,75,67,4,False,,0.19868637110016424,0.8013136288998359
72,72,Age,66.0,73,74,71,5,False,,0.0661563696008748,0.9338436303991252
73,73,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,72,6,True,,1.0,0.0
75,75,Age,39.5,76,79,71,5,False,,0.5980230642504117,0.4019769357495881
76,76,Insulin,120.0,77,78,75,6,False,,1.0,0.0
77,77,LEAF_NODE,-2.0,-1,-1,76,7,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,76,7,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.0,1.0
80,80,Glucose,157.5,81,90,66,3,False,,0.11030082041932533,0.8896991795806746
81,81,BloodPressure,63.0,82,83,80,4,False,,0.18394648829431418,0.8160535117056852
82,82,LEAF_NODE,-2.0,-1,-1,81,5,True,,0.0,1.0
83,83,Glucose,153.0,84,87,81,5,False,,0.25267993874425715,0.7473200612557427
84,84,Age,42.5,85,86,83,6,False,,0.21290322580645157,0.7870967741935485
85,85,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.3826691967109426,0.6173308032890577
86,86,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.06615636960087479,0.9338436303991253
87,87,Insulin,120.0,88,89,83,6,False,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,87,7,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,87,7,True,,1.0,0.0
90,90,DiabetesPedigreeFunction,1.3414999842643738,91,98,80,4,False,,0.027556365292644026,0.9724436347073558
91,91,Age,26.5,92,95,90,5,False,,0.01480484522207267,0.9851951547779273
92,92,BloodPressure,67.0,93,94,91,6,False,,0.1986863711001642,0.8013136288998358
93,93,LEAF_NODE,-2.0,-1,-1,92,7,True,,1.0,0.0
94,94,LEAF_NODE,-2.0,-1,-1,92,7,True,,0.0,1.0
95,95,Age,27.5,96,97,91,6,False,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,95,7,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,95,7,True,,0.0,1.0
98,98,DiabetesPedigreeFunction,1.6769999861717224,99,100,90,5,False,,0.1986863711001642,0.8013136288998358
99,99,LEAF_NODE,-2.0,-1,-1,98,6,True,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,98,6,True,,0.0,1.0
