,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
42,42,DiabetesPedigreeFunction,0.7639999985694885,43,44,41,9,False,,0.0844984802431611,0.9155015197568389
43,43,LEAF_NODE,-2.0,-1,-1,42,10,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,42,10,True,,0.3564102564102564,0.6435897435897436
45,45,DiabetesPedigreeFunction,0.6035000085830688,46,47,41,9,False,,0.4799723756906077,0.5200276243093922
46,46,LEAF_NODE,-2.0,-1,-1,45,10,True,,0.7346723044397463,0.26532769556025365
47,47,LEAF_NODE,-2.0,-1,-1,45,10,True,,0.0,1.0
48,48,BMI,27.800000190734863,49,50,40,8,False,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,48,9,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,48,9,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
52,52,Age,23.5,53,70,0,1,False,,0.26871970810869766,0.7312802918913055
53,53,Glucose,163.5,54,67,52,2,False,,0.6514494011456343,0.3485505988543654
54,54,Insulin,32.0,55,62,53,3,False,,0.7494009584664536,0.2505990415335463
55,55,BloodPressure,85.0,56,59,54,4,False,,0.4921598381385939,0.5078401618614061
56,56,Age,22.5,57,58,55,5,False,,0.7686635944700461,0.23133640552995388
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.0,1.0
59,59,BMI,25.5,60,61,55,5,False,,0.15582959641255606,0.8441704035874439
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.0,1.0
62,62,SkinThickness,33.5,63,64,54,4,False,,0.9171890465193007,0.08281095348069943
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
64,64,Insulin,188.5,65,66,62,5,False,,0.6889714993804212,0.31102850061957865
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,BloodPressure,69.0,68,69,53,3,False,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,67,4,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,67,4,True,,0.0,1.0
70,70,BMI,29.949999809265137,71,90,52,2,False,,0.19751332149200745,0.8024866785079948
71,71,SkinThickness,16.5,72,77,70,3,False,,0.4339982653946227,0.5660017346053771
72,72,BMI,25.09999942779541,73,76,71,4,False,,0.7528311176760216,0.24716888232397832
73,73,BMI,22.149999618530273,74,75,72,5,False,,0.2168486739469579,0.7831513260530422
74,74,LEAF_NODE,-2.0,-1,-1,73,6,True,,1.0,0.0
75,75,LEAF_NODE,-2.0,-1,-1,73,6,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,72,5,True,,1.0,0.0
77,77,Glucose,128.0,78,85,71,4,False,,0.26057846813069097,0.7394215318693089
78,78,Insulin,28.0,79,82,77,5,False,,0.5806182121971596,0.4193817878028404
79,79,DiabetesPedigreeFunction,0.1770000047981739,80,81,78,6,False,,0.2168486739469579,0.7831513260530422
80,80,LEAF_NODE,-2.0,-1,-1,79,7,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.0,1.0
82,82,SkinThickness,22.5,83,84,78,6,False,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
85,85,Age,26.5,86,87,77,5,False,,0.10957824201813167,0.8904217579818683
86,86,LEAF_NODE,-2.0,-1,-1,85,6,True,,1.0,0.0
87,87,Age,66.0,88,89,85,6,False,,0.05796497080900752,0.9420350291909925
88,88,LEAF_NODE,-2.0,-1,-1,87,7,True,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,87,7,True,,1.0,0.0
90,90,Glucose,157.5,91,118,70,3,False,,0.14341269841269846,0.8565873015873028
91,91,BloodPressure,67.0,92,93,90,4,False,,0.23198887343532695,0.768011126564673
92,92,LEAF_NODE,-2.0,-1,-1,91,5,True,,0.0,1.0
93,93,Age,28.5,94,97,91,5,False,,0.3218834426862217,0.6781165573137787
94,94,BloodPressure,69.0,95,96,93,6,False,,0.8158473954512105,0.1841526045487894
95,95,LEAF_NODE,-2.0,-1,-1,94,7,True,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,94,7,True,,1.0,0.0
97,97,DiabetesPedigreeFunction,0.4919999837875366,98,109,93,6,False,,0.2470836573714033,0.7529163426285971
98,98,BMI,34.150001525878906,99,104,97,7,False,,0.41857771600648597,0.5814222839935138
99,99,Insulin,107.5,100,101,98,8,False,,0.6889714993804213,0.31102850061957865
100,100,LEAF_NODE,-2.0,-1,-1,99,9,True,,1.0,0.0
101,101,DiabetesPedigreeFunction,0.24449999630451202,102,103,99,9,False,,0.3564102564102564,0.6435897435897436
102,102,LEAF_NODE,-2.0,-1,-1,101,10,True,,0.0,1.0
103,103,LEAF_NODE,-2.0,-1,-1,101,10,True,,1.0,0.0
104,104,Age,30.5,105,106,98,8,False,,0.25712171661117283,0.7428782833888272
105,105,LEAF_NODE,-2.0,-1,-1,104,9,True,,1.0,0.0
106,106,Glucose,130.5,107,108,104,9,False,,0.17195876288659795,0.828041237113402
107,107,LEAF_NODE,-2.0,-1,-1,106,10,True,,0.4537540805223068,0.5462459194776931
108,108,LEAF_NODE,-2.0,-1,-1,106,10,True,,0.0,1.0
109,109,DiabetesPedigreeFunction,1.5670000314712524,110,117,97,7,False,,0.08902647309991457,0.9109735269000853
110,110,Insulin,225.0,111,114,109,8,False,,0.06116611661166115,0.9388338833883387
111,111,BMI,39.35000038146973,112,113,110,9,False,,0.03345367027677496,0.9665463297232249
112,112,LEAF_NODE,-2.0,-1,-1,111,10,True,,0.0,1.0
113,113,LEAF_NODE,-2.0,-1,-1,111,10,True,,0.15582959641255606,0.8441704035874439
114,114,Insulin,277.5,115,116,110,9,False,,0.3564102564102564,0.6435897435897436
115,115,LEAF_NODE,-2.0,-1,-1,114,10,True,,1.0,0.0
116,116,LEAF_NODE,-2.0,-1,-1,114,10,True,,0.0,1.0
117,117,LEAF_NODE,-2.0,-1,-1,109,8,True,,1.0,0.0
118,118,DiabetesPedigreeFunction,1.3414999842643738,119,124,90,4,False,,0.025693160813308705,0.9743068391866913
119,119,Age,26.5,120,123,118,5,False,,0.014000805801772771,0.9859991941982272
120,120,BMI,34.45000076293945,121,122,119,6,False,,0.15582959641255606,0.8441704035874439
121,121,LEAF_NODE,-2.0,-1,-1,120,7,True,,1.0,0.0
122,122,LEAF_NODE,-2.0,-1,-1,120,7,True,,0.0,1.0
123,123,LEAF_NODE,-2.0,-1,-1,119,6,True,,0.0,1.0
124,124,DiabetesPedigreeFunction,1.6769999861717224,125,126,118,5,False,,0.15582959641255606,0.8441704035874439
125,125,LEAF_NODE,-2.0,-1,-1,124,6,True,,1.0,0.0
126,126,LEAF_NODE,-2.0,-1,-1,124,6,True,,0.0,1.0
