,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
59,59,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.0,1.0
60,60,Glucose,157.5,61,74,42,2,False,,0.14904254315630588,0.8509574568436942
61,61,Age,24.5,62,67,60,3,False,,0.2633821077977401,0.7366178922022595
62,62,BMI,34.44999885559082,63,64,61,4,False,,0.5988973121984835,0.40110268780151603
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
64,64,Insulin,232.0,65,66,62,5,False,,0.3518930957683742,0.6481069042316259
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.11951588502269289,0.8804841149773072
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,BloodPressure,71.0,68,71,61,4,False,,0.19014667168108304,0.809853328318917
68,68,SkinThickness,39.0,69,70,67,5,False,,0.032820938928126285,0.9671790610718736
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
71,71,Age,30.5,72,73,67,5,False,,0.27944817828086316,0.7205518217191372
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.7308048103607772,0.26919518963922295
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.2135135135135135,0.7864864864864868
74,74,Glucose,179.5,75,76,60,3,False,,0.03037293348712031,0.9696270665128796
75,75,LEAF_NODE,-2.0,-1,-1,74,4,True,,0.0,1.0
76,76,SkinThickness,26.5,77,80,74,4,False,,0.07198177676537583,0.9280182232346241
77,77,DiabetesPedigreeFunction,0.2744999974966049,78,79,76,5,False,,0.18876941457586618,0.8112305854241337
78,78,LEAF_NODE,-2.0,-1,-1,77,6,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,77,6,True,,0.1342966425839354,0.8657033574160646
80,80,LEAF_NODE,-2.0,-1,-1,76,5,True,,0.0,1.0
