,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
42,42,DiabetesPedigreeFunction,1.070499986410141,43,44,40,5,False,,0.9286577992744861,0.07134220072551394
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,42,6,True,,0.0,1.0
45,45,BloodPressure,91.0,46,61,39,4,False,,0.3818393480791617,0.6181606519208384
46,46,DiabetesPedigreeFunction,0.15299999713897705,47,48,45,5,False,,0.35164835164835156,0.6483516483516486
47,47,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
48,48,Glucose,111.5,49,54,46,6,False,,0.3320754716981131,0.6679245283018869
49,49,BloodPressure,59.0,50,51,48,7,False,,0.4315992292870906,0.5684007707129096
50,50,LEAF_NODE,-2.0,-1,-1,49,8,True,,1.0,0.0
51,51,BloodPressure,86.0,52,53,49,8,False,,0.35164835164835173,0.6483516483516486
52,52,LEAF_NODE,-2.0,-1,-1,51,9,True,,0.3026004728132388,0.6973995271867613
53,53,LEAF_NODE,-2.0,-1,-1,51,9,True,,1.0,0.0
54,54,SkinThickness,29.0,55,58,48,7,False,,0.23659889094269876,0.7634011090573014
55,55,SkinThickness,6.0,56,57,54,8,False,,0.13417190775681345,0.8658280922431867
56,56,LEAF_NODE,-2.0,-1,-1,55,9,True,,0.23659889094269873,0.7634011090573014
57,57,LEAF_NODE,-2.0,-1,-1,55,9,True,,0.0,1.0
58,58,Glucose,122.5,59,60,54,8,False,,0.3826606875934231,0.617339312406577
59,59,LEAF_NODE,-2.0,-1,-1,58,9,True,,0.27923211169284473,0.7207678883071554
60,60,LEAF_NODE,-2.0,-1,-1,58,9,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,45,5,True,,1.0,0.0
62,62,BMI,29.949999809265137,63,84,0,1,False,,0.22095699576014508,0.7790430042398541
63,63,Age,22.5,64,65,62,2,False,,0.5203252032520325,0.47967479674796765
64,64,LEAF_NODE,-2.0,-1,-1,63,3,True,,1.0,0.0
65,65,SkinThickness,16.5,66,75,63,3,False,,0.400312744331509,0.5996872556684911
66,66,BloodPressure,73.0,67,74,65,4,False,,0.6193548387096776,0.38064516129032266
67,67,BMI,25.09999942779541,68,69,66,5,False,,0.28915662650602403,0.7108433734939757
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
69,69,Age,23.5,70,71,67,6,False,,0.6193548387096773,0.38064516129032255
70,70,LEAF_NODE,-2.0,-1,-1,69,7,True,,0.0,1.0
71,71,SkinThickness,8.0,72,73,69,7,False,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,71,8,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,8,True,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,66,5,True,,1.0,0.0
75,75,BMI,28.5,76,79,65,4,False,,0.19423368740515937,0.8057663125948408
76,76,Age,66.0,77,78,75,5,False,,0.0634920634920635,0.9365079365079365
77,77,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
79,79,Age,39.5,80,83,75,5,False,,0.6193548387096773,0.38064516129032255
80,80,SkinThickness,27.5,81,82,79,6,False,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,80,7,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,80,7,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,79,6,True,,0.0,1.0
84,84,Glucose,154.5,85,112,62,2,False,,0.1490384615384614,0.8509615384615381
85,85,Age,24.5,86,93,84,3,False,,0.2679900744416873,0.7320099255583128
86,86,BMI,34.44999885559082,87,88,85,4,False,,0.5986394557823131,0.4013605442176872
87,87,LEAF_NODE,-2.0,-1,-1,86,5,True,,1.0,0.0
88,88,Insulin,232.0,89,92,86,5,False,,0.3516483516483516,0.6483516483516483
89,89,DiabetesPedigreeFunction,0.8729999661445618,90,91,88,6,False,,0.11940298507462688,0.8805970149253731
90,90,LEAF_NODE,-2.0,-1,-1,89,7,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,89,7,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,88,6,True,,1.0,0.0
93,93,Glucose,153.0,94,111,85,4,False,,0.19423368740515934,0.8057663125948408
94,94,Insulin,193.5,95,102,93,5,False,,0.17418351477449456,0.8258164852255055
95,95,BloodPressure,75.0,96,97,94,6,False,,0.13235294117647062,0.8676470588235295
96,96,LEAF_NODE,-2.0,-1,-1,95,7,True,,0.0,1.0
97,97,DiabetesPedigreeFunction,0.22599999606609344,98,99,95,7,False,,0.22308288148721925,0.7769171185127809
98,98,LEAF_NODE,-2.0,-1,-1,97,8,True,,1.0,0.0
99,99,DiabetesPedigreeFunction,1.5509999990463257,100,101,97,8,False,,0.1606694560669456,0.8393305439330544
100,100,LEAF_NODE,-2.0,-1,-1,99,9,True,,0.1375752364574377,0.8624247635425625
101,101,LEAF_NODE,-2.0,-1,-1,99,9,True,,1.0,0.0
102,102,Insulin,305.5,103,108,94,6,False,,0.4040404040404041,0.5959595959595959
103,103,BMI,42.20000076293945,104,107,102,7,False,,0.6844919786096256,0.31550802139037426
104,104,BloodPressure,73.0,105,106,103,8,False,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,104,9,True,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,104,9,True,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,103,8,True,,0.0,1.0
108,108,DiabetesPedigreeFunction,0.6229999959468842,109,110,102,7,False,,0.15311004784688995,0.84688995215311
109,109,LEAF_NODE,-2.0,-1,-1,108,8,True,,0.0,1.0
110,110,LEAF_NODE,-2.0,-1,-1,108,8,True,,1.0,0.0
111,111,LEAF_NODE,-2.0,-1,-1,93,5,True,,1.0,0.0
112,112,DiabetesPedigreeFunction,0.13450000435113907,113,116,84,3,False,,0.0372960372960373,0.9627039627039627
113,113,Age,34.0,114,115,112,4,False,,0.3516483516483516,0.6483516483516483
114,114,LEAF_NODE,-2.0,-1,-1,113,5,True,,1.0,0.0
115,115,LEAF_NODE,-2.0,-1,-1,113,5,True,,0.0,1.0
116,116,Glucose,179.5,117,118,112,4,False,,0.028733912002394495,0.9712660879976055
117,117,LEAF_NODE,-2.0,-1,-1,116,5,True,,0.0,1.0
118,118,SkinThickness,26.5,119,126,116,5,False,,0.07191011235955057,0.9280898876404495
119,119,DiabetesPedigreeFunction,1.0714999735355377,120,125,118,6,False,,0.18860510805500985,0.8113948919449904
120,120,DiabetesPedigreeFunction,0.2744999974966049,121,122,119,7,False,,0.13417190775681345,0.8658280922431867
121,121,LEAF_NODE,-2.0,-1,-1,120,8,True,,1.0,0.0
122,122,BloodPressure,69.0,123,124,120,8,False,,0.07191011235955057,0.9280898876404495
123,123,LEAF_NODE,-2.0,-1,-1,122,9,True,,0.3516483516483516,0.6483516483516483
124,124,LEAF_NODE,-2.0,-1,-1,122,9,True,,0.0,1.0
125,125,LEAF_NODE,-2.0,-1,-1,119,7,True,,1.0,0.0
126,126,LEAF_NODE,-2.0,-1,-1,118,6,True,,0.0,1.0
