,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
101,101,BloodPressure,65.0,102,107,100,4,False,,0.01151727591387081,0.988482724086129
102,102,BloodPressure,61.0,103,104,101,5,False,,0.09871244635193134,0.9012875536480687
103,103,LEAF_NODE,-2.0,-1,-1,102,6,True,,0.0,1.0
104,104,Glucose,174.0,105,106,102,6,False,,0.35384615384615387,0.6461538461538462
105,105,LEAF_NODE,-2.0,-1,-1,104,7,True,,0.0,1.0
106,106,LEAF_NODE,-2.0,-1,-1,104,7,True,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,101,5,True,,0.0,1.0
108,108,BloodPressure,88.0,109,110,100,4,False,,0.21495327102803738,0.7850467289719626
109,109,LEAF_NODE,-2.0,-1,-1,108,5,True,,0.0,1.0
110,110,LEAF_NODE,-2.0,-1,-1,108,5,True,,1.0,0.0
