,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
91,91,LEAF_NODE,-2.0,-1,-1,90,7,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,90,7,True,,1.0,0.0
93,93,DiabetesPedigreeFunction,0.22599999606609344,94,97,89,6,False,,0.1863905325443787,0.8136094674556213
94,94,BloodPressure,85.0,95,96,93,7,False,,0.6813441483198146,0.3186558516801854
95,95,LEAF_NODE,-2.0,-1,-1,94,8,True,,1.0,0.0
96,96,LEAF_NODE,-2.0,-1,-1,94,8,True,,0.0,1.0
97,97,Insulin,219.0,98,99,93,7,False,,0.11788291900561346,0.8821170809943867
98,98,LEAF_NODE,-2.0,-1,-1,97,8,True,,0.09658344283837053,0.9034165571616294
99,99,LEAF_NODE,-2.0,-1,-1,97,8,True,,1.0,0.0
100,100,DiabetesPedigreeFunction,0.3004999905824661,101,108,82,4,False,,0.023721155397773114,0.976278844602227
101,101,DiabetesPedigreeFunction,0.2905000001192093,102,107,100,5,False,,0.08858089786080142,0.9114191021391986
102,102,Age,27.0,103,106,101,6,False,,0.046343001261034036,0.9536569987389659
103,103,Age,25.5,104,105,102,7,False,,0.34834123222748814,0.6516587677725119
104,104,LEAF_NODE,-2.0,-1,-1,103,8,True,,0.0,1.0
105,105,LEAF_NODE,-2.0,-1,-1,103,8,True,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,102,7,True,,0.0,1.0
107,107,LEAF_NODE,-2.0,-1,-1,101,6,True,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,100,5,True,,0.0,1.0
