,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
51,51,Age,28.5,52,55,43,4,False,,0.2505091649694501,0.7494908350305497
52,52,BloodPressure,69.0,53,54,51,5,False,,0.4606741573033709,0.5393258426966293
53,53,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.24550898203592816,0.7544910179640718
54,54,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.82,0.17999999999999997
55,55,DiabetesPedigreeFunction,0.25599999725818634,56,57,51,5,False,,0.18352730528200548,0.8164726947179949
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.3942307692307693,0.6057692307692307
57,57,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.11393410083366422,0.8860658991663362
58,58,BMI,29.949999809265137,59,64,42,3,False,,0.06776859504132238,0.9322314049586778
59,59,BMI,27.15000057220459,60,63,58,4,False,,0.3628318584070796,0.6371681415929203
60,60,Age,25.5,61,62,59,5,False,,0.1595330739299611,0.8404669260700389
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
64,64,DiabetesPedigreeFunction,0.13450000435113907,65,68,58,4,False,,0.037374658158614425,0.9626253418413856
65,65,Glucose,165.0,66,67,64,5,False,,0.36283185840707965,0.6371681415929203
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.0,1.0
68,68,DiabetesPedigreeFunction,1.4070000052452087,69,70,64,5,False,,0.025802391441157983,0.9741976085588422
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.013698630136986311,0.9863013698630139
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.22162162162162163,0.7783783783783783
