,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
73,73,Age,62.0,74,99,72,3,False,,0.22625799444913736,0.773742005550863
74,74,SkinThickness,37.0,75,92,73,4,False,,0.20218987184272752,0.7978101281572728
75,75,Glucose,156.5,76,91,74,5,False,,0.14869888475836435,0.8513011152416359
76,76,Insulin,113.0,77,84,75,6,False,,0.13257575757575762,0.8674242424242427
77,77,SkinThickness,12.5,78,81,76,7,False,,0.22942795962067905,0.7705720403793207
78,78,DiabetesPedigreeFunction,1.3570000231266022,79,80,77,8,False,,0.14071294559099437,0.8592870544090057
79,79,LEAF_NODE,-2.0,-1,-1,78,9,True,,0.09842519685039369,0.9015748031496064
80,80,LEAF_NODE,-2.0,-1,-1,78,9,True,,1.0,0.0
81,81,Age,47.5,82,83,77,8,False,,0.620860927152318,0.3791390728476821
82,82,LEAF_NODE,-2.0,-1,-1,81,9,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,81,9,True,,0.0,1.0
84,84,SkinThickness,25.5,85,88,76,7,False,,0.03752626838787151,0.9624737316121285
85,85,SkinThickness,24.5,86,87,84,8,False,,0.21440823327615782,0.7855917667238422
86,86,LEAF_NODE,-2.0,-1,-1,85,9,True,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,85,9,True,,1.0,0.0
88,88,BMI,30.59999942779541,89,90,84,8,False,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,88,9,True,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,88,9,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,75,6,True,,1.0,0.0
92,92,SkinThickness,42.5,93,96,74,5,False,,0.47637195121951226,0.5236280487804877
93,93,Glucose,136.5,94,95,92,6,False,,0.7318501170960188,0.26814988290398123
94,94,LEAF_NODE,-2.0,-1,-1,93,7,True,,0.0,1.0
95,95,LEAF_NODE,-2.0,-1,-1,93,7,True,,1.0,0.0
96,96,DiabetesPedigreeFunction,0.4494999945163727,97,98,92,6,False,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,96,7,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,96,7,True,,0.0,1.0
99,99,LEAF_NODE,-2.0,-1,-1,73,4,True,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,72,3,True,,0.0,1.0
