,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
76,76,Insulin,179.5,77,78,74,6,False,,0.34739454094292804,0.6526054590570719
77,77,LEAF_NODE,-2.0,-1,-1,76,7,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,76,7,True,,0.0,1.0
79,79,Age,27.5,80,83,73,5,False,,0.3245004071916301,0.675499592808369
80,80,DiabetesPedigreeFunction,1.2459999918937683,81,82,79,6,False,,0.8098336948662329,0.19016630513376714
81,81,LEAF_NODE,-2.0,-1,-1,80,7,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,80,7,True,,0.0,1.0
83,83,SkinThickness,17.5,84,85,79,6,False,,0.27846364883401886,0.7215363511659806
84,84,LEAF_NODE,-2.0,-1,-1,83,7,True,,0.4439746300211419,0.5560253699788587
85,85,LEAF_NODE,-2.0,-1,-1,83,7,True,,0.19898477157360397,0.8010152284263956
86,86,Age,62.5,87,106,50,2,False,,0.07437412842818243,0.9256258715718174
87,87,DiabetesPedigreeFunction,0.3004999905824661,88,95,86,3,False,,0.05786718104160922,0.9421328189583906
88,88,Age,53.5,89,94,87,4,False,,0.14073887911535565,0.8592611208846447
89,89,DiabetesPedigreeFunction,0.2905000001192093,90,93,88,5,False,,0.10940349049231571,0.8905965095076845
90,90,Age,34.0,91,92,89,6,False,,0.07569613409029469,0.9243038659097056
91,91,LEAF_NODE,-2.0,-1,-1,90,7,True,,0.21021021021021025,0.7897897897897899
92,92,LEAF_NODE,-2.0,-1,-1,90,7,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,89,6,True,,1.0,0.0
94,94,LEAF_NODE,-2.0,-1,-1,88,5,True,,1.0,0.0
95,95,BloodPressure,92.0,96,103,87,4,False,,0.026573028376198144,0.9734269716238018
96,96,BloodPressure,52.0,97,100,95,5,False,,0.013814880599960522,0.9861851194000394
97,97,Insulin,187.5,98,99,96,6,False,,0.34739454094292804,0.6526054590570719
98,98,LEAF_NODE,-2.0,-1,-1,97,7,True,,0.0,1.0
99,99,LEAF_NODE,-2.0,-1,-1,97,7,True,,1.0,0.0
100,100,BloodPressure,58.0,101,102,96,6,False,,0.0,1.0
101,101,LEAF_NODE,-2.0,-1,-1,100,7,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,100,7,True,,0.0,1.0
103,103,SkinThickness,12.5,104,105,95,5,False,,0.34739454094292804,0.6526054590570719
104,104,LEAF_NODE,-2.0,-1,-1,103,6,True,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,103,6,True,,0.0,1.0
106,106,Glucose,178.0,107,108,86,3,False,,0.5156537753222836,0.4843462246777163
107,107,LEAF_NODE,-2.0,-1,-1,106,4,True,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,106,4,True,,0.0,1.0
