,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
49,49,BMI,25.949999809265137,50,53,48,4,False,,0.42201834862385323,0.5779816513761469
50,50,Age,21.5,51,52,49,5,False,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,49,5,True,,0.0,1.0
54,54,BloodPressure,48.0,55,56,48,4,False,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,54,5,True,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,54,5,True,,1.0,0.0
57,57,Glucose,133.5,58,59,47,3,False,,0.3538461538461539,0.6461538461538462
58,58,LEAF_NODE,-2.0,-1,-1,57,4,True,,1.0,0.0
59,59,Insulin,479.0,60,61,57,4,False,,0.15436241610738258,0.8456375838926175
60,60,LEAF_NODE,-2.0,-1,-1,59,5,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
62,62,Glucose,154.5,63,88,46,2,False,,0.19067891552767205,0.8093210844723288
63,63,BMI,28.949999809265137,64,73,62,3,False,,0.29113924050632933,0.7088607594936706
64,64,Glucose,119.5,65,66,63,4,False,,0.5679012345679013,0.4320987654320988
65,65,LEAF_NODE,-2.0,-1,-1,64,5,True,,0.0,1.0
66,66,SkinThickness,10.0,67,68,64,5,False,,0.6865671641791046,0.3134328358208956
67,67,LEAF_NODE,-2.0,-1,-1,66,6,True,,1.0,0.0
68,68,Insulin,44.5,69,70,66,6,False,,0.42201834862385323,0.5779816513761469
69,69,LEAF_NODE,-2.0,-1,-1,68,7,True,,0.0,1.0
70,70,Glucose,131.5,71,72,68,7,False,,0.6865671641791045,0.31343283582089554
71,71,LEAF_NODE,-2.0,-1,-1,70,8,True,,0.35384615384615387,0.6461538461538462
72,72,LEAF_NODE,-2.0,-1,-1,70,8,True,,1.0,0.0
73,73,Glucose,153.0,74,87,63,4,False,,0.2277227722772277,0.7722772277227719
74,74,Age,28.5,75,80,73,5,False,,0.2106024096385542,0.7893975903614454
75,75,SkinThickness,21.0,76,79,74,6,False,,0.4509803921568628,0.5490196078431373
76,76,Glucose,144.0,77,78,75,7,False,,0.12041884816753927,0.8795811518324608
77,77,LEAF_NODE,-2.0,-1,-1,76,8,True,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,76,8,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,75,7,True,,1.0,0.0
80,80,SkinThickness,31.0,81,84,74,6,False,,0.16902204635387227,0.8309779536461277
81,81,Insulin,132.5,82,83,80,7,False,,0.2473118279569892,0.7526881720430108
82,82,LEAF_NODE,-2.0,-1,-1,81,8,True,,0.1873727087576374,0.8126272912423624
83,83,LEAF_NODE,-2.0,-1,-1,81,8,True,,0.6865671641791045,0.31343283582089554
84,84,BMI,32.79999923706055,85,86,80,7,False,,0.03522205206738131,0.9647779479326186
85,85,LEAF_NODE,-2.0,-1,-1,84,8,True,,0.21495327102803738,0.7850467289719626
86,86,LEAF_NODE,-2.0,-1,-1,84,8,True,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,73,5,True,,1.0,0.0
88,88,Age,53.0,89,98,62,3,False,,0.0495689655172414,0.9504310344827586
89,89,DiabetesPedigreeFunction,1.4070000052452087,90,95,88,4,False,,0.02731591448931117,0.9726840855106887
90,90,Age,26.5,91,94,89,5,False,,0.014206300185299572,0.9857936998147004
91,91,BMI,34.45000076293945,92,93,90,6,False,,0.12041884816753927,0.8795811518324608
92,92,LEAF_NODE,-2.0,-1,-1,91,7,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,91,7,True,,0.0,1.0
94,94,LEAF_NODE,-2.0,-1,-1,90,6,True,,0.0,1.0
95,95,Age,35.0,96,97,89,5,False,,0.35384615384615387,0.6461538461538462
96,96,LEAF_NODE,-2.0,-1,-1,95,6,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,95,6,True,,1.0,0.0
98,98,BMI,31.75,99,100,88,4,False,,0.26744186046511625,0.7325581395348838
99,99,LEAF_NODE,-2.0,-1,-1,98,5,True,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,98,5,True,,0.0,1.0
