,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
53,53,BloodPressure,66.0,54,55,52,5,False,,0.6417657045840407,0.3582342954159592
54,54,LEAF_NODE,-2.0,-1,-1,53,6,True,,0.0,1.0
55,55,SkinThickness,13.5,56,57,53,6,False,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,55,7,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,7,True,,1.0,0.0
58,58,Age,63.0,59,64,52,5,False,,0.26378227494766227,0.7362177250523376
59,59,BloodPressure,66.0,60,61,58,6,False,,0.19280795715378732,0.8071920428462127
60,60,LEAF_NODE,-2.0,-1,-1,59,7,True,,1.0,0.0
61,61,BMI,23.399999618530273,62,63,59,7,False,,0.1066892464013548,0.8933107535986453
62,62,LEAF_NODE,-2.0,-1,-1,61,8,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,61,8,True,,0.0,1.0
64,64,Age,73.5,65,66,58,6,False,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,64,7,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,64,7,True,,1.0,0.0
67,67,Glucose,134.5,68,69,51,4,False,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,67,5,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,67,5,True,,1.0,0.0
70,70,Glucose,157.5,71,100,48,2,False,,0.15562472209871084,0.8443752779012899
71,71,Age,28.5,72,85,70,3,False,,0.25441696113074214,0.7455830388692587
72,72,BloodPressure,61.0,73,80,71,4,False,,0.46310432569974547,0.5368956743002543
73,73,BMI,34.5,74,75,72,5,False,,0.16600790513833993,0.8339920948616601
74,74,LEAF_NODE,-2.0,-1,-1,73,6,True,,1.0,0.0
75,75,Glucose,125.5,76,79,73,6,False,,0.09051724137931035,0.9094827586206897
76,76,Age,25.5,77,78,75,7,False,,0.37388724035608306,0.6261127596439169
77,77,LEAF_NODE,-2.0,-1,-1,76,8,True,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,76,8,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,75,7,True,,0.0,1.0
80,80,BMI,41.79999923706055,81,84,72,5,False,,0.686478454680535,0.3135215453194651
81,81,BMI,32.05000019073486,82,83,80,6,False,,0.8678772698810271,0.13212273011897308
82,82,LEAF_NODE,-2.0,-1,-1,81,7,True,,0.0,1.0
83,83,LEAF_NODE,-2.0,-1,-1,81,7,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,80,6,True,,0.0,1.0
85,85,BloodPressure,71.0,86,87,71,4,False,,0.16600790513833985,0.8339920948616603
86,86,LEAF_NODE,-2.0,-1,-1,85,5,True,,0.0,1.0
87,87,DiabetesPedigreeFunction,0.22599999606609344,88,91,85,5,False,,0.25690454124189055,0.7430954587581093
88,88,BloodPressure,85.0,89,90,87,6,False,,0.7048951048951049,0.29510489510489507
89,89,LEAF_NODE,-2.0,-1,-1,88,7,True,,1.0,0.0
90,90,LEAF_NODE,-2.0,-1,-1,88,7,True,,0.0,1.0
91,91,Age,44.5,92,97,87,6,False,,0.1884615384615384,0.8115384615384614
92,92,BloodPressure,77.0,93,94,91,7,False,,0.34319066147859933,0.6568093385214009
93,93,LEAF_NODE,-2.0,-1,-1,92,8,True,,1.0,0.0
94,94,Age,36.5,95,96,92,8,False,,0.18296224588576965,0.8170377541142305
95,95,LEAF_NODE,-2.0,-1,-1,94,9,True,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,94,9,True,,0.6417657045840408,0.35823429541595925
97,97,BMI,30.75,98,99,91,7,False,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,97,8,True,,0.0,1.0
99,99,LEAF_NODE,-2.0,-1,-1,97,8,True,,0.0,1.0
100,100,BloodPressure,65.0,101,106,70,3,False,,0.015080789946140025,0.9849192100538599
101,101,DiabetesPedigreeFunction,0.27650000154972076,102,105,100,4,False,,0.12989690721649486,0.8701030927835051
102,102,BMI,33.45000076293945,103,104,101,5,False,,0.37388724035608306,0.6261127596439169
103,103,LEAF_NODE,-2.0,-1,-1,102,6,True,,0.0,1.0
104,104,LEAF_NODE,-2.0,-1,-1,102,6,True,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,101,5,True,,0.0,1.0
106,106,DiabetesPedigreeFunction,0.14949999749660492,107,108,100,4,False,,0.0,1.0
107,107,LEAF_NODE,-2.0,-1,-1,106,5,True,,0.0,1.0
108,108,LEAF_NODE,-2.0,-1,-1,106,5,True,,0.0,1.0
