,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,DiabetesPedigreeFunction,1.180999994277954,29,30,26,4,False,,0.9410838767708567,0.05891612322914326
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
31,31,BMI,26.350000381469727,32,35,25,3,False,,0.44102940196013035,0.558970598039869
32,32,BloodPressure,22.0,33,34,31,4,False,,0.8854394403148229,0.1145605596851771
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,DiabetesPedigreeFunction,0.22199999541044235,36,41,31,4,False,,0.36107614852108233,0.6389238514789175
36,36,BloodPressure,15.0,37,38,35,5,False,,0.720384204909285,0.27961579509071505
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.0,1.0
38,38,Age,34.5,39,40,36,6,False,,0.837468982630273,0.16253101736972703
39,39,LEAF_NODE,-2.0,-1,-1,38,7,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,7,True,,0.6071964017991005,0.39280359820089955
41,41,Insulin,140.0,42,45,35,5,False,,0.2989481454142831,0.7010518545857171
42,42,BloodPressure,85.0,43,44,41,6,False,,0.3754469606674612,0.6245530393325389
43,43,LEAF_NODE,-2.0,-1,-1,42,7,True,,0.31413612565445026,0.68586387434555
44,44,LEAF_NODE,-2.0,-1,-1,42,7,True,,1.0,0.0
45,45,Glucose,99.0,46,47,41,6,False,,0.1232126559172498,0.8767873440827502
46,46,LEAF_NODE,-2.0,-1,-1,45,7,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,45,7,True,,0.08565989847715737,0.9143401015228425
48,48,Glucose,154.5,49,66,0,1,False,,0.22599704579025057,0.7740029542097485
49,49,BMI,26.149999618530273,50,51,48,2,False,,0.3745402929221238,0.6254597070778757
50,50,LEAF_NODE,-2.0,-1,-1,49,3,True,,1.0,0.0
51,51,Age,23.5,52,59,49,3,False,,0.3213385606272751,0.6786614393727244
52,52,BMI,41.39999961853027,53,58,51,4,False,,0.5862613501776551,0.4137386498223451
53,53,DiabetesPedigreeFunction,0.48349998891353607,54,55,52,5,False,,0.7391737182677951,0.2608262817322051
54,54,LEAF_NODE,-2.0,-1,-1,53,6,True,,1.0,0.0
55,55,DiabetesPedigreeFunction,0.5979999899864197,56,57,53,6,False,,0.5075187969924811,0.49248120300751874
56,56,LEAF_NODE,-2.0,-1,-1,55,7,True,,0.204855842185129,0.795144157814871
57,57,LEAF_NODE,-2.0,-1,-1,55,7,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.0,1.0
59,59,DiabetesPedigreeFunction,1.4160000085830688,60,65,51,4,False,,0.26423283124840447,0.7357671687515958
60,60,DiabetesPedigreeFunction,0.7245000004768372,61,64,59,5,False,,0.24692970995557886,0.7530702900444214
61,61,DiabetesPedigreeFunction,0.6939999759197235,62,63,60,6,False,,0.3107530417625781,0.6892469582374222
62,62,LEAF_NODE,-2.0,-1,-1,61,7,True,,0.28973229413758056,0.7102677058624198
63,63,LEAF_NODE,-2.0,-1,-1,61,7,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
66,66,BMI,23.09999942779541,67,68,48,2,False,,0.0721635707603902,0.9278364292396095
67,67,LEAF_NODE,-2.0,-1,-1,66,3,True,,1.0,0.0
68,68,BMI,28.90000057220459,69,74,66,3,False,,0.0637178882071337,0.936282111792866
69,69,Age,52.5,70,73,68,4,False,,0.2361516034985423,0.7638483965014577
70,70,Age,25.5,71,72,69,5,False,,0.09342560553633217,0.9065743944636677
71,71,LEAF_NODE,-2.0,-1,-1,70,6,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,70,6,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,69,5,True,,1.0,0.0
74,74,DiabetesPedigreeFunction,0.13450000435113907,75,78,68,4,False,,0.041171088746569086,0.9588289112534307
75,75,Insulin,220.0,76,77,74,5,False,,0.3400503778337532,0.6599496221662469
76,76,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,75,6,True,,1.0,0.0
78,78,BloodPressure,93.0,79,82,74,5,False,,0.031842125953298224,0.9681578740467016
79,79,DiabetesPedigreeFunction,0.3004999905824661,80,81,78,6,False,,0.022388059701492546,0.9776119402985073
80,80,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.0934256055363322,0.9065743944636677
81,81,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.0,1.0
82,82,Age,44.0,83,84,78,6,False,,0.204855842185129,0.795144157814871
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
