,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
31,31,BMI,26.350000381469727,32,37,1,2,False,,0.5370215610897537,0.4629784389102458
32,32,BloodPressure,22.0,33,34,31,3,False,,0.9270284510010537,0.07297154899894623
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
34,34,SkinThickness,4.0,35,36,32,4,False,,1.0,0.0
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
37,37,Glucose,101.5,38,49,31,3,False,,0.4634982121573298,0.5365017878426697
38,38,BMI,35.54999923706055,39,44,37,4,False,,0.7163130943672277,0.2836869056327725
39,39,DiabetesPedigreeFunction,1.1104999780654907,40,43,38,5,False,,0.8777581641659311,0.1222418358340688
40,40,DiabetesPedigreeFunction,0.16600000113248825,41,42,39,6,False,,0.9349001175088131,0.06509988249118681
41,41,LEAF_NODE,-2.0,-1,-1,40,7,True,,0.6236413043478262,0.3763586956521739
42,42,LEAF_NODE,-2.0,-1,-1,40,7,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,39,6,True,,0.0,1.0
44,44,DiabetesPedigreeFunction,0.28199999034404755,45,46,38,5,False,,0.3986105080330004,0.6013894919669994
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,1.0,0.0
46,46,BloodPressure,75.0,47,48,44,6,False,,0.24891540130151843,0.7510845986984814
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.6236413043478262,0.3763586956521739
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.0,1.0
49,49,BloodPressure,91.0,50,55,37,4,False,,0.3335839410570638,0.6664160589429369
50,50,DiabetesPedigreeFunction,0.15050000324845314,51,52,49,5,False,,0.29291640076579495,0.7070835992342059
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
52,52,Insulin,140.0,53,54,50,6,False,,0.27522485690923987,0.7247751430907606
53,53,LEAF_NODE,-2.0,-1,-1,52,7,True,,0.3342800961328385,0.6657199038671622
54,54,LEAF_NODE,-2.0,-1,-1,52,7,True,,0.09947984395318595,0.900520156046814
55,55,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
56,56,Age,24.5,57,74,0,1,False,,0.22625698324022367,0.7737430167597785
57,57,BMI,34.44999885559082,58,65,56,2,False,,0.5853293413173654,0.41467065868263475
58,58,DiabetesPedigreeFunction,0.5069999992847443,59,60,57,3,False,,0.8399306558798036,0.16006934412019644
59,59,LEAF_NODE,-2.0,-1,-1,58,4,True,,1.0,0.0
60,60,SkinThickness,15.0,61,62,58,4,False,,0.5799848369977255,0.42001516300227437
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,0.0,1.0
62,62,SkinThickness,17.0,63,64,60,5,False,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
65,65,Insulin,479.0,66,71,57,3,False,,0.23990591924735397,0.760094080752646
66,66,DiabetesPedigreeFunction,0.24449999630451202,67,68,65,4,False,,0.13630289532293985,0.8636971046770601
67,67,LEAF_NODE,-2.0,-1,-1,66,5,True,,1.0,0.0
68,68,DiabetesPedigreeFunction,1.0864999890327454,69,70,66,5,False,,0.0731357552581262,0.9268642447418738
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
71,71,Glucose,146.0,72,73,65,4,False,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
74,74,BMI,29.949999809265137,75,90,56,2,False,,0.15548780487804884,0.8445121951219525
75,75,Insulin,14.5,76,83,74,3,False,,0.41279629986509936,0.5872037001349009
76,76,BMI,24.949999809265137,77,80,75,4,False,,0.7341650671785028,0.26583493282149706
77,77,BloodPressure,74.0,78,79,76,5,False,,0.21640735502121644,0.7835926449787836
78,78,LEAF_NODE,-2.0,-1,-1,77,6,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,77,6,True,,1.0,0.0
80,80,BMI,26.100000381469727,81,82,76,5,False,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
83,83,BMI,28.5,84,87,75,4,False,,0.1971014492753623,0.8028985507246377
84,84,Age,66.0,85,86,83,5,False,,0.06458421274799493,0.935415787252005
85,85,LEAF_NODE,-2.0,-1,-1,84,6,True,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
87,87,Glucose,147.5,88,89,83,5,False,,0.6236413043478262,0.3763586956521739
88,88,LEAF_NODE,-2.0,-1,-1,87,6,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,87,6,True,,0.0,1.0
90,90,Glucose,157.5,91,102,74,3,False,,0.10274540786095189,0.897254592139048
91,91,BloodPressure,71.0,92,95,90,4,False,,0.1829559948979594,0.8170440051020411
92,92,SkinThickness,39.0,93,94,91,5,False,,0.03551532033426184,0.9644846796657381
93,93,LEAF_NODE,-2.0,-1,-1,92,6,True,,0.0,1.0
94,94,LEAF_NODE,-2.0,-1,-1,92,6,True,,1.0,0.0
95,95,DiabetesPedigreeFunction,0.27800001204013824,96,99,91,5,False,,0.260077707625061,0.7399222923749396
96,96,BloodPressure,86.0,97,98,95,6,False,,0.659076923076923,0.34092307692307683
97,97,LEAF_NODE,-2.0,-1,-1,96,7,True,,1.0,0.0
98,98,LEAF_NODE,-2.0,-1,-1,96,7,True,,0.0,1.0
99,99,Age,30.5,100,101,95,6,False,,0.16200272273483596,0.837997277265164
100,100,LEAF_NODE,-2.0,-1,-1,99,7,True,,0.6236413043478262,0.3763586956521739
101,101,LEAF_NODE,-2.0,-1,-1,99,7,True,,0.10417021276595749,0.8958297872340426
102,102,DiabetesPedigreeFunction,1.3414999842643738,103,108,90,4,False,,0.023960535588442584,0.9760394644115575
103,103,BMI,31.25,104,107,102,5,False,,0.012980402137948597,0.9870195978620515
104,104,BMI,30.84999942779541,105,106,103,6,False,,0.0731357552581262,0.9268642447418738
105,105,LEAF_NODE,-2.0,-1,-1,104,7,True,,0.0,1.0
106,106,LEAF_NODE,-2.0,-1,-1,104,7,True,,0.35581395348837214,0.6441860465116279
107,107,LEAF_NODE,-2.0,-1,-1,103,6,True,,0.0,1.0
108,108,SkinThickness,19.5,109,110,102,5,False,,0.1554878048780488,0.8445121951219511
109,109,LEAF_NODE,-2.0,-1,-1,108,6,True,,1.0,0.0
110,110,LEAF_NODE,-2.0,-1,-1,108,6,True,,0.0,1.0
