,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
54,54,LEAF_NODE,-2.0,-1,-1,53,7,True,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,53,7,True,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.0,1.0
57,57,LEAF_NODE,-2.0,-1,-1,51,5,True,,1.0,0.0
58,58,BMI,26.40000057220459,59,66,0,1,False,,0.25036927621861094,0.7496307237813858
59,59,Age,31.0,60,61,58,2,False,,0.8014184397163121,0.19858156028368792
60,60,LEAF_NODE,-2.0,-1,-1,59,3,True,,1.0,0.0
61,61,BloodPressure,73.0,62,65,59,3,False,,0.5736040609137056,0.4263959390862944
62,62,Insulin,28.0,63,64,61,4,False,,0.21200750469043156,0.7879924953095685
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,61,4,True,,1.0,0.0
66,66,Glucose,154.5,67,104,58,2,False,,0.19800512198409465,0.8019948780159033
67,67,Age,28.5,68,87,66,3,False,,0.29048843187660667,0.7095115681233927
68,68,SkinThickness,9.0,69,76,67,4,False,,0.45290581162324667,0.5470941883767536
69,69,Glucose,144.5,70,75,68,5,False,,0.11857292759706192,0.881427072402938
70,70,BloodPressure,61.0,71,72,69,6,False,,0.06302286670384831,0.9369771332961517
71,71,LEAF_NODE,-2.0,-1,-1,70,7,True,,0.0,1.0
72,72,Age,23.5,73,74,70,7,False,,0.15208613728129208,0.847913862718708
73,73,LEAF_NODE,-2.0,-1,-1,72,8,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,72,8,True,,1.0,0.0
75,75,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
76,76,SkinThickness,33.5,77,82,68,5,False,,0.6595330739299612,0.3404669260700389
77,77,DiabetesPedigreeFunction,1.1415000259876251,78,79,76,6,False,,0.8828125,0.11718749999999999
78,78,LEAF_NODE,-2.0,-1,-1,77,7,True,,1.0,0.0
79,79,Insulin,227.5,80,81,77,7,False,,0.34984520123839014,0.6501547987616099
80,80,LEAF_NODE,-2.0,-1,-1,79,8,True,,0.0,1.0
81,81,LEAF_NODE,-2.0,-1,-1,79,8,True,,1.0,0.0
82,82,Age,26.0,83,86,76,6,False,,0.34984520123839014,0.6501547987616099
83,83,DiabetesPedigreeFunction,0.8569999635219574,84,85,82,7,False,,0.11857292759706192,0.881427072402938
84,84,LEAF_NODE,-2.0,-1,-1,83,8,True,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,83,8,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
87,87,BloodPressure,102.0,88,103,67,4,False,,0.19652173913043497,0.8034782608695652
88,88,BloodPressure,83.0,89,102,87,5,False,,0.18585526315789488,0.8141447368421052
89,89,BloodPressure,67.0,90,95,88,6,False,,0.2389006342494716,0.7610993657505284
90,90,BMI,29.75,91,94,89,7,False,,0.06302286670384831,0.9369771332961517
91,91,Age,35.0,92,93,90,8,False,,0.34984520123839014,0.6501547987616099
92,92,LEAF_NODE,-2.0,-1,-1,91,9,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,91,9,True,,1.0,0.0
94,94,LEAF_NODE,-2.0,-1,-1,90,8,True,,0.0,1.0
95,95,Glucose,122.5,96,97,89,7,False,,0.304203768896252,0.6957962311037483
96,96,LEAF_NODE,-2.0,-1,-1,95,8,True,,1.0,0.0
97,97,DiabetesPedigreeFunction,0.18450000137090683,98,99,95,8,False,,0.23235092529129556,0.7676490747087047
98,98,LEAF_NODE,-2.0,-1,-1,97,9,True,,1.0,0.0
99,99,DiabetesPedigreeFunction,1.1669999957084656,100,101,97,9,False,,0.19055649241146724,0.809443507588533
100,100,LEAF_NODE,-2.0,-1,-1,99,10,True,,0.1439490445859873,0.8560509554140127
101,101,LEAF_NODE,-2.0,-1,-1,99,10,True,,1.0,0.0
102,102,LEAF_NODE,-2.0,-1,-1,88,6,True,,0.0,1.0
103,103,LEAF_NODE,-2.0,-1,-1,87,5,True,,1.0,0.0
104,104,SkinThickness,25.5,105,114,66,3,False,,0.05230270770654946,0.9476972922934506
105,105,Age,26.5,106,107,104,4,False,,0.13325471698113212,0.8667452830188679
106,106,LEAF_NODE,-2.0,-1,-1,105,5,True,,1.0,0.0
107,107,DiabetesPedigreeFunction,1.3414999842643738,108,113,105,5,False,,0.10338517840805127,0.8966148215919487
108,108,BloodPressure,71.0,109,112,107,6,False,,0.0713834491471889,0.9286165508528111
109,109,BMI,31.25,110,111,108,7,False,,0.2640186915887851,0.735981308411215
110,110,LEAF_NODE,-2.0,-1,-1,109,8,True,,1.0,0.0
111,111,LEAF_NODE,-2.0,-1,-1,109,8,True,,0.0,1.0
112,112,LEAF_NODE,-2.0,-1,-1,108,7,True,,0.0,1.0
113,113,LEAF_NODE,-2.0,-1,-1,107,6,True,,1.0,0.0
114,114,LEAF_NODE,-2.0,-1,-1,104,4,True,,0.0,1.0
