,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
26,26,BMI,38.30000114440918,27,28,20,5,False,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,6,True,,1.0,0.0
29,29,BMI,26.350000381469727,30,33,1,2,False,,0.5292620865139948,0.47073791348600535
30,30,BloodPressure,22.0,31,32,29,3,False,,0.9246231155778897,0.07537688442211055
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
33,33,DiabetesPedigreeFunction,0.5485000014305115,34,47,29,3,False,,0.44897959183673464,0.5510204081632655
34,34,Glucose,111.5,35,42,33,4,False,,0.5799011532125206,0.42009884678747955
35,35,BMI,27.399999618530273,36,39,34,5,False,,0.7115384615384616,0.28846153846153855
36,36,SkinThickness,26.5,37,38,35,6,False,,0.2105263157894737,0.7894736842105263
37,37,LEAF_NODE,-2.0,-1,-1,36,7,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,7,True,,1.0,0.0
39,39,Glucose,28.5,40,41,35,6,False,,0.7619047619047619,0.23809523809523814
40,40,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.7933884297520662,0.20661157024793397
42,42,DiabetesPedigreeFunction,0.42749999463558197,43,46,34,5,False,,0.29319371727748694,0.7068062827225131
43,43,BloodPressure,91.0,44,45,42,6,False,,0.22857142857142854,0.7714285714285714
44,44,LEAF_NODE,-2.0,-1,-1,43,7,True,,0.19161676646706585,0.808383233532934
45,45,LEAF_NODE,-2.0,-1,-1,43,7,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
47,47,SkinThickness,47.5,48,53,33,4,False,,0.2359249329758714,0.7640750670241289
48,48,BMI,36.94999885559082,49,52,47,5,False,,0.20168067226890757,0.7983193277310925
49,49,SkinThickness,38.0,50,51,48,6,False,,0.3037974683544304,0.6962025316455697
50,50,LEAF_NODE,-2.0,-1,-1,49,7,True,,0.22535211267605634,0.7746478873239436
51,51,LEAF_NODE,-2.0,-1,-1,49,7,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
54,54,BMI,29.949999809265137,55,70,0,1,False,,0.23357664233576617,0.7664233576642332
55,55,Age,22.5,56,57,54,2,False,,0.5360824742268043,0.463917525773196
56,56,LEAF_NODE,-2.0,-1,-1,55,3,True,,1.0,0.0
57,57,Age,61.5,58,69,55,3,False,,0.4000000000000002,0.6000000000000001
58,58,Glucose,151.0,59,66,57,4,False,,0.32835820895522383,0.6716417910447761
59,59,Glucose,137.5,60,63,58,5,False,,0.47058823529411753,0.5294117647058822
60,60,Glucose,128.5,61,62,59,6,False,,0.17582417582417584,0.8241758241758241
61,61,LEAF_NODE,-2.0,-1,-1,60,7,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,7,True,,0.0963855421686747,0.9036144578313253
63,63,Glucose,148.0,64,65,59,6,False,,0.810126582278481,0.18987341772151897
64,64,LEAF_NODE,-2.0,-1,-1,63,7,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,63,7,True,,0.3478260869565218,0.6521739130434783
66,66,Age,25.5,67,68,58,5,False,,0.0816326530612245,0.9183673469387756
67,67,LEAF_NODE,-2.0,-1,-1,66,6,True,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,57,4,True,,1.0,0.0
70,70,Glucose,154.5,71,86,54,2,False,,0.1568627450980392,0.8431372549019608
71,71,Glucose,152.5,72,85,70,3,False,,0.27807486631016054,0.7219251336898397
72,72,Insulin,219.0,73,80,71,4,False,,0.24581005586592197,0.7541899441340785
73,73,Insulin,29.0,74,77,72,5,False,,0.1951219512195123,0.804878048780488
74,74,BloodPressure,63.0,75,76,73,6,False,,0.3161094224924013,0.6838905775075989
75,75,LEAF_NODE,-2.0,-1,-1,74,7,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,7,True,,0.4351464435146444,0.5648535564853556
77,77,SkinThickness,28.5,78,79,73,6,False,,0.055944055944055944,0.944055944055944
78,78,LEAF_NODE,-2.0,-1,-1,77,7,True,,0.2105263157894737,0.7894736842105263
79,79,LEAF_NODE,-2.0,-1,-1,77,7,True,,0.0,1.0
80,80,DiabetesPedigreeFunction,0.19050000607967377,81,82,72,5,False,,0.5544554455445545,0.4455445544554455
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,0.0,1.0
82,82,SkinThickness,42.5,83,84,80,6,False,,0.7887323943661974,0.21126760563380284
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,71,4,True,,1.0,0.0
86,86,DiabetesPedigreeFunction,0.13450000435113907,87,90,70,3,False,,0.04092071611253197,0.9590792838874681
87,87,BMI,38.10000038146973,88,89,86,4,False,,0.3478260869565218,0.6521739130434783
88,88,LEAF_NODE,-2.0,-1,-1,87,5,True,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,87,5,True,,1.0,0.0
90,90,DiabetesPedigreeFunction,1.4070000052452087,91,96,86,4,False,,0.0316205533596838,0.9683794466403163
91,91,DiabetesPedigreeFunction,0.3004999905824661,92,95,90,5,False,,0.022191400832177532,0.9778085991678225
92,92,DiabetesPedigreeFunction,0.2905000001192093,93,94,91,6,False,,0.0816326530612245,0.9183673469387756
93,93,LEAF_NODE,-2.0,-1,-1,92,7,True,,0.04255319148936171,0.9574468085106383
94,94,LEAF_NODE,-2.0,-1,-1,92,7,True,,1.0,0.0
95,95,LEAF_NODE,-2.0,-1,-1,91,6,True,,0.0,1.0
96,96,Glucose,181.5,97,98,90,5,False,,0.2105263157894737,0.7894736842105263
97,97,LEAF_NODE,-2.0,-1,-1,96,6,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,96,6,True,,1.0,0.0
