,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
31,31,DiabetesPedigreeFunction,0.6310000121593475,32,45,27,3,False,,0.4278684491101451,0.5721315508898543
32,32,Glucose,111.5,33,38,31,4,False,,0.5633012820512827,0.43669871794871806
33,33,BMI,27.5,34,35,32,5,False,,0.7179818887451488,0.2820181112548511
34,34,LEAF_NODE,-2.0,-1,-1,33,6,True,,0.0,1.0
35,35,Glucose,28.5,36,37,33,6,False,,0.7533936651583711,0.24660633484162886
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.0,1.0
37,37,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.7924797715373632,0.2075202284626367
38,38,Glucose,124.5,39,42,32,5,False,,0.31157894736842107,0.6884210526315788
39,39,BMI,38.60000038146973,40,41,38,6,False,,0.18453865336658354,0.8154613466334163
40,40,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.11291963377416075,0.8870803662258393
41,41,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.5045454545454545,0.4954545454545455
42,42,BloodPressure,72.0,43,44,38,6,False,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,42,7,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,42,7,True,,1.0,0.0
45,45,SkinThickness,47.5,46,51,31,4,False,,0.21232731137088204,0.7876726886291178
46,46,BloodPressure,25.0,47,48,45,5,False,,0.17332143653803259,0.8266785634619672
47,47,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
48,48,Insulin,222.5,49,50,46,6,False,,0.1523330283623056,0.8476669716376942
49,49,LEAF_NODE,-2.0,-1,-1,48,7,True,,0.13025111476179302,0.8697488852382068
50,50,LEAF_NODE,-2.0,-1,-1,48,7,True,,1.0,0.0
51,51,Age,35.0,52,53,45,5,False,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
54,54,BMI,30.199999809265137,55,70,0,1,False,,0.18343064889280575,0.8165693511071936
55,55,DiabetesPedigreeFunction,0.2524999976158142,56,57,54,2,False,,0.4419795221843003,0.5580204778156994
56,56,LEAF_NODE,-2.0,-1,-1,55,3,True,,1.0,0.0
57,57,Age,26.5,58,61,55,3,False,,0.2836801752464403,0.7163198247535596
58,58,Glucose,136.5,59,60,57,4,False,,0.6706948640483384,0.32930513595166166
59,59,LEAF_NODE,-2.0,-1,-1,58,5,True,,0.0,1.0
60,60,LEAF_NODE,-2.0,-1,-1,58,5,True,,1.0,0.0
61,61,Glucose,148.0,62,67,57,4,False,,0.16032739528165627,0.8396726047183437
62,62,Glucose,142.5,63,66,61,5,False,,0.43302990897269183,0.5669700910273082
63,63,Age,49.5,64,65,62,6,False,,0.2029250457038391,0.7970749542961608
64,64,LEAF_NODE,-2.0,-1,-1,63,7,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,63,7,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
67,67,BMI,24.399999618530273,68,69,61,5,False,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
70,70,Glucose,157.5,71,82,54,2,False,,0.12132805028009279,0.8786719497199068
71,71,Age,23.5,72,73,70,3,False,,0.23128706523481338,0.7687129347651869
72,72,LEAF_NODE,-2.0,-1,-1,71,4,True,,1.0,0.0
73,73,Glucose,156.5,74,81,71,4,False,,0.17238999137187233,0.8276100086281276
74,74,Age,62.0,75,78,73,5,False,,0.15622800844475723,0.8437719915552427
75,75,SkinThickness,37.5,76,77,74,6,False,,0.12700228832951949,0.8729977116704805
76,76,LEAF_NODE,-2.0,-1,-1,75,7,True,,0.07822410147991546,0.9217758985200845
77,77,LEAF_NODE,-2.0,-1,-1,75,7,True,,0.3373860182370821,0.6626139817629179
78,78,Age,67.5,79,80,74,6,False,,0.5045454545454545,0.4954545454545455
79,79,LEAF_NODE,-2.0,-1,-1,78,7,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.0,1.0
81,81,LEAF_NODE,-2.0,-1,-1,73,5,True,,1.0,0.0
82,82,Glucose,179.0,83,84,70,3,False,,0.03964757709251103,0.9603524229074891
83,83,LEAF_NODE,-2.0,-1,-1,82,4,True,,0.0,1.0
84,84,BloodPressure,65.0,85,86,82,4,False,,0.09837518463810932,0.9016248153618905
85,85,LEAF_NODE,-2.0,-1,-1,84,5,True,,1.0,0.0
86,86,SkinThickness,18.5,87,90,84,5,False,,0.06780696395846061,0.9321930360415394
87,87,BMI,38.14999961853027,88,89,86,6,False,,0.25342465753424653,0.7465753424657533
88,88,LEAF_NODE,-2.0,-1,-1,87,7,True,,0.1450980392156863,0.8549019607843137
89,89,LEAF_NODE,-2.0,-1,-1,87,7,True,,1.0,0.0
90,90,DiabetesPedigreeFunction,0.2475000023841858,91,92,86,6,False,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,90,7,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,90,7,True,,0.0,1.0
