,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
23,23,BMI,26.350000381469727,24,27,1,2,False,,0.5385100703712693,0.4614899296287309
24,24,BloodPressure,22.0,25,26,23,3,False,,0.9191060749134405,0.08089392508655963
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,4,True,,1.0,0.0
27,27,Glucose,110.5,28,39,23,3,False,,0.46913013541427584,0.5308698645857243
28,28,DiabetesPedigreeFunction,0.6355000138282776,29,34,27,4,False,,0.6417926450091126,0.3582073549908864
29,29,BMI,26.550000190734863,30,31,28,5,False,,0.7990617670054728,0.20093823299452698
30,30,LEAF_NODE,-2.0,-1,-1,29,6,True,,0.0,1.0
31,31,Glucose,30.5,32,33,29,6,False,,0.8325187357445423,0.16748126425545787
32,32,LEAF_NODE,-2.0,-1,-1,31,7,True,,0.0,1.0
33,33,LEAF_NODE,-2.0,-1,-1,31,7,True,,0.868899846964802,0.13110015303519817
34,34,BloodPressure,67.0,35,36,28,5,False,,0.2987721691678035,0.7012278308321964
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
36,36,BMI,27.59999942779541,37,38,34,6,False,,0.2212121212121212,0.7787878787878787
37,37,LEAF_NODE,-2.0,-1,-1,36,7,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,7,True,,0.17562149157979148,0.8243785084202084
39,39,BloodPressure,91.0,40,47,27,4,False,,0.27033699543266254,0.729663004567337
40,40,SkinThickness,29.0,41,44,39,5,False,,0.2286310844316846,0.7713689155683149
41,41,BloodPressure,25.0,42,43,40,6,False,,0.1159036782217518,0.8840963217782484
42,42,LEAF_NODE,-2.0,-1,-1,41,7,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,41,7,True,,0.08037434627030003,0.9196256537297001
44,44,Glucose,122.5,45,46,40,6,False,,0.33831101956745624,0.6616889804325438
45,45,LEAF_NODE,-2.0,-1,-1,44,7,True,,0.2542077771329077,0.7457922228670921
46,46,LEAF_NODE,-2.0,-1,-1,44,7,True,,1.0,0.0
47,47,BMI,33.44999885559082,48,49,39,5,False,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,47,6,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,47,6,True,,1.0,0.0
50,50,BMI,29.949999809265137,51,70,0,1,False,,0.23141336204318402,0.7685866379568139
51,51,Age,22.5,52,53,50,2,False,,0.5318761384335153,0.46812386156648444
52,52,LEAF_NODE,-2.0,-1,-1,51,3,True,,1.0,0.0
53,53,SkinThickness,16.5,54,63,51,3,False,,0.41148493922846596,0.5885150607715345
54,54,BloodPressure,73.0,55,60,53,4,False,,0.6302158273381294,0.36978417266187047
55,55,BMI,25.09999942779541,56,57,54,5,False,,0.2987721691678036,0.7012278308321965
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.0,1.0
57,57,Age,23.5,58,59,55,6,False,,0.6302158273381295,0.3697841726618705
58,58,LEAF_NODE,-2.0,-1,-1,57,7,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,57,7,True,,1.0,0.0
60,60,BMI,21.050000190734863,61,62,54,5,False,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
63,63,BMI,28.5,64,67,53,4,False,,0.2015878494994822,0.7984121505005177
64,64,Age,66.0,65,66,63,5,False,,0.06630336058128974,0.9336966394187104
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,Age,39.5,68,69,63,5,False,,0.6302158273381295,0.3697841726618705
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
70,70,Glucose,154.5,71,90,50,2,False,,0.14988023269077216,0.850119767309227
71,71,Age,24.5,72,79,70,3,False,,0.26629659000793,0.7337034099920695
72,72,BMI,34.44999885559082,73,74,71,4,False,,0.6097190584662109,0.39028094153378884
73,73,LEAF_NODE,-2.0,-1,-1,72,5,True,,1.0,0.0
74,74,Insulin,232.0,75,78,72,5,False,,0.36228287841191065,0.6377171215880894
75,75,DiabetesPedigreeFunction,0.8729999661445618,76,77,74,6,False,,0.12436115843270869,0.8756388415672913
76,76,LEAF_NODE,-2.0,-1,-1,75,7,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,75,7,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,74,6,True,,1.0,0.0
79,79,Glucose,153.0,80,87,71,4,False,,0.17562149157979132,0.8243785084202082
80,80,DiabetesPedigreeFunction,0.43050000071525574,81,84,79,5,False,,0.1507641470466748,0.8492358529533248
81,81,Glucose,130.5,82,83,80,6,False,,0.27469426152398874,0.7253057384760114
82,82,LEAF_NODE,-2.0,-1,-1,81,7,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,81,7,True,,0.22121212121212128,0.778787878787879
84,84,DiabetesPedigreeFunction,1.5860000252723694,85,86,80,6,False,,0.05375552282768778,0.9462444771723123
85,85,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.029031616623583216,0.9709683833764168
86,86,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.36228287841191065,0.6377171215880894
87,87,Age,36.0,88,89,79,5,False,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,87,6,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,87,6,True,,1.0,0.0
90,90,DiabetesPedigreeFunction,0.13450000435113907,91,94,70,3,False,,0.04265575925790663,0.9573442407420937
91,91,BMI,38.10000038146973,92,93,90,4,False,,0.36228287841191065,0.6377171215880894
92,92,LEAF_NODE,-2.0,-1,-1,91,5,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,91,5,True,,1.0,0.0
94,94,BloodPressure,93.0,95,100,90,4,False,,0.03296207104154121,0.9670379289584589
95,95,DiabetesPedigreeFunction,0.3149999976158142,96,99,94,5,False,,0.02312321824516944,0.9768767817548307
96,96,DiabetesPedigreeFunction,0.2905000001192093,97,98,95,6,False,,0.0936197499198461,0.9063802500801539
97,97,LEAF_NODE,-2.0,-1,-1,96,7,True,,0.04910864446686848,0.9508913555331314
98,98,LEAF_NODE,-2.0,-1,-1,96,7,True,,1.0,0.0
99,99,LEAF_NODE,-2.0,-1,-1,95,6,True,,0.0,1.0
100,100,DiabetesPedigreeFunction,0.8129999861121178,101,102,94,5,False,,0.22121212121212122,0.7787878787878788
101,101,LEAF_NODE,-2.0,-1,-1,100,6,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,100,6,True,,1.0,0.0
