,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
75,75,LEAF_NODE,-2.0,-1,-1,74,8,True,,0.34216867469879514,0.6578313253012048
76,76,LEAF_NODE,-2.0,-1,-1,74,8,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,72,6,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
80,80,Glucose,154.5,81,98,66,2,False,,0.1525787965616044,0.8474212034383959
81,81,Insulin,219.0,82,93,80,3,False,,0.2920504336939996,0.7079495663059999
82,82,DiabetesPedigreeFunction,0.22599999606609344,83,86,81,4,False,,0.212415856394914,0.7875841436050862
83,83,DiabetesPedigreeFunction,0.15850000083446503,84,85,82,5,False,,0.6753864447086801,0.32461355529131986
84,84,LEAF_NODE,-2.0,-1,-1,83,6,True,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,83,6,True,,1.0,0.0
86,86,Glucose,153.0,87,92,82,5,False,,0.16670579948344685,0.8332942005165533
87,87,BloodPressure,64.0,88,89,86,6,False,,0.1525787965616046,0.8474212034383957
88,88,LEAF_NODE,-2.0,-1,-1,87,7,True,,0.0,1.0
89,89,Age,44.5,90,91,87,7,False,,0.20639534883720925,0.7936046511627907
90,90,LEAF_NODE,-2.0,-1,-1,89,8,True,,0.3188622754491018,0.681137724550898
91,91,LEAF_NODE,-2.0,-1,-1,89,8,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,86,6,True,,1.0,0.0
93,93,Age,50.0,94,97,81,4,False,,0.7006578947368423,0.29934210526315796
94,94,BloodPressure,61.0,95,96,93,5,False,,0.8239845261121856,0.1760154738878143
95,95,LEAF_NODE,-2.0,-1,-1,94,6,True,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,94,6,True,,1.0,0.0
97,97,LEAF_NODE,-2.0,-1,-1,93,5,True,,0.0,1.0
98,98,DiabetesPedigreeFunction,1.4070000052452087,99,110,80,3,False,,0.040731444962352106,0.959268555037648
99,99,DiabetesPedigreeFunction,0.13450000435113907,100,103,98,4,False,,0.03148558758314857,0.9685144124168514
100,100,Insulin,220.0,101,102,99,5,False,,0.34216867469879514,0.6578313253012048
101,101,LEAF_NODE,-2.0,-1,-1,100,6,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,100,6,True,,1.0,0.0
103,103,DiabetesPedigreeFunction,0.3004999905824661,104,109,99,5,False,,0.021654593976362952,0.9783454060236372
104,104,DiabetesPedigreeFunction,0.2905000001192093,105,108,103,6,False,,0.08640097353209615,0.9135990264679039
105,105,DiabetesPedigreeFunction,0.2695000022649765,106,107,104,7,False,,0.04515103338632751,0.9548489666136726
106,106,LEAF_NODE,-2.0,-1,-1,105,8,True,,0.0,1.0
107,107,LEAF_NODE,-2.0,-1,-1,105,8,True,,0.2063953488372093,0.7936046511627907
108,108,LEAF_NODE,-2.0,-1,-1,104,7,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,103,6,True,,0.0,1.0
110,110,Glucose,181.5,111,112,98,4,False,,0.34216867469879514,0.6578313253012048
111,111,LEAF_NODE,-2.0,-1,-1,110,5,True,,0.0,1.0
112,112,LEAF_NODE,-2.0,-1,-1,110,5,True,,1.0,0.0
