,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
41,41,BMI,28.800000190734863,42,43,39,4,False,,0.3018213356461405,0.6981786643538596
42,42,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
43,43,Insulin,477.0,44,45,41,5,False,,0.177732379979571,0.8222676200204291
44,44,LEAF_NODE,-2.0,-1,-1,43,6,True,,0.06720741599073,0.93279258400927
45,45,LEAF_NODE,-2.0,-1,-1,43,6,True,,1.0,0.0
46,46,BMI,29.949999809265137,47,58,36,2,False,,0.201388888888889,0.7986111111111109
47,47,SkinThickness,8.5,48,53,46,3,False,,0.4243357720446668,0.575664227955333
48,48,BMI,24.399999618530273,49,52,47,4,False,,0.7516198704103672,0.24838012958963285
49,49,BloodPressure,74.0,50,51,48,5,False,,0.3352601156069364,0.6647398843930635
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,48,5,True,,1.0,0.0
53,53,Age,26.5,54,55,47,4,False,,0.24296828246558944,0.7570317175344105
54,54,LEAF_NODE,-2.0,-1,-1,53,5,True,,1.0,0.0
55,55,DiabetesPedigreeFunction,0.1899999976158142,56,57,53,5,False,,0.18649517684887457,0.8135048231511253
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.12091730368311326,0.8790826963168866
58,58,Glucose,157.5,59,66,46,3,False,,0.13853001845619378,0.8614699815438063
59,59,BloodPressure,65.0,60,63,58,4,False,,0.19724360121711124,0.802756398782889
60,60,SkinThickness,31.0,61,62,59,5,False,,0.032529444756029154,0.9674705552439709
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.14392059553349876,0.8560794044665012
63,63,DiabetesPedigreeFunction,0.7445000112056732,64,65,59,5,False,,0.2744479495268139,0.7255520504731864
64,64,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.3637034304684617,0.6362965695315381
65,65,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.053064958828911254,0.9469350411710887
66,66,BloodPressure,65.0,67,70,58,4,False,,0.048013245033112585,0.9519867549668874
67,67,SkinThickness,12.5,68,69,66,5,False,,0.3352601156069364,0.6647398843930635
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
70,70,BMI,31.25,71,72,66,5,False,,0.03361344537815126,0.9663865546218487
71,71,LEAF_NODE,-2.0,-1,-1,70,6,True,,0.20138888888888887,0.798611111111111
72,72,LEAF_NODE,-2.0,-1,-1,70,6,True,,0.018337021814732846,0.9816629781852672
