,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
58,58,Age,32.5,59,60,56,6,False,,0.4462242562929062,0.5537757437070938
59,59,LEAF_NODE,-2.0,-1,-1,58,7,True,,0.21172638436482083,0.7882736156351791
60,60,LEAF_NODE,-2.0,-1,-1,58,7,True,,1.0,0.0
61,61,SkinThickness,8.5,62,63,53,4,False,,0.7073760580411125,0.2926239419588876
62,62,LEAF_NODE,-2.0,-1,-1,61,5,True,,1.0,0.0
63,63,Glucose,149.0,64,65,61,5,False,,0.3494623655913978,0.6505376344086021
64,64,LEAF_NODE,-2.0,-1,-1,63,6,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.0,1.0
66,66,Glucose,154.5,67,80,50,2,False,,0.16704910509408,0.8329508949059201
67,67,Insulin,199.5,68,75,66,3,False,,0.2749383151216075,0.7250616848783926
68,68,Glucose,153.0,69,74,67,4,False,,0.19523707358935863,0.8047629264106415
69,69,Insulin,126.0,70,73,68,5,False,,0.17214742882365933,0.8278525711763407
70,70,Age,24.5,71,72,69,6,False,,0.25332900292302707,0.746670997076973
71,71,LEAF_NODE,-2.0,-1,-1,70,7,True,,0.5731922398589065,0.4268077601410935
72,72,LEAF_NODE,-2.0,-1,-1,70,7,True,,0.18113057324840773,0.8188694267515925
73,73,LEAF_NODE,-2.0,-1,-1,69,6,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,68,5,True,,1.0,0.0
75,75,DiabetesPedigreeFunction,0.19050000607967377,76,77,67,4,False,,0.6416584402764067,0.3583415597235933
76,76,LEAF_NODE,-2.0,-1,-1,75,5,True,,0.0,1.0
77,77,Age,50.0,78,79,75,5,False,,0.8430609597924773,0.15693904020752272
78,78,LEAF_NODE,-2.0,-1,-1,77,6,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,77,6,True,,0.0,1.0
80,80,DiabetesPedigreeFunction,0.3004999905824661,81,88,66,3,False,,0.049798889101704685,0.9502011108982953
81,81,Age,36.0,82,85,80,4,False,,0.16766981943250214,0.8323301805674977
82,82,Age,25.5,83,84,81,5,False,,0.4462242562929062,0.5537757437070938
83,83,LEAF_NODE,-2.0,-1,-1,82,6,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,82,6,True,,1.0,0.0
85,85,Glucose,166.0,86,87,81,5,False,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,85,6,True,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,85,6,True,,0.0,1.0
88,88,BloodPressure,92.0,89,90,80,4,False,,0.01601774273040908,0.9839822572695909
89,89,LEAF_NODE,-2.0,-1,-1,88,5,True,,0.0,1.0
90,90,DiabetesPedigreeFunction,0.9479999840259552,91,92,88,5,False,,0.3494623655913978,0.6505376344086021
91,91,LEAF_NODE,-2.0,-1,-1,90,6,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,90,6,True,,1.0,0.0
