,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
40,40,BMI,41.39999961853027,41,46,39,3,False,,0.7529726516052319,0.2470273483947681
41,41,SkinThickness,33.0,42,43,40,4,False,,0.9014234875444841,0.098576512455516
42,42,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
43,43,BMI,37.599998474121094,44,45,41,5,False,,0.5182608695652174,0.4817391304347826
44,44,LEAF_NODE,-2.0,-1,-1,43,6,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,43,6,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,40,4,True,,0.0,1.0
47,47,BMI,27.800000190734863,48,55,39,3,False,,0.2834208323822569,0.7165791676177434
48,48,SkinThickness,14.5,49,52,47,4,False,,0.556563500533618,0.4434364994663821
49,49,Age,58.5,50,51,48,5,False,,0.7634500426985482,0.23654995730145173
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,0.34976525821596244,0.6502347417840375
52,52,BMI,26.149999618530273,53,54,48,5,False,,0.21194879089615934,0.7880512091038407
53,53,LEAF_NODE,-2.0,-1,-1,52,6,True,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.0,1.0
55,55,Age,40.5,56,59,47,4,False,,0.23799804774159217,0.7620019522584083
56,56,Age,38.5,57,58,55,5,False,,0.33310404127257104,0.666895958727429
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.2775707898658719,0.7224292101341281
58,58,LEAF_NODE,-2.0,-1,-1,56,6,True,,1.0,0.0
59,59,DiabetesPedigreeFunction,1.2760000228881836,60,61,55,5,False,,0.13659699303263664,0.8634030069673633
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.11234684260131954,0.8876531573986804
61,61,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
62,62,BMI,23.09999942779541,63,64,38,2,False,,0.05904999150767137,0.9409500084923287
63,63,LEAF_NODE,-2.0,-1,-1,62,3,True,,1.0,0.0
64,64,BMI,29.949999809265137,65,72,62,3,False,,0.05104487838300784,0.948955121616992
65,65,Age,52.5,66,69,64,4,False,,0.2439956331877729,0.756004366812227
66,66,BloodPressure,56.0,67,68,65,5,False,,0.09713168187744459,0.9028683181225554
67,67,LEAF_NODE,-2.0,-1,-1,66,6,True,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.0,1.0
69,69,DiabetesPedigreeFunction,0.19449999928474426,70,71,65,5,False,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
72,72,DiabetesPedigreeFunction,0.13450000435113907,73,76,64,4,False,,0.02850401734472642,0.9714959826552735
73,73,DiabetesPedigreeFunction,0.11100000143051147,74,75,72,5,False,,0.34976525821596244,0.6502347417840375
74,74,LEAF_NODE,-2.0,-1,-1,73,6,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,6,True,,1.0,0.0
76,76,DiabetesPedigreeFunction,1.4070000052452087,77,78,72,5,False,,0.019533298374410063,0.98046670162559
77,77,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.010437097226113756,0.9895629027738863
78,78,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.1520408163265306,0.8479591836734693
