,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
32,32,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
33,33,Glucose,94.5,34,39,29,3,False,,0.46389496717724327,0.5361050328227575
34,34,Glucose,28.5,35,36,33,4,False,,0.8122605363984675,0.18773946360153257
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,DiabetesPedigreeFunction,1.070499986410141,37,38,34,5,False,,0.9284671532846718,0.07153284671532847
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.0,1.0
39,39,BloodPressure,91.0,40,45,33,4,False,,0.36895231465367184,0.631047685346328
40,40,DiabetesPedigreeFunction,0.15299999713897705,41,42,39,5,False,,0.3384418901660278,0.661558109833972
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
42,42,Insulin,140.0,43,44,40,6,False,,0.3186771890266814,0.6813228109733183
43,43,LEAF_NODE,-2.0,-1,-1,42,7,True,,0.3772241992882558,0.6227758007117431
44,44,LEAF_NODE,-2.0,-1,-1,42,7,True,,0.15273775216138333,0.8472622478386167
45,45,LEAF_NODE,-2.0,-1,-1,39,5,True,,1.0,0.0
46,46,BMI,29.949999809265137,47,60,0,1,False,,0.2250695563039977,0.7749304436960031
47,47,Age,22.5,48,49,46,2,False,,0.5489067894131184,0.4510932105868813
48,48,LEAF_NODE,-2.0,-1,-1,47,3,True,,1.0,0.0
49,49,Age,52.5,50,59,47,3,False,,0.41897233201581047,0.5810276679841898
50,50,Age,41.0,51,58,49,4,False,,0.28856624319419244,0.7114337568058078
51,51,Age,35.0,52,55,50,5,False,,0.44788732394366193,0.5521126760563381
52,52,DiabetesPedigreeFunction,0.20399999618530273,53,54,51,6,False,,0.3106682297772567,0.6893317702227433
53,53,LEAF_NODE,-2.0,-1,-1,52,7,True,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,52,7,True,,0.21285140562248994,0.78714859437751
55,55,DiabetesPedigreeFunction,0.22550000250339508,56,57,51,6,False,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,55,7,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,7,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,49,4,True,,1.0,0.0
60,60,Glucose,154.5,61,82,46,2,False,,0.14867432811510256,0.8513256718848977
61,61,Age,24.5,62,71,60,3,False,,0.2674266492244438,0.732573350775556
62,62,BMI,34.44999885559082,63,64,61,4,False,,0.5979487179487177,0.402051282051282
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
64,64,Insulin,232.0,65,68,62,5,False,,0.3509933774834437,0.6490066225165564
65,65,DiabetesPedigreeFunction,0.8729999661445618,66,67,64,6,False,,0.11910112359550562,0.8808988764044944
66,66,LEAF_NODE,-2.0,-1,-1,65,7,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,65,7,True,,1.0,0.0
68,68,Insulin,375.0,69,70,64,6,False,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,68,7,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,68,7,True,,1.0,0.0
71,71,Glucose,153.0,72,79,61,4,False,,0.19378427787934172,0.8062157221206578
72,72,Insulin,193.5,73,76,71,5,False,,0.17377049180327858,0.8262295081967211
73,73,BloodPressure,75.0,74,75,72,6,False,,0.13202324937724874,0.8679767506227509
74,74,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.22258516098926745,0.7774148390107327
76,76,Insulin,305.5,77,78,72,6,False,,0.4033485540334855,0.5966514459665144
77,77,LEAF_NODE,-2.0,-1,-1,76,7,True,,0.6838709677419357,0.3161290322580646
78,78,LEAF_NODE,-2.0,-1,-1,76,7,True,,0.1527377521613833,0.8472622478386167
79,79,Age,36.0,80,81,71,5,False,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,79,6,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,79,6,True,,1.0,0.0
82,82,DiabetesPedigreeFunction,0.13450000435113907,83,86,60,3,False,,0.03719298245614032,0.9628070175438598
83,83,SkinThickness,17.5,84,85,82,4,False,,0.3509933774834437,0.6490066225165564
84,84,LEAF_NODE,-2.0,-1,-1,83,5,True,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,83,5,True,,1.0,0.0
86,86,Glucose,179.5,87,90,82,4,False,,0.028653811497567107,0.9713461885024329
87,87,BMI,30.449999809265137,88,89,86,5,False,,0.0,1.0
88,88,LEAF_NODE,-2.0,-1,-1,87,6,True,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,87,6,True,,0.0,1.0
90,90,SkinThickness,26.5,91,94,86,5,False,,0.07171853856562926,0.9282814614343708
91,91,DiabetesPedigreeFunction,0.2744999974966049,92,93,90,6,False,,0.1881656804733728,0.8118343195266272
92,92,LEAF_NODE,-2.0,-1,-1,91,7,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,91,7,True,,0.13383838383838387,0.8661616161616164
94,94,LEAF_NODE,-2.0,-1,-1,90,6,True,,0.0,1.0
