,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
44,44,SkinThickness,43.0,45,48,43,5,False,,0.2981112812659519,0.7018887187340479
45,45,Insulin,85.0,46,47,44,6,False,,0.24158852730281294,0.758411472697187
46,46,LEAF_NODE,-2.0,-1,-1,45,7,True,,0.41204139228598297,0.587958607714017
47,47,LEAF_NODE,-2.0,-1,-1,45,7,True,,0.0,1.0
48,48,Age,37.5,49,50,44,6,False,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,48,7,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,48,7,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.0,1.0
52,52,Age,24.5,53,68,0,1,False,,0.20018281535649027,0.799817184643511
53,53,BMI,35.39999961853027,54,61,52,2,False,,0.6366279069767438,0.3633720930232557
54,54,Glucose,181.5,55,60,53,3,False,,0.8236953455571226,0.1763046544428773
55,55,Age,22.5,56,57,54,4,False,,0.9033255993812839,0.09667440061871618
56,56,LEAF_NODE,-2.0,-1,-1,55,5,True,,1.0,0.0
57,57,BMI,29.5,58,59,55,5,False,,0.6366279069767442,0.3633720930232558
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,54,4,True,,0.0,1.0
61,61,Insulin,479.5,62,67,53,3,False,,0.22600619195046434,0.7739938080495354
62,62,Age,23.0,63,64,61,4,False,,0.1273996509598604,0.8726003490401396
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,0.0,1.0
64,64,BMI,40.25,65,66,62,5,False,,0.3686868686868686,0.6313131313131313
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,61,4,True,,1.0,0.0
68,68,BMI,29.949999809265137,69,82,52,2,False,,0.13220645940235434,0.8677935405976462
69,69,Insulin,69.5,70,79,68,3,False,,0.3273542600896859,0.6726457399103137
70,70,BMI,24.949999809265137,71,76,69,4,False,,0.5678478824546239,0.43215211754537597
71,71,BloodPressure,74.0,72,75,70,5,False,,0.16294642857142855,0.8370535714285713
72,72,BloodPressure,63.0,73,74,71,6,False,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,72,7,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,72,7,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
76,76,BloodPressure,87.0,77,78,70,5,False,,0.8236953455571228,0.17630465444287732
77,77,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.0,1.0
79,79,Age,26.5,80,81,69,4,False,,0.06803355079217147,0.9319664492078286
80,80,LEAF_NODE,-2.0,-1,-1,79,5,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,79,5,True,,0.0,1.0
82,82,Glucose,144.5,83,92,68,3,False,,0.09272364362184711,0.9072763563781524
83,83,BloodPressure,71.0,84,85,82,4,False,,0.18198815830476778,0.8180118416952322
84,84,LEAF_NODE,-2.0,-1,-1,83,5,True,,0.0,1.0
85,85,BloodPressure,81.0,86,89,83,5,False,,0.3417203042715036,0.6582796957284961
86,86,BMI,36.0,87,88,85,6,False,,0.7448979591836735,0.2551020408163266
87,87,LEAF_NODE,-2.0,-1,-1,86,7,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,86,7,True,,0.0,1.0
89,89,Insulin,29.0,90,91,85,6,False,,0.17965545529122232,0.8203445447087777
90,90,LEAF_NODE,-2.0,-1,-1,89,7,True,,0.6366279069767443,0.36337209302325585
91,91,LEAF_NODE,-2.0,-1,-1,89,7,True,,0.0,1.0
92,92,DiabetesPedigreeFunction,0.3004999905824661,93,100,82,4,False,,0.05606041213362344,0.9439395878663763
93,93,DiabetesPedigreeFunction,0.26900000870227814,94,97,92,5,False,,0.16294642857142852,0.8370535714285713
94,94,Glucose,159.5,95,96,93,6,False,,0.08243929983060416,0.9175607001693958
95,95,LEAF_NODE,-2.0,-1,-1,94,7,True,,0.2260061919504644,0.7739938080495357
96,96,LEAF_NODE,-2.0,-1,-1,94,7,True,,0.0,1.0
97,97,Age,37.5,98,99,93,6,False,,0.4669509594882729,0.5330490405117271
98,98,LEAF_NODE,-2.0,-1,-1,97,7,True,,1.0,0.0
99,99,LEAF_NODE,-2.0,-1,-1,97,7,True,,0.0,1.0
100,100,BloodPressure,93.0,101,102,92,5,False,,0.013098869549614223,0.9869011304503857
101,101,LEAF_NODE,-2.0,-1,-1,100,6,True,,0.0,1.0
102,102,BloodPressure,99.0,103,104,100,6,False,,0.3686868686868686,0.6313131313131313
103,103,LEAF_NODE,-2.0,-1,-1,102,7,True,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,102,7,True,,0.0,1.0
