,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
71,71,Age,25.5,72,73,70,7,False,,0.42857142857142855,0.5714285714285714
72,72,LEAF_NODE,-2.0,-1,-1,71,8,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,71,8,True,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,70,7,True,,1.0,0.0
75,75,BMI,40.85000038146973,76,81,63,5,False,,0.1827956989247312,0.8172043010752689
76,76,DiabetesPedigreeFunction,1.137999951839447,77,80,75,6,False,,0.2328767123287671,0.7671232876712328
77,77,Glucose,149.0,78,79,76,7,False,,0.2112676056338028,0.7887323943661971
78,78,LEAF_NODE,-2.0,-1,-1,77,8,True,,0.18840579710144928,0.8115942028985508
79,79,LEAF_NODE,-2.0,-1,-1,77,8,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,76,7,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.0,1.0
82,82,DiabetesPedigreeFunction,0.3149999976158142,83,92,54,3,False,,0.07865168539325842,0.9213483146067416
83,83,Age,53.5,84,91,82,4,False,,0.2,0.8
84,84,Age,36.0,85,90,83,5,False,,0.13043478260869565,0.8695652173913043
85,85,BloodPressure,69.0,86,87,84,6,False,,0.42857142857142855,0.5714285714285714
86,86,LEAF_NODE,-2.0,-1,-1,85,7,True,,1.0,0.0
87,87,BMI,38.20000076293945,88,89,85,7,False,,0.2,0.8
88,88,LEAF_NODE,-2.0,-1,-1,87,8,True,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,87,8,True,,1.0,0.0
90,90,LEAF_NODE,-2.0,-1,-1,84,6,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,83,5,True,,1.0,0.0
92,92,BloodPressure,54.0,93,96,82,4,False,,0.03125,0.96875
93,93,Glucose,180.0,94,95,92,5,False,,0.3333333333333333,0.6666666666666666
94,94,LEAF_NODE,-2.0,-1,-1,93,6,True,,0.0,1.0
95,95,LEAF_NODE,-2.0,-1,-1,93,6,True,,1.0,0.0
96,96,BloodPressure,92.0,97,98,92,5,False,,0.01639344262295082,0.9836065573770492
97,97,LEAF_NODE,-2.0,-1,-1,96,6,True,,0.0,1.0
98,98,Glucose,186.0,99,100,96,6,False,,0.3333333333333333,0.6666666666666666
99,99,LEAF_NODE,-2.0,-1,-1,98,7,True,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,98,7,True,,0.0,1.0
