,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
24,24,BloodPressure,22.0,25,26,23,3,False,,0.9307199211045364,0.0692800788954635
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
26,26,SkinThickness,4.0,27,28,24,4,False,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
29,29,Glucose,94.5,30,35,23,3,False,,0.46312031776358714,0.536879682236412
30,30,Glucose,28.5,31,32,29,4,False,,0.8112827400940228,0.18871725990597712
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,DiabetesPedigreeFunction,1.070499986410141,33,34,30,5,False,,0.9280409731113956,0.07195902688860434
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
35,35,BloodPressure,91.0,36,39,29,4,False,,0.362274672545714,0.6377253274542862
36,36,DiabetesPedigreeFunction,0.6089999973773956,37,38,35,5,False,,0.3294470580214086,0.6705529419785914
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.42374527792768507,0.5762547220723152
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.16771566086634584,0.8322843391336541
39,39,Age,34.0,40,41,35,5,False,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
42,42,Age,24.5,43,58,0,1,False,,0.23269709094841576,0.7673029090515852
43,43,BMI,34.44999885559082,44,49,42,2,False,,0.5786404531822726,0.42135954681772747
44,44,DiabetesPedigreeFunction,0.5069999992847443,45,46,43,3,False,,0.8361993587875256,0.16380064121247448
45,45,LEAF_NODE,-2.0,-1,-1,44,4,True,,1.0,0.0
46,46,SkinThickness,15.0,47,48,44,4,False,,0.5732725892179195,0.42672741078208043
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.0,1.0
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
49,49,Insulin,479.0,50,55,43,3,False,,0.23492804356281602,0.765071956437184
50,50,DiabetesPedigreeFunction,0.3009999990463257,51,52,49,4,False,,0.13309828118113706,0.8669017188188629
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,1.0,0.0
52,52,Glucose,133.0,53,54,50,5,False,,0.07129367327667611,0.9287063267233239
53,53,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.34953703703703703,0.650462962962963
54,54,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.0,1.0
55,55,Age,22.0,56,57,49,4,False,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,55,5,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,5,True,,1.0,0.0
58,58,BMI,29.949999809265137,59,72,42,2,False,,0.16568772994255485,0.8343122700574463
59,59,Insulin,14.5,60,65,58,3,False,,0.4018094731240022,0.5981905268759979
60,60,BloodPressure,73.0,61,64,59,4,False,,0.6633386581469648,0.3366613418530351
61,61,BMI,25.649999618530273,62,63,60,5,False,,0.2637554585152838,0.7362445414847161
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,61,6,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
65,65,BMI,28.5,66,69,59,4,False,,0.1927864666453878,0.8072135333546121
66,66,Age,66.0,67,68,65,5,False,,0.06294289287203,0.93705710712797
67,67,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,66,6,True,,1.0,0.0
69,69,Glucose,147.5,70,71,65,5,False,,0.6171662125340599,0.38283378746594005
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,69,6,True,,0.0,1.0
72,72,Glucose,157.5,73,80,58,3,False,,0.11318000710087174,0.886819992899128
73,73,BloodPressure,71.0,74,77,72,4,False,,0.18451199022453027,0.8154880097754695
74,74,SkinThickness,39.0,75,76,73,5,False,,0.034585432890517645,0.9654145671094824
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,6,True,,1.0,0.0
77,77,Age,30.5,78,79,73,5,False,,0.2595096241979836,0.7404903758020163
78,78,LEAF_NODE,-2.0,-1,-1,77,6,True,,0.7287644787644787,0.2712355212355212
79,79,LEAF_NODE,-2.0,-1,-1,77,6,True,,0.19630785231409267,0.8036921476859074
80,80,Glucose,179.5,81,84,72,4,False,,0.03696450428396571,0.9630354957160342
81,81,BloodPressure,29.0,82,83,80,5,False,,0.0,1.0
82,82,LEAF_NODE,-2.0,-1,-1,81,6,True,,0.0,1.0
83,83,LEAF_NODE,-2.0,-1,-1,81,6,True,,0.0,1.0
84,84,BMI,34.14999961853027,85,86,80,5,False,,0.08661567877629066,0.9133843212237095
85,85,LEAF_NODE,-2.0,-1,-1,84,6,True,,0.34953703703703703,0.650462962962963
86,86,LEAF_NODE,-2.0,-1,-1,84,6,True,,0.034585432890517645,0.9654145671094824
