,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
38,38,Glucose,107.0,39,42,26,5,False,,0.47765793528505396,0.5223420647149462
39,39,SkinThickness,24.0,40,41,38,6,False,,0.1546134663341646,0.8453865336658355
40,40,LEAF_NODE,-2.0,-1,-1,39,7,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
43,43,BMI,26.350000381469727,44,51,1,2,False,,0.4934589699021121,0.5065410300978863
44,44,BMI,10.399999618530273,45,46,43,3,False,,0.8681446907817972,0.1318553092182031
45,45,LEAF_NODE,-2.0,-1,-1,44,4,True,,0.0,1.0
46,46,Glucose,131.0,47,48,44,4,False,,0.9294191130543411,0.07058088694565898
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
48,48,BloodPressure,73.0,49,50,46,5,False,,0.5232067510548523,0.4767932489451477
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
51,51,DiabetesPedigreeFunction,0.5149999856948853,52,65,43,3,False,,0.42378214169469397,0.5762178583053057
52,52,Glucose,93.5,53,56,51,4,False,,0.5646234676006999,0.43537653239929947
53,53,Glucose,28.5,54,55,52,5,False,,0.9080553295362083,0.09194467046379169
54,54,LEAF_NODE,-2.0,-1,-1,53,6,True,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,53,6,True,,1.0,0.0
56,56,DiabetesPedigreeFunction,0.42100000381469727,57,64,52,5,False,,0.4704307074313768,0.5295692925686233
57,57,BloodPressure,67.0,58,61,56,6,False,,0.42248722316865406,0.5775127768313458
58,58,BloodPressure,56.0,59,60,57,7,False,,0.15461346633416456,0.8453865336658355
59,59,LEAF_NODE,-2.0,-1,-1,58,8,True,,0.45145631067961167,0.5485436893203884
60,60,LEAF_NODE,-2.0,-1,-1,58,8,True,,0.0,1.0
61,61,DiabetesPedigreeFunction,0.2524999976158142,62,63,57,7,False,,0.53337921541638,0.46662078458362044
62,62,LEAF_NODE,-2.0,-1,-1,61,8,True,,0.8234374999999999,0.17656249999999998
63,63,LEAF_NODE,-2.0,-1,-1,61,8,True,,0.3050430504305044,0.6949569495694959
64,64,LEAF_NODE,-2.0,-1,-1,56,6,True,,1.0,0.0
65,65,BMI,27.34999942779541,66,67,51,4,False,,0.1944682064442544,0.8055317935557457
66,66,LEAF_NODE,-2.0,-1,-1,65,5,True,,1.0,0.0
67,67,BloodPressure,20.0,68,69,65,5,False,,0.164942358853089,0.8350576411469111
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
69,69,SkinThickness,50.5,70,73,67,6,False,,0.13316968395213255,0.8668303160478674
70,70,DiabetesPedigreeFunction,0.7369999885559082,71,72,69,7,False,,0.11635908664372849,0.8836409133562714
71,71,LEAF_NODE,-2.0,-1,-1,70,8,True,,0.23034055727554184,0.7696594427244585
72,72,LEAF_NODE,-2.0,-1,-1,70,8,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,69,7,True,,1.0,0.0
74,74,DiabetesPedigreeFunction,0.3270000070333481,75,98,0,1,False,,0.14595465245942274,0.8540453475405777
75,75,Glucose,159.5,76,87,74,2,False,,0.2955628896222957,0.7044371103777047
76,76,BloodPressure,68.0,77,80,75,3,False,,0.5524752475247525,0.4475247524752475
77,77,Age,23.5,78,79,76,4,False,,0.1546134663341646,0.8453865336658355
78,78,LEAF_NODE,-2.0,-1,-1,77,5,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,77,5,True,,0.0,1.0
80,80,DiabetesPedigreeFunction,0.25599999725818634,81,84,76,4,False,,0.8144499178981937,0.1855500821018062
81,81,BloodPressure,71.0,82,83,80,5,False,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,81,6,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,81,6,True,,1.0,0.0
84,84,Age,35.0,85,86,80,5,False,,0.35428571428571426,0.6457142857142857
85,85,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,84,6,True,,0.0,1.0
87,87,BMI,23.59999942779541,88,89,75,3,False,,0.14443797320908563,0.8555620267909146
88,88,LEAF_NODE,-2.0,-1,-1,87,4,True,,1.0,0.0
89,89,BMI,34.45000076293945,90,97,87,4,False,,0.11238670694864047,0.8876132930513597
90,90,DiabetesPedigreeFunction,0.17999999970197678,91,92,89,5,False,,0.21527777777777776,0.7847222222222223
91,91,LEAF_NODE,-2.0,-1,-1,90,6,True,,0.0,1.0
92,92,Insulin,87.5,93,94,90,6,False,,0.45145631067961156,0.5485436893203883
93,93,LEAF_NODE,-2.0,-1,-1,92,7,True,,1.0,0.0
94,94,SkinThickness,16.5,95,96,92,7,False,,0.2152777777777778,0.7847222222222223
95,95,LEAF_NODE,-2.0,-1,-1,94,8,True,,1.0,0.0
96,96,LEAF_NODE,-2.0,-1,-1,94,8,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,89,5,True,,0.0,1.0
98,98,Age,30.5,99,104,74,2,False,,0.06961077844311375,0.9303892215568865
99,99,Glucose,160.0,100,101,98,3,False,,0.23360964581763377,0.7663903541823665
100,100,LEAF_NODE,-2.0,-1,-1,99,4,True,,1.0,0.0
101,101,BloodPressure,55.0,102,103,99,4,False,,0.05746061167747913,0.9425393883225208
102,102,LEAF_NODE,-2.0,-1,-1,101,5,True,,1.0,0.0
103,103,LEAF_NODE,-2.0,-1,-1,101,5,True,,0.0,1.0
104,104,Insulin,335.0,105,106,98,3,False,,0.01543440378391834,0.9845655962160816
105,105,LEAF_NODE,-2.0,-1,-1,104,4,True,,0.0,1.0
106,106,Insulin,418.5,107,108,104,4,False,,0.2152777777777778,0.7847222222222223
107,107,LEAF_NODE,-2.0,-1,-1,106,5,True,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,106,5,True,,0.0,1.0
