,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
112,112,BloodPressure,92.0,113,122,108,4,False,,0.0236931177134261,0.976306882286574
113,113,BMI,31.25,114,121,112,5,False,,0.012552301255230124,0.9874476987447699
114,114,BMI,30.84999942779541,115,118,113,6,False,,0.08171206225680933,0.9182879377431906
115,115,Insulin,87.5,116,117,114,7,False,,0.0,1.0
116,116,LEAF_NODE,-2.0,-1,-1,115,8,True,,0.0,1.0
117,117,LEAF_NODE,-2.0,-1,-1,115,8,True,,0.0,1.0
118,118,Glucose,193.0,119,120,114,7,False,,0.3480662983425414,0.6519337016574586
119,119,LEAF_NODE,-2.0,-1,-1,118,8,True,,1.0,0.0
120,120,LEAF_NODE,-2.0,-1,-1,118,8,True,,0.0,1.0
121,121,LEAF_NODE,-2.0,-1,-1,113,6,True,,0.0,1.0
122,122,BloodPressure,99.0,123,124,112,5,False,,0.21070234113712372,0.7892976588628762
123,123,LEAF_NODE,-2.0,-1,-1,122,6,True,,1.0,0.0
124,124,LEAF_NODE,-2.0,-1,-1,122,6,True,,0.0,1.0
