,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
46,46,LEAF_NODE,-2.0,-1,-1,44,7,True,,0.0,1.0
47,47,Age,59.5,48,53,33,4,False,,0.11144130757800892,0.8885586924219913
48,48,BMI,34.04999923706055,49,52,47,5,False,,0.0771604938271605,0.9228395061728396
49,49,SkinThickness,28.5,50,51,48,6,False,,0.26595744680851063,0.7340425531914894
50,50,LEAF_NODE,-2.0,-1,-1,49,7,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,49,7,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
54,54,Age,23.5,55,64,0,1,False,,0.2282862603525164,0.7717137396474847
55,55,BMI,33.69999885559082,56,59,54,2,False,,0.6488549618320614,0.351145038167939
56,56,Glucose,181.5,57,58,55,3,False,,0.8838383838383839,0.11616161616161615
57,57,LEAF_NODE,-2.0,-1,-1,56,4,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,56,4,True,,0.0,1.0
59,59,Age,22.5,60,63,55,3,False,,0.28957528957528955,0.7104247104247104
60,60,Insulin,479.0,61,62,59,4,False,,0.11961722488038277,0.8803827751196172
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,59,4,True,,1.0,0.0
64,64,BMI,30.0,65,74,54,2,False,,0.16033547113961508,0.839664528860385
65,65,BMI,25.84999942779541,66,67,64,3,False,,0.3947368421052632,0.605263157894737
66,66,LEAF_NODE,-2.0,-1,-1,65,4,True,,0.0,1.0
67,67,SkinThickness,16.5,68,69,65,4,False,,0.5660377358490566,0.43396226415094336
68,68,LEAF_NODE,-2.0,-1,-1,67,5,True,,1.0,0.0
69,69,BloodPressure,66.0,70,71,67,5,False,,0.24590163934426235,0.7540983606557379
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
71,71,Age,62.0,72,73,69,6,False,,0.09803921568627451,0.9019607843137254
72,72,LEAF_NODE,-2.0,-1,-1,71,7,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,71,7,True,,1.0,0.0
74,74,DiabetesPedigreeFunction,1.3414999842643738,75,86,64,3,False,,0.10625379477838488,0.8937462052216153
75,75,Glucose,157.5,76,81,74,4,False,,0.09380863039399617,0.9061913696060039
76,76,Glucose,156.5,77,80,75,5,False,,0.17289073305670805,0.827109266943292
77,77,SkinThickness,38.0,78,79,76,6,False,,0.15833919774806468,0.8416608022519355
78,78,LEAF_NODE,-2.0,-1,-1,77,7,True,,0.10993843447669302,0.8900615655233072
79,79,LEAF_NODE,-2.0,-1,-1,77,7,True,,0.352112676056338,0.6478873239436619
80,80,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
81,81,BloodPressure,69.0,82,85,75,5,False,,0.028538812785388105,0.9714611872146119
82,82,Age,27.0,83,84,81,6,False,,0.10775862068965517,0.8922413793103448
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.05694760820045558,0.9430523917995444
85,85,LEAF_NODE,-2.0,-1,-1,81,6,True,,0.0,1.0
86,86,DiabetesPedigreeFunction,2.0345000624656677,87,88,74,4,False,,0.5208333333333333,0.47916666666666663
87,87,LEAF_NODE,-2.0,-1,-1,86,5,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,86,5,True,,0.0,1.0
